,question,reference,candidate,label
1366,who said i'll gladly pay you tuesday?,Wimpy,"Wimpy, a character from the comic strip ""Popeye,"" is known for saying ""I'll gladly pay you Tuesday for a hamburger today.""",1
1367,when was 13 reasons why released on netflix?,"March 31, 2017","13 Reasons Why was released on Netflix on March 31, 2017.",1
1368,what's the biggest country in western europe?,Russia*/Russia/France,"The biggest country in Western Europe is France, with a total area of 643,801 square kilometers.",1
1369,the rule of the three rightly guided caliphs was called?,Rashidun/the Rashidun/The Rashidun Caliphs,the Rashidun Caliphate.,1
1370,how long is a whale shark in meters?,12.65 m/estimated at 9.7 m/9.7 m,A whale shark can grow up to 12.65 meters (41.5 feet) in length.,1
1371,yeh hai mohabbatein serial star cast real name?,Divyanka Tripathi and Karan Patel,1. Divyanka Tripathi Dahiya as Dr. Ishita Bhalla,1
1372,who was the girl in the video brenda got a baby?,"Ethel ""Edy"" Proctor","The girl in the video ""Brenda's Got a Baby"" is an actress named Keisha Castle-Hughes.",0
1373,itai-itai disease was a form of poisoning associated with ingestion of?,cadmium/Cadmium,"cadmium-contaminated water and rice in Japan. The disease was first identified in the 1950s and primarily affected women in the Toyama Prefecture who were exposed to cadmium through industrial pollution. Symptoms of itai-itai disease included severe pain in the bones and joints, as well as kidney damage and osteomalacia (softening of the bones). The disease was named after the Japanese phrase ""itai itai,"" which means ""it hurts, it hurts."" The government of",1
1374,who did the minnesota vikings lose to in the super bowl?,Pittsburgh Steelers/Oakland Raiders/Miami Dolphins/Kansas City Chiefs,"The Minnesota Vikings have lost in four Super Bowls: Super Bowl IV to the Kansas City Chiefs, Super Bowl VIII to the Miami Dolphins, Super Bowl IX to the Pittsburgh Steelers, and Super Bowl XI to the Oakland Raiders.",1
1375,who are considered to be the founding fathers?,George Washington/Benjamin Franklin/John Adams/Alexander Hamilton/John Jay/James Madison/Thomas Jefferson,"The founding fathers are a group of prominent figures who played a significant role in the establishment of the United States of America. Some of the most well-known founding fathers include:

1. George Washington
2. Thomas Jefferson
3. John Adams
4. Benjamin Franklin
5. James Madison
6. Alexander Hamilton
7. John Jay
8. Samuel Adams
9. Patrick Henry
10. Roger Sherman

These individuals were instrumental in drafting and signing the Declaration of Independence, the Constitution,",1
1376,who sings in walk hard the dewey cox story?,John C. Reilly,John C. Reilly sings in Walk Hard: The Dewey Cox Story.,1
1377,where was when we first met netflix filmed?,New Orleans,"As an AI language model, I do not have access to the exact filming location of the movie ""When We First Met"" by Netflix. However, the movie was produced by Footprint Features and MXN Entertainment and was released on Netflix on February 9, 2018.",0
1378,who is the writer of a walk to remember?,American writer Nicholas Sparks/Nicholas Sparks,"The writer of ""A Walk to Remember"" is Nicholas Sparks.",1
1379,when did they start assigning social security numbers at birth?,1990,"Social Security numbers were first issued in 1936, but they were not assigned at birth until 1986. Prior to that, individuals were assigned a Social Security number when they applied for a job or government benefits.",0
1380,what does v sign in front of mouth mean?,signify cunnilingus/cunnilingus,The V sign made with the index and middle fingers in front of the mouth is a gesture commonly used to indicate peace or victory. It is also sometimes used as a symbol of resistance or protest.,0
1381,who supported states rights during the civil war?,the Confederacy,"During the Civil War, the Confederacy and its supporters were the main advocates for states' rights. They believed that individual states should have the power to make their own decisions and that the federal government should have limited authority. Many Southern Democrats also supported states' rights, while Republicans generally favored a stronger federal government.",1
1382,what album is help by the beatles on?,Help!,"""Help!"" by The Beatles is on the album of the same name, which was released in 1965.",1
1383,in the song i drive your truck who is he talking about?,his brother,"The narrator in the song ""I Drive Your Truck"" is talking about his brother who died while serving in the military.",1
1384,what is small business tax rate in canada?,10.5%,"The small business tax rate in Canada is currently 9% for federal taxes, and the provincial or territorial tax rates vary depending on the province or territory. The combined federal and provincial/territorial small business tax rates range from 11% to 31%.",0
1385,who plays the bad guy in the good place?,Ted Danson,"The main antagonist in The Good Place is Michael, who is played by actor Ted Danson.",1
1386,what are the main sources of economic growth in the us currently?,pharmaceuticals/heavy machinery/telecommunications/aircraft,"As an AI language model, I do not have access to current economic data. However, historically, the main sources of economic growth in the US have been:

1. Technological innovation and advancements
2. Investment in physical and human capital
3. International trade and globalization
4. Government policies and regulations
5. Natural resource exploitation and development
6. Demographic changes and population growth
7. Entrepreneurship and small business development
8. Infrastructure development and maintenullce
9. Finullcial market",0
1387,who played ethel on the doris day show?,Carol Worthington,"The character of Ethel was played by actress Rose Marie on ""The Doris Day Show.""",0
1388,who played g baby in the movie hardball?,DeWayne Warren,DeWayne Warren played G-Baby in the movie Hardball.,1
1389,who played john coffey in the movie the green mile?,Michael Clarke Duncan,Michael Clarke Duncan played John Coffey in the movie The Green Mile.,1
1390,who wrote catch 22 (both names)?,Joseph Heller./American author Joseph Heller/Joseph Heller,Joseph Heller.,1
1391,where was the world chess tournament 2017 held?,"Tbilisi, Georgia/in Tbilisi, Georgia","The World Chess Tournament 2017 was held in Tbilisi, Georgia.",1
1392,who votes to elect a rajya sabha memmber?,state legislatures,The Rajya Sabha members are elected by the elected members of the State Legislative Assemblies in accordance with the system of proportional representation by means of the single transferable vote.,1
1393,when does season 8 of hawaii five o premiere?,"September 29, 2017","As an AI language model, I do not have access to real-time information or current events. However, according to sources, season 8 of Hawaii Five-0 premiered on September 29, 2017.",1
1394,paul walkers cars in fast and furious list?,1995 Toyota Supra/1995 Dodge Stealth/1995 Mitsubishi Eclipse/2002 Mitsubishi Lancer OZ Rally,"1. 1995 Mitsubishi Eclipse
2. 1999 Nissan Skyline GT-R R34
3. 2001 Honda S2000
4. 2002 Mitsubishi Lancer Evolution VII
5. 2003 Nissan 350Z
6. 2004 Subaru Impreza WRX STi
7. 2006 Nissan 350Z
8. 2009 Nissan GT-R R35
9. 2010 Porsche GT3 RS
10.",0
1395,who won the oscar for best actor in 1975?,Art Carney,"Jack Nicholson won the Oscar for Best Actor in 1975 for his role in ""One Flew Over the Cuckoo's Nest"".",0
1396,when did the first episode of that 70s show air?,"August 23, 1998/August 23, 1998","The first episode of That '70s Show aired on August 23, 1998.",1
1397,when did the book thief movie come out?,"November 27, 2013/2013/November 27, 2013","The Book Thief movie was released on November 8, 2013.",0
1398,when did the eagles win the super bowl?,2017,"The Philadelphia Eagles won the Super Bowl on February 4, 2018.",0
1399,who sang from russia with love james bond?,Matt Monro,"The song ""From Russia with Love"" was performed by Matt Monro for the James Bond film of the same name.",1
1400,where is urinary bladder located in human body?,on the pelvic floor/pelvic floor,"The urinary bladder is located in the lower abdomen, behind the pubic bone and in front of the rectum in males, and in front of the vagina and uterus in females.",1
1401,architectural elements forming rib vaults eg wells cathedral?,an armature of piped masonry/barrel vaults/two to three barrel vaults,"Rib vaults are a type of vaulted ceiling that are formed by intersecting arches, or ribs, which create a series of compartments or bays. These bays are then filled with masonry or other materials to create a solid ceiling. Rib vaults were a popular architectural feature in Gothic architecture, and can be found in many cathedrals and other religious buildings from this period.

One example of a building with rib vaults is Wells Cathedral in Somerset, England. The cathedral was",1
1402,who sang gonna sit right down and write myself a letter?,Fats Waller,"The song ""Gonna Sit Right Down and Write Myself a Letter"" has been covered by many artists over the years, including Fats Waller, Billy Williams, Nat King Cole, and Dean Martin.",1
1403,how many rooms is there in buckingham palace?,775/775 rooms,There are 775 rooms in Buckingham Palace.,1
1404,where did they get the tree for rockefeller center?,"State College, PA","The tree for Rockefeller Center is typically donated by a private individual or family. The tree is usually selected from a large pool of candidates by the Rockefeller Center's landscaping crews, who search for a tree that is at least 75 feet tall, dense, and symmetrical. Once a tree is selected, it is cut down and transported to Rockefeller Center, where it is erected and decorated for the holiday season.",0
1405,who expanded the territory of china during the qing dynasty?,Qianlong/the Qianlong Emperor/Prince Bao,"The Qing Dynasty expanded the territory of China during their reign. They conquered and incorporated Tibet, Mongolia, Xinjiang, and Taiwan into the Chinese empire. They also expanded their influence in Central Asia and Southeast Asia through diplomacy and military campaigns.",0
1406,what is the second largest country in asia?,China,The second largest country in Asia is China.,1
1407,when was the last episode of vampire diaries aired?,"March 10, 2017/March 10, 2017","The last episode of Vampire Diaries aired on March 10, 2017.",1
1408,who played ashley on the young and the restless?,Brenda Epperson/Shari Shattuck/Eileen Davidson,Eileen Davidson played Ashley Abbott on The Young and the Restless.,1
1409,who is pictured on the 5000 dollar bill?,James Madison,"There is no 5000 dollar bill in circulation in the United States. The highest denomination of U.S. currency currently in circulation is the $100 bill, which features a portrait of Benjamin Franklin. However, there have been $5000 bills in the past, which featured a portrait of James Madison. These bills were last printed in 1945 and were officially discontinued in 1969.",1
1410,who wrote the song balls to the wall?,Deaffy/Udo Dirkschneider/Herman Frank/Wolf Hoffmann/Stefan Kaufmann/Peter Baltes,"The song ""Balls to the Wall"" was written by the German heavy metal band Accept, with lyrics by lead vocalist Udo Dirkschneider and music by guitarist Wolf Hoffmann.",1
1411,who talks for belle in beauty and the beast?,Julie Nathanson/Jodi Benson/Paige O'Hara,Belle is voiced by actress Paige O'Hara in the original 1991 animated film Beauty and the Beast.,1
1412,what is a coherent set of values and beliefs about public policy called?,a political ideology/political ideology/ideology,A coherent set of values and beliefs about public policy is called an ideology.,1
1413,when do liam and annie get together season 3?,Holiday Madness,"As an AI language model, I do not have personal opinions or preferences. However, Liam and Annie get together in season 3, episode 12 of the TV series ""90210"".",0
1414,what breed of cat has spots and stripes?,tabby,The Bengal cat breed has spots and stripes.,0
1415,who voiced simba in the lion king 2?,Matthew Broderick,Matthew Broderick voiced Simba in The Lion King 2: Simba's Pride.,1
1416,when did the angel of the north get built?,1998/1994,The Angel of the North was built between 1994 and 1998.,1
1417,when did mcgee became a regular on ncis?,in season two/season two,"McGee became a regular character on NCIS in the show's second season, which premiered on September 28, 2004.",1
1418,when was 1 john 5 7 added to the bible?,the 9th century,"As an AI language model, I must state that there is a controversy surrounding the inclusion of 1 John 5:7 in the Bible. This verse, also known as the Comma Johanneum, is not found in the earliest Greek manuscripts of the New Testament and is believed to have been added later by scribes. Some scholars believe that it was added in the 4th or 5th century, while others believe it was added even later. However, it is important to note",0
1419,who is jojo in horton hears a who?,Jesse McCartney,"Jojo is a small kangaroo who lives in Whoville in the book ""Horton Hears a Who!"" by Dr. Seuss. He is known for his unique talent of playing the ""Yopp"" on his bugle, which ultimately helps save the Whos from destruction.",0
1420,the part of the cytoskeleton made from the protein actin is called?,Microfilaments/microfilament,the actin filaments or microfilaments.,1
1421,who plays jack in battle of the sexes?,Bill Pullman/(Bill Pullman,Steve Carell plays Bobby Riggs (not Jack) in the movie Battle of the Sexes. Emma Stone plays Billie Jean King.,0
1422,when did the royal proclamation of 1763 end?,the American Revolutionary War/with the American Revolutionary War/1783,"The Royal Proclamation of 1763 was never officially ended, but some of its provisions were gradually repealed or modified over time. For example, the Proclamation's ban on settlement west of the Appalachian Mountains was lifted by the Quebec Act of 1774, and the Treaty of Paris in 1783 recognized American independence and ceded much of the territory east of the Mississippi River to the United States. However, the Proclamation's recognition of Indigenous sovereignty and land rights remains an important legal and political",0
1423,the tenure of the office of the lokayukt of up?,eight years/8 years,"The tenure of the office of the Lokayukt of Uttar Pradesh is five years or until the age of 70 years, whichever is earlier. The Lokayukt can be removed from office only by impeachment by the State Legislature on the grounds of proven misbehavior or incapacity.",0
1424,when did response to state of the union start?,in 1966/1966,The response to the State of the Union address by the opposition party or a designated individual began in 1966.,1
1425,who had the most governmental power under the articles of confederation?,the states,"Under the Articles of Confederation, the state governments had the most governmental power. The central government was intentionally weak and had limited powers, including the ability to declare war, make treaties, and regulate trade. However, it did not have the power to tax or enforce laws, which made it difficult to govern effectively.",1
1426,who donates a christmas tree to trafalgar square?,"Oslo, Norway",Norway donates a Christmas tree to Trafalgar Square every year as a symbol of gratitude for Britain's support during World War II.,1
1427,who starred in the movie on golden pond?,William Lanteau/Christopher Rydell/Dabney Coleman/Henry Fonda/Jane Fonda/Katharine Hepburn/Doug McKeon,"The movie ""On Golden Pond"" starred Katharine Hepburn, Henry Fonda, and Jane Fonda.",1
1428,isdn uses b & d channels. what is d channel use for?,control and signaling information/data/carries control and signaling information,"The D channel in ISDN (Integrated Services Digital Network) is used for signaling and control purposes. It carries information about call setup, teardown, and other call-related information between the user's equipment and the network. The D channel is responsible for managing the B channels, which carry the actual voice or data traffic.",1
1429,what is the rate limiting enzyme of kreb's cycle?,Isocitrate dehydrogenase,The rate limiting enzyme of the Krebs cycle is isocitrate dehydrogenase (IDH).,1
1430,when was the taj mahal built and completed?,1632–53,The Taj Mahal was built between 1632 and 1653 and was completed in 1653.,1
1431,which supreme court judge has surved in international court of justice?,Dalveer Bhandari,Dalveer Bhandari is the Supreme Court judge who has served in the International Court of Justice.,1
1432,who is known as father of green revolution in india?,Mankombu Sambasivan Swaminathan,Dr. M. S. Swaminathan is known as the father of green revolution in India.,1
1433,who sing say you won't let go?,James Arthur,"James Arthur sings ""Say You Won't Let Go"".",1
1434,who monitor the recovery of the location during a disaster?,management team,"Disaster response and recovery efforts are typically coordinated by government agencies such as FEMA (Federal Emergency Management Agency) in the United States, or the National Disaster Management Authority (NDMA) in India. These agencies work closely with local authorities, emergency services, and other organizations to monitor the recovery of the affected location during and after a disaster. They may also work with international organizations such as the United Nations to coordinate relief efforts and provide assistance to affected communities. Additionally, non-governmental organizations (NGOs)",1
1435,where does the synthesis of new dna from existing dna occurs?,origins of replication,"The synthesis of new DNA from existing DNA occurs during the S phase of the cell cycle in the nucleus of eukaryotic cells. In prokaryotic cells, it occurs in the cytoplasm. The process is called DNA replication and involves the unwinding of the double helix, separation of the two strands, and the building of new complementary strands using the existing strands as templates.",1
1436,who sings gimme shelter with mick jagger?,Merry Clayton,"The song ""Gimme Shelter"" is performed by The Rolling Stones, with Mick Jagger as the lead vocalist.",0
1437,who does tony end up with on skins?,Michelle,"As an AI language model, I don't have personal opinions or emotions. However, I can provide you with factual information. In the first two seasons of Skins, Tony Stonem is in a relationship with Michelle Richardson. However, in the third season, Tony is shown to have suffered from a severe head injury and has amnesia, and his relationship with Michelle ends. In the final season, Tony is shown to have moved on and is in a relationship with a new character named Lucy.",1
1438,who sings sugar sugar you are my candy girl?,the Archies,"The song ""Sugar, Sugar"" is performed by The Archies.",1
1439,who does tyler end up with in you get me?,Ali,"As an AI language model, I do not have personal opinions or emotions. However, I can provide you with factual information. In the movie ""You Get Me,"" Tyler ends up with Holly.",0
1440,who won the gold for the men's figure skating?,Yuzuru Hanyu,"As an AI language model, I do not have information on the most recent men's figure skating competition. Please provide me with a specific event or year so I can give you the correct answer.",0
1441,when did the song holiday road come out?,"1983/June 24, 1983","The song ""Holiday Road"" was released in 1983.",1
1442,when did scotland beat england in six nations?,2 April 2000/25 February 2006/24 February 2018/8 March 2008,"As an AI language model, I don't have access to real-time information. However, Scotland last beat England in the Six Nations on February 24, 2018, with a score of 25-13.",1
1443,when did the rational dress society begin to work?,1881,"The Rational Dress Society began to work in the late 19th century, around 1881.",1
1444,why is the indian ocean the warmest in the world?,human induced greenhouse warming,"As an AI language model, I do not have personal opinions or beliefs. However, the Indian Ocean is considered the warmest ocean in the world due to several factors, including its location near the equator, the amount of sunlight it receives, and the presence of warm ocean currents. The Indian Ocean is also relatively shallow compared to other oceans, which allows it to absorb and retain more heat from the sun. Additionally, the Indian Ocean is surrounded by land masses that trap warm air and prevent cooler air",0
1445,where was the film manchester by the sea filmed?,Lynn/Swampscott/Beverly/Gloucester/Manchester/Essex/Middleton/Salem/Tewksbury,"The film Manchester by the Sea was primarily filmed in Manchester-by-the-Sea, Massachusetts, as well as in various locations in the surrounding towns of Beverly, Gloucester, Essex, and Salem.",1
1446,consist of the sum of the fixed and variable costs for any given level of production?,total cost (TC),". This is known as the total cost, which is the total amount of money a company spends to produce a certain quantity of goods or services. Fixed costs are those that do not change with the level of production, such as rent, salaries, and insurance. Variable costs, on the other hand, are those that increase or decrease with the level of production, such as raw materials, labor, and utilities. The total cost formula is:",1
1447,where was thomas and the magic railroad filmed?,"the Isle of Man/Isle of Man/Toronto, Ontario, Canada","Thomas and the Magic Railroad was filmed in various locations in Canada, including British Columbia and Ontario.",1
1448,who has access to the presidential daily briefing?,National Security Advisor/Secretaries of State/Defense/the President,"As an AI language model, I do not have access to classified information. However, according to the Presidential Policy Directive 19, the President of the United States, Vice President, and select senior officials designated by the President have access to the Presidential Daily Briefing (PDB). Additionally, the Director of National Intelligence and the National Security Advisor are responsible for overseeing the production and dissemination of the PDB.",1
1449,what tool is available from microsoft as an alternative to the usmt for smaller migrations?,Windows Easy Transfer,"Microsoft offers a tool called ""Windows Easy Transfer"" as an alternative to USMT for smaller migrations. It allows users to transfer files, settings, and user profiles from one Windows computer to another. It is available for free on Windows 7 and can be downloaded for Windows 8 and 10.",1
1450,who appoints the chief election commissioner of india?,President of India/the president,The Chief Election Commissioner of India is appointed by the President of India.,1
1451,glycogen and amylopectin are long chains of which simple sugar(s)?,glucose,Both glycogen and amylopectin are long chains of glucose molecules.,1
1452,who was the editor of the journal jugantor published in the time of swadeshi movement?,Bhupendranath Dutt,"The journal Jugantor was not published during the Swadeshi Movement. The first issue of Jugantor was published on February 1, 1984, in Dhaka, Bangladesh.",0
1453,when did indoor toilets become common in america?,After World War I,"Indoor toilets became common in America in the early 20th century, around the 1920s and 1930s. Prior to this, many homes had outhouses or chamber pots for waste disposal. The widespread adoption of indoor plumbing and sewage systems made indoor toilets more accessible and affordable for the average household.",1
1454,who wrote were going on a bear hunt?,Michael Rosen,"The book ""We're Going on a Bear Hunt"" was written by Michael Rosen and illustrated by Helen Oxenbury.",1
1455,what is the revolution period of venus in earth years?,224.7 Earth days/0.615198 yr,The revolution period of Venus in Earth years is approximately 0.62 years or 225 Earth days.,1
1456,who has the power to approve or veto legislation constitution?,the President,ally?,0
1457,when was the taming ofthe shrew first performed?,prior to June 1592,"The exact date of the first performance of ""The Taming of the Shrew"" is not known, but it is believed to have been performed between 1590 and 1594.",1
1458,who is the first prime minister of france?,Michel Debré,"The first prime minister of France was Louis de Freycinet, who served from 1817 to 1820. However, the position of prime minister did not become an official title until the Third Republic in 1871.",0
1459,list of strict nature reserve in the philippines?,Palawan/Lake Malimanga/Olango Island/Calauit Safari Park/Lake Buluan/Calavite and FB Harrison,"1. Mount Apo Natural Park
2. Mount Kitanglad Range Natural Park
3. Mount Malindang Range Natural Park
4. Mount Hamiguitan Range Wildlife Sanctuary
5. Mount Mantalingahan Protected Landscape
6. Mount Guiting-Guiting Natural Park
7. Northern Sierra Madre Natural Park
8. Samar Island Natural Park
9. Agusan Marsh Wildlife Sanctuary
10. Naujan Lake National Park",0
1460,how and why were serial novels a phenomenon in the nineteenth century?,improved economics of distribution/technological advances in printing/the rise of literacy,"Serial novels were a phenomenon in the nineteenth century because they were a popular form of entertainment that allowed readers to follow a story over an extended period of time. They were typically published in installments in newspapers or magazines, which made them accessible to a wide audience.",0
1461,who eliminated costa rica in world cup 2014?,Netherlands,Netherlands eliminated Costa Rica in the quarterfinals of the 2014 FIFA World Cup.,1
1462,how many countries touches the land boundary of india?,seven,"India shares land borders with seven countries: Pakistan, China, Nepal, Bhutan, Bangladesh, Myanmar, and Afghanistan.",1
1463,who was the 11th prime minister of canada?,R. B. Bennett/Arthur Meighen,The 11th Prime Minister of Canada was John Diefenbaker.,0
1464,when did the steel mills closed in youngstown ohio?,"September 19, 1977","The steel mills in Youngstown, Ohio began to close in the late 1970s and early 1980s, with the last mill closing in 1997.",1
1465,who owns and operates the panama canal today?,Panama Canal Authority/Panamanian government/Panama,"The Panama Canal is owned and operated by the Panama Canal Authority, which is a government agency of the Republic of Panama.",1
1466,where is a simple gear train used in real life?,Automobile drivetrains,"A simple gear train is used in many real-life applications, including:

1. Clocks and watches: The gears in a clock or watch work together to keep accurate time.

2. Bicycles: The gears on a bicycle help the rider to pedal more efficiently and travel at different speeds.

3. Cars: The transmission in a car uses a gear train to transfer power from the engine to the wheels.

4. Industrial machinery: Many types of machinery, such as conveyor belts and printing presses,",1
1467,who plays the dad in malcom in the middle?,Bryan Cranston,The dad in Malcolm in the Middle is played by actor Bryan Cranston.,1
1468,where are the winter olympic games being played?,Beijing,"The 2022 Winter Olympic Games will be held in Beijing, China.",1
1469,who made the song falling in love with you?,Hugo Peretti/George David Weiss/Elvis Presley/Luigi Creatore,"The song ""Can't Help Falling in Love"" was originally written by Hugo Peretti, Luigi Creatore, and George David Weiss. It was made famous by Elvis Presley in 1961.",1
1470,where did saudi crown prince go to college?,King Saud University,"Saudi Crown Prince Mohammed bin Salman did not attend college. He completed his education at the King Saud University in Riyadh, Saudi Arabia.",1
1471,who did the singing in into the woods?,the cast/the cast members,"The singing in the 2014 film adaptation of ""Into the Woods"" was performed by the cast, which included Meryl Streep, Emily Blunt, James Corden, Anna Kendrick, Chris Pine, and Johnny Depp. The music and lyrics were written by Stephen Sondheim.",1
1472,who was the viceroy when the simon commission visited india?,Lord Irwin,The viceroy of India when the Simon Commission visited India was Lord Irwin.,1
1473,who in germany signed the treaty of versailles?,Gustav Bauer/colonial minister Johannes Bell/Foreign minister Hermann Müller,"The German delegation, led by Foreign Minister Hermann Müller, signed the Treaty of Versailles on behalf of Germany on June 28, 1919.",1
1474,when did the movie the post begin filming?,"May 2017/May 30, 2017","As an AI language model, I don't have access to real-time information or the ability to browse the internet. However, I can tell you that the movie ""The Post"" was released in 2017, and it was directed by Steven Spielberg. The filming of the movie likely began several months or even a year before its release date.",0
1475,who starred in an officer and a gentleman?,Richard Gere/David Keith/Louis Gossett Jr./Debra Winger/Phillip J. Salmon,"Richard Gere, Debra Winger, and Louis Gossett Jr. starred in An Officer and a Gentleman.",1
1476,what does the msc in msc cruises stand for?,Mediterranean Shipping Company S.A./Mediterranean Shipping Company,The MSC in MSC Cruises stands for Mediterranean Shipping Company.,1
1477,when does closure of the ductus arteriosus occur?,at birth/birth,"Closure of the ductus arteriosus typically occurs within the first few days to weeks after birth. In most cases, it closes spontaneously due to changes in the levels of hormones and oxygen in the body. However, in some cases, medical intervention may be necessary to close the ductus arteriosus.",1
1478,who does the voice of the elephant in sing?,Tori Kelly,"The voice of the elephant in Sing is provided by American actor and comedian, Nick Kroll.",0
1479,who is the lead singer of depeche mode?,David Gahan,The lead singer of Depeche Mode is Dave Gahan.,1
1480,when does season 2 of just add magic come out?,"October 14, 2016/January 19, 2018","As an AI language model, I don't have access to real-time information or updates. However, according to sources, season 2 of Just Add Magic was released on Amazon Prime Video on January 19, 2018.",1
1481,when does scully come back in season 2?,One Breath/8,"As an AI language model, I do not have access to the latest updates or spoilers. However, Scully is a main character in the TV series ""The X-Files,"" and she appears in all episodes of season 2.",0
1482,what is the process to become a santero?,a cleansing ritual/making Ochá (Saint),"As an AI language model, I don't have personal beliefs or practices, but I can provide you with general information on how to become a Santero.

Santeria is a religion that originated in Cuba and is based on African and Catholic beliefs. To become a Santero, one must undergo a process of initiation that involves several steps:

1. Finding a Santero: The first step is to find a Santero who is willing to initiate you into the religion. This can be done by attending",0
1483,how many countries participated for the first time in the 2014 olympic winter games in sochi?,Brazil/Uzbekistan/Turkey,"Six countries participated for the first time in the 2014 Olympic Winter Games in Sochi: Malta, Paraguay, Timor-Leste, Togo, Tonga, and Zimbabwe.",0
1484,how many episodes in series 7 of game of thrones are there?,7/seven,There are 7 episodes in series 7 of Game of Thrones.,1
1485,where does the last name andersen originate from?,Danish/Norwegian,"The last name Andersen originates from Denmark and Norway. It is a patronymic surname, meaning ""son of Anders,"" which was a common given name in those countries.",1
1486,what is best thing i never had song about?,revenge and karma/karma/revenge,"""Best Thing I Never Had"" is a song by American singer Beyoncé. The song is about a woman who is grateful that she never ended up with a man who did not treat her well. She reflects on how she used to be infatuated with him, but now realizes that he was not the right person for her. The song is empowering and encourages listeners to move on from toxic relationships and focus on finding someone who truly values and respects them.",0
1487,what started the war between us and japan?,attack on Pearl Harbor,"The war between the United States and Japan began on December 7, 1941, when Japan launched a surprise attack on the U.S. naval base at Pearl Harbor, Hawaii. The attack was a response to U.S. economic sanctions and other actions against Japan, which had been expanding its empire in Asia and the Pacific. The U.S. declared war on Japan the following day, and the conflict became part of World War II.",1
1488,tad the lost explorer and the secret of king midas english cast?,Ariel Winter as Sara Lavrof/Cheech Marin as Freddy/Bruce Mackinnon as the mummy/Lewis MacLeod/Liza Ross as Grandma/Fiona Glascott/Adam Jones as Max Morden,"1. Óscar Barberán as Tad Jones
2. Michelle Jenner as Sara Lavrof
3. Adriana Ugarte as Tiffany
4. Luis Posada as Mummy
5. Miguel Ángel Jenner as Jack Rackham
6. José Corbacho as Freddy
7. Roser Batalla as Mom
8. Rafael Calvo as Professor Lavrof
9. David Brau as Max Mordon
10. Francesc Belda as Koppon",0
1489,who were the nationalist in the spanish civil war?,the CEDA/the Falange,"The Nationalists in the Spanish Civil War were a coalition of right-wing groups, including the Spanish Army, the Falange (a fascist political party), and the Carlists (a traditionalist monarchist movement). They were led by General Francisco Franco and supported by Nazi Germany and Fascist Italy. The Nationalists aimed to overthrow the democratically elected government of the Second Spanish Republic and establish a dictatorship.",0
1490,winner of the women's royal rumble match?,Asuka,"As an AI language model, I do not have access to real-time information or current events. Please provide a specific year or date for me to provide an accurate answer.",0
1491,striking the funny bone is actually compression of the?,The ulnar nerve/ulnar nerve,ulnar nerve,1
1492,list of rights protected by the first amendment?,the free exercise of religion/right to peaceably assemble/freedom of the press/the freedom of the press/freedom of speech/free exercise of religion/the freedom of speech/the right to peaceably assemble,"1. Freedom of religion
2. Freedom of speech
3. Freedom of the press
4. Freedom of assembly
5. Freedom to petition the government for redress of grievances",1
1493,what is the name of the main artery which takes blood from the heart to the body?,The aorta/aorta,The name of the main artery which takes blood from the heart to the body is the aorta.,1
1494,what percentage of the us population lives below the poverty line?,"13.5%/In 2015, 13.5%","As an AI language model, I do not have access to the latest data. However, according to the United States Census Bureau, in 2019, the poverty rate in the United States was 10.5%, which means that approximately 34 million people lived below the poverty line.",0
1495,animals that are active at dawn and dusk?,Crepuscular/crepuscular/Crepuscular animals,"1. Deer
2. Coyotes
3. Rabbits
4. Foxes
5. Skunks
6. Owls
7. Bats
8. Bobcats
9. Raccoons
10. Badgers",0
1496,input that tells the computer which task to execute is?,source code/A computer program,called a command.,1
1497,who did the voiceover in michael jackson's thriller?,Vincent Price/actor Vincent Price,"The voiceover in Michael Jackson's ""Thriller"" was done by horror film actor Vincent Price.",1
1498,what was tom hanks character name in castaway?,Chuck Noland,Tom Hanks' character name in Castaway was Chuck Noland.,1
1499,who is the founder of the ubuntu project?,Mark Richard Shuttleworth,The founder of the Ubuntu project is Mark Shuttleworth.,1
1500,in which country bikram sambhat the official calender?,Nepal,Bikram Sambat is the official calendar of Nepal.,1
1501,when did the first fleet arive in australia?,18 January 1788/1788,"The First Fleet arrived in Australia on January 26, 1788.",0
1502,who came up with the idea of the transcontinental railroad?,Dr. Hartwell Carver,"The idea of a transcontinental railroad was first proposed by Asa Whitney, a New York merchant, in 1845. However, it was not until the 1860s that the project was finally realized, with the help of government funding and the efforts of railroad tycoons such as Leland Stanford and Cornelius Vanderbilt.",1
1503,when are the opening ceremonies for the 2018 olympic games?,9 February 2018/9 February 2018,"The opening ceremonies for the 2018 Olympic Games were held on February 9, 2018.",1
1504,is the united states a country or nation?,country,"The United States is both a country and a nation. As a country, it is a political entity with defined borders, a government, and a system of laws. As a nation, it is a group of people who share a common culture, history, and identity.",1
1505,when does jim propose to pam on the office?,In the Season 5 premiere,"Jim proposes to Pam in the season 5 episode ""Weight Loss,"" which aired on September 25, 2008.",1
1506,when were cigarette ads banned from tv uk?,1 August 1965,"Cigarette ads were banned from TV in the UK on August 1, 1965.",1
1507,when did the sat become out of 1600?,March 2016/2014/2016,"The SAT became out of 1600 in March 2016. Prior to that, it was out of 2400.",1
1508,who is the prime minister of india full name?,Narendra Modi,The current Prime Minister of India is Narendra Modi.,1
