,question,reference,candidate,label
1660,who does the vocals for feel it still?,Portugal. The Man,"The vocals for ""Feel It Still"" are performed by John Gourley of the band Portugal. The Man.",1
1661,who sang heard it thru the grapevine first?,Gladys Knight & the Pips/the Miracles/The Miracles,"The first recording of ""Heard It Through the Grapevine"" was by the American soul group, Gladys Knight & the Pips, in 1967.",1
1662,south african tree with thorns on the trunk?,silk floss tree,"The most common South African tree with thorns on the trunk is the Acacia tree. There are several species of Acacia found in South Africa, including Acacia karroo, Acacia nilotica, Acacia caffra and Acacia tortilis.",0
1663,who made the nuclear model of an atom?,Ernest Rutherford,The nuclear model of an atom was first proposed by Niels Bohr in 1913.,0
1664,when was the electronic funds transfer act signed into law?,"in 1978/November 10, 1978/1978","The Electronic Funds Transfer Act was signed into law on October 28, 1978.",1
1665,when did the first pokemon game come out?,October 2000/1996,"The first Pokémon game, Pocket Monsters Red and Green, was released in Japan on February 27, 1996.",1
1666,who does the voice of salem the cat?,"Nicholas ""Nick"" Bakay",Nick Bakay,1
1667,what is an example of an americanized mexican food created by tex-mex cuisine?,fajitas/nachos/hard tacos/chili con carne,"An example of an Americanized Mexican food created by Tex-Mex cuisine is the Tex-Mex Fajita. This dish consists of grilled strips of steak or chicken served on a sizzling platter with a variety of vegetables such as bell peppers, onions, and tomatoes. It is usually served with warm tortillas, sour cream, guacamole, and salsa.",1
1668,who played joey's agent estelle on friends?,June Gable,Estelle Leonard was played by June Gable.,1
1669,when does the shape of water book come out?,"March 6, 2018","The Shape of Water novelization by Guillermo del Toro and Daniel Kraus was released on December 18, 2018.",0
1670,who caused to build qutub minar in delhi?,Iltutmish/Firoz Shah Tughlaq,"Qutub Minar was built by Qutb-ud-din Aibak, the founder of the Slave Dynasty in Delhi, in 1192.",0
1671,winner of first series of great british bake off?,Edd Kimber,The first series of The Great British Bake Off was won by Edd Kimber in 2010.,1
1672,where does the un security council get troops for military actions?,member states of the UN/member states,"The UN Security Council does not have its own military forces and relies on member states to provide troops for military actions. Member states are responsible for providing troops, equipment, and other resources for UN-authorized operations.",1
1673,who plays the voice of sulley in monsters inc?,John Goodman,John Goodman,1
1674,who wrote trust and believe by keyshia cole?,"Jessyca Wilson/Darhyl Camper, Jr./Guordan Banks/Keyshia Cole","Trust and Believe was written by Keyshia Cole, Sean Garrett, and Jack Knight.",1
1675,who dies at the end of den of thieves?,Merrimen/Levi/Bosco,"The main antagonist, Ray Merrimen, dies at the end of Den of Thieves. He is killed in a shootout with the police after a failed bank heist.",1
1676,who abandoned traditional harmony and created the twelve-tone system for composition?,Arnold Schoenberg,"The Austrian composer Arnold Schoenberg (1874–1951) is credited with inventing the twelve-tone system for composition. This system of composition, which dispenses with traditional tonal harmony, was developed in the early 1920s and became known as serialism or dodecaphony.",1
1677,what domain has more individuals than all other domains combined do?,the com TLD,The Bacteria domain has more individuals than all other domains combined.,0
1678,who plays the judge in drop dead diva?,Lex Medlin,The judge in season one of Drop Dead Diva is played by Bruce Davison.,0
1679,who played the music producer in pitch perfect 2?,Keegan-Michael Key,Keegan-Michael Key,1
1680,who plays lois's dad on family guy?,MacFarlane,Lois's dad is voiced by actor and comedian Seth MacFarlane.,1
1681,what is the number of basic units in the international system of units?,seven,"There are seven base units in the International System of Units (SI): the meter (m), kilogram (kg), second (s), ampere (A), kelvin (K), mole (mol), and candela (cd).",1
1682,what is the meaning of veronica in english?,she who brings victory,"Veronica is a feminine given name derived from the Latin vera (“true”) and iconica (“image”). It is often associated with Saint Veronica, who is said to have wiped Jesus’ face with her veil in the Bible. The name is also sometimes associated with the Latin phrase vera icon, which translates to “true image.”",0
1683,when did krakow become the capital of poland?,1038,Krakow served as the capital of Poland from 1038 until 1596.,1
1684,who had won the first grammy award for the best new artist?,Chance the Rapper/Bobby Darin,The first Grammy Award for Best New Artist was awarded to Bobby Darin in 1959.,1
1685,where will the cricket world cup 2019 be held?,England and Wales,The 2019 Cricket World Cup will be held in England and Wales.,1
1686,what channel does thursday night football come on regular tv?,NBC,Thursday Night Football is broadcast on the NFL Network.,0
1687,where does the saying get out of dodge come from?,the drama series Gunsmoke,"The phrase ""get out of Dodge"" originated from the long-running American TV western series Gunsmoke, which aired from 1955 to 1975. The show was set in the town of Dodge City, Kansas, and the phrase was used to indicate a hasty departure from the town.",1
1688,when was looking for a sunset bird in winter written?,1923,"The poem ""Looking for a Sunset Bird in Winter"" was written by the American poet Mary Oliver in 1995.",0
1689,when did michael jordan return to the nba?,2001/1995/March 1995/in March 1995,"Michael Jordan returned to the NBA on March 19, 1995.",1
1690,when did slave to the rhythm come out?,"May 8, 2014/2010","Slave to the Rhythm was released on June 29, 2014 as the lead single from Michael Jackson's posthumous album Xscape.",0
1691,who wins the final fight in real steel?,Zeus,"The final fight in Real Steel is between Atom and Zeus. Atom ultimately wins the fight, becoming the reigning champion of the robot boxing world.",1
1692,who sings the wire season 5 theme song?,Steve Earle,"The Wire Season 5 theme song is ""Way Down in the Hole"" by Tom Waits.",0
1693,where are the washington redskins based out of?,"the Washington metropolitan area/FedExField in Landover, Maryland","The Washington Redskins are based out of Landover, Maryland.",1
1694,when did the battle of bull run start?,"July 21, 1861/July 21, 1861/5:15 a.m.","The Battle of Bull Run began on July 21, 1861.",1
1695,who is playing halftime show super bowl 2018?,Justin Timberlake,Justin Timberlake is performing the halftime show at Super Bowl LII in 2018.,1
1696,avatar the last airbender season 3 episode 12?,The Western Air Temple,"The episode is titled ""The Western Air Temple"". It first aired on July 19, 2008. In this episode, Aang and the gang travel to the Western Air Temple in search of an airbending master to teach Aang. Along the way, they encounter a mysterious creature and must face their own inner demons. Meanwhile, Zuko and Iroh make plans to join the Fire Nation's war effort.",1
1697,who sings oh what a night late december back in 63?,the Four Seasons,The Four Seasons,1
1698,who sings the christmas song mary did you know?,Michael English,"The Christmas song ""Mary Did You Know"" is most famously performed by Pentatonix.",0
1699,who sings the song i feel it still?,Portugal. The Man./Portugal. The Man,"The song ""I Feel It Still"" is performed by the American rock band Portugal. The Man.",1
1700,who produced the movie i can only imagine?,Pete Shilaimon/Raymond Harris/Daryl Lefever/Kevin Downes/Cindy Bond/Joe Knopp/Mickey Liddell,The movie I Can Only Imagine was produced by Kevin Downes and Daryl Lefever.,1
1701,what kind of dog is charkie from curious george?,black cocker spaniel/cocker spaniel,Charkie is a mixed-breed dog.,0
1702,where does half life 2 episode 2 take place?,outside City 17,"Half-Life 2: Episode Two takes place in and around the fictional City 17, with the majority of the game taking place in the surrounding wilderness of the Black Mesa Research Facility.",1
1703,where is nuclear energy used most in the world?,United States/France,"Nuclear energy is used most in the United States, France, China, Russia, and Japan. Together, these five countries account for more than two-thirds of the world’s nuclear energy production.",1
1704,when was the first super bowl the eagles ever won?,2017/1948,"The Eagles won their first Super Bowl in 2018, when they defeated the New England Patriots 41-33 in Super Bowl LII.",0
1705,what goes on the bottom of shepherd's pie?,minced meat/mashed potato,"The bottom layer of a Shepherd's Pie typically consists of a layer of ground beef, lamb, or pork mixed with onions, carrots, peas, and other vegetables. A thick layer of mashed potatoes is then spread over the top.",1
1706,when did the first junie b jones book come out?,1992,"The first Junie B. Jones book, Junie B. Jones and the Stupid Smelly Bus, was published in 1992.",1
1707,who is the actor that plays dr. sean murphy?,Freddie Highmore,Noam Jenkins is the actor who plays Dr. Sean Murphy on the TV series The Strain.,0
1708,when does season 13 of america's got talent premiere?,"May 29, 2018","?

Season 13 of America's Got Talent is scheduled to premiere on Tuesday, May 26th, 2020.",0
1709,who is the father of lucius in gladiator?,Lucius Verus,The father of Lucius in Gladiator is Maximus Decimus Meridius (played by Russell Crowe).,0
1710,who invented the submarine during the civil war?,Horace Lawson Hunley,"The first submarine used in combat was the Confederate submarine H.L. Hunley, invented by Horace L. Hunley, James McClintock and Baxter Watson during the American Civil War.",1
1711,who wrote got this feeling in my body?,Max Martin/Johan Schuster/Justin Timberlake,"The song ""Got This Feeling"" was written by the American singer-songwriter, Bebe Rexha.",0
1712,who was elected senator of illinois in 1858?,Stephen A. Douglas,Lyman Trumbull was elected senator of Illinois in 1858.,0
1713,where is the university of wisconsin madison located?,"Madison, Wisconsin","The University of Wisconsin-Madison is located in Madison, Wisconsin.",1
1714,in texas how is the commissioner of insurance placed in office?,Appointed,The Texas Commissioner of Insurance is appointed by the Governor and confirmed by the Senate.,1
1715,where is the word leviathan mentioned in the bible?,Book of Job/Psalms/Isaiah,"The word ""leviathan"" is mentioned in the Bible in Job 41:1, Psalm 74:14, and Isaiah 27:1.",1
1716,what was the date of the signing of the declaration of independence?,"August 2, 1776","The Declaration of Independence was signed on July 4, 1776.",0
1717,who is considered to be the greatest english composer of the baroque period?,Henry Purcell,"George Frideric Handel is generally considered to be the greatest English composer of the Baroque period. He is best known for his oratorios, operas, and instrumental compositions.",0
1718,who plays nathan's mother on general hospital?,Donna Mills,Nathan's mother on General Hospital is played by Cynthia Watros.,0
1719,where did the tradition of the pinata come from?,treats,The tradition of the piñata is believed to have originated in Mexico during the 14th century. It is thought to have been introduced by the Spanish to represent the evil spirits that were to be driven away during religious celebrations. The piñata was traditionally made of clay and filled with treats and small toys. The piñata was then hung from a rope or a tree branch and participants were blindfolded and given a stick to try and break the piñata open. Once broken,1
1720,when did the united states became a nation?,"1776/July 4, 1776/In 1776","The United States of America declared its independence from Great Britain on July 4, 1776, and became a nation.",1
1721,who plays ivo on once upon a time?,Dan Payne,Ivo was played by Craig Horner.,0
1722,who got the most rings in the nba?,Bill Russell,"The most NBA championships won by an individual player is six, achieved by Michael Jordan.",0
1723,songs on 4 your eyez only j cole?,Immortal/4 Your Eyez Only/Ville Mentality/Deja Vu/She's Mine Pt. 2/She's Mine Pt. 1/Change/For Whom the Bell Tolls/Neighbors/Foldin Clothes,"1. ""For Whom the Bell Tolls""
2. ""Immortal""
3. ""Deja Vu""
4. ""Ville Mentality""
5. ""She's Mine Pt. 1""
6. ""Change""
7. ""Neighbors""
8. ""Foldin Clothes""
9. ""She's Mine Pt. 2""
10. ""4 Your Eyez Only""
11. ""Last Call""",1
1724,what is the longest river in the united states?,Missouri River,"The longest river in the United States is the Missouri River, which stretches a total of 2,341 miles from its source in the Rocky Mountains of Montana to its confluence with the Mississippi River.",1
1725,who said everyone will be famous for 15 minutes?,Andy Warhol,Andy Warhol,1
1726,when did the movie karate kid come out?,2010/1984,"The Karate Kid was released in theaters on June 22, 1984.",1
1727,when is the met office leaving the bbc?,31 March 2018,The Met Office is not leaving the BBC. It has been a partner of the BBC since 1922 and continues to provide the BBC with weather forecasts and other meteorological services.,0
1728,where does junior want to go to find hope?,off the rez,"Junior may want to go to a place of worship such as a church, synagogue, or mosque, to find hope. He may also find hope in spending time with friends and family, or engaging in activities that bring him joy, such as listening to music, reading, or going for a walk.",0
1729,who does eric end up with in that 70s show?,Donna,Eric ends up with Donna in That '70s Show. They get married in the series finale.,1
1730,when will notre dame played michigan state again?,2026,"It is unclear when Notre Dame and Michigan State will play each other again. The two teams last met in the 2018 season, and the next scheduled meeting is not currently on the schedule.",0
1731,how many episodes are in chicago fire season 4?,23,There are 23 episodes in Chicago Fire Season 4.,1
1732,who sings love will keep us alive by the eagles?,Timothy B. Schmit,The Eagles,0
1733,how many episodes in 1st season of the crown?,10,The first season of The Crown consists of 10 episodes.,1
1734,who were the three elves who got rings?,Círdan/Gil-galad/Galadriel,"The three Elves who received Rings of Power were Celebrimbor, Galadriel, and Gil-galad.",1
1735,converting stereo signal to mono signal is called?,Panning,summing. This is done by adding the left and right channels together. This will result in a mono signal with the same amplitude as the original stereo signal.,0
1736,where do characters live in this is us?,New Jersey/Pittsburgh/New York City/Los Angeles,"The Pearson family, the main characters of This Is Us, live in Pittsburgh, Pennsylvania.",1
1737,who makes the decisions about what to produce in a market economy?,capital and finullcial markets,"In a market economy, decisions about what to produce are made by consumers and businesses. Consumers decide what to buy by their spending decisions, and businesses decide what to produce by their investment decisions.",1
1738,who plays max voice in a goofy movie?,Jason Marsden,Billy West,0
1739,who recorded i can't help falling in love with you?,Elvis Presley,"The most famous version of the song ""I Can't Help Falling in Love With You"" was recorded by Elvis Presley in 1961.",1
1740,who plays the doc in back to the future?,Christopher Allen Lloyd,Christopher Lloyd plays the role of Dr. Emmett Brown in the Back to the Future trilogy.,1
1741,when did they stop cigarette advertising on television?,"January 2, 1971/1970","The tobacco industry voluntarily stopped all television and radio advertising of cigarettes in the United States on January 2, 1971.",1
1742,who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao?,Sakshi Malik,"The Indian Government has chosen Bollywood actress and social activist, Taapsee Pannu, as the brand ambassador for its campaign 'Beti Bachao-Beti Padhao'.",0
1743,what was the name of atom bomb dropped by usa on hiroshima?,Little Boy,"The name of the atomic bomb dropped by the United States on Hiroshima was ""Little Boy.""",1
1744,when did the us take over wake island?,"July 4, 1898/January 17, 1899","The United States took control of Wake Island on December 20, 1941, just days after the attack on Pearl Harbor.",0
1745,who has the oldest team in the nba?,Sacramento Kings/New York Knickerbockers,"The San Antonio Spurs currently have the oldest team in the NBA, with an average age of 30.4 years.",0
1746,where are the mitochondria located in the sperm?,midpiece,The mitochondria are located in the midpiece of the sperm.,1
1747,how many lines of symmetry are there in a equilateral triangle?,3,There are three lines of symmetry in an equilateral triangle.,1
1748,when was the last time america hosted the summer olympics?,Salt Lake City/1996,"The last time the United States hosted the Summer Olympics was in 1996 in Atlanta, Georgia.",1
1749,who sang the superbowl national anthem in 2017?,Luke Bryan,The 2017 Super Bowl National Anthem was performed by country singer Luke Bryan.,1
1750,who were farmers who kept a small portion of their crops & gave the rest to the landowners?,Sharecropping,Sharecroppers were tenullt farmers who worked on land owned by a landlord in exchange for a portion of the crops they produced. They typically kept a small portion of the crops for their own use and gave the rest to the landlord. Sharecropping was common in the Southern United States during the 19th and early 20th centuries.,1
1751,who plays timon in lion king on broadway?,Max Casella,Andrew Gorell plays Timon in the Broadway production of The Lion King.,1
1752,when did the us not go to the olympics?,The 1980 Summer Olympics/1980,"The United States did not attend the 1980 Summer Olympics in Moscow, in response to the Soviet invasion of Afghanistan.",1
1753,what is the meaning of the name comanche?,enemy,"Comanche is a Native American tribe, originally from the Great Plains region of the United States. The name Comanche is derived from the Ute word “kɨmantsi” which means “enemy” or “stranger.” The Comanche are known for their fierce fighting and hunting skills, and their nomadic lifestyle.",1
1754,who do you meet at the gates of heaven?,Saint Peter,"At the gates of heaven, you will likely meet the angels who guard the gates, as well as other heavenly beings. Depending on your faith, you may also meet God or other divine beings.",0
1755,what are bulls used for on a farm?,as work oxen/slaughtered for meat/herd maintenullce/breeding/work oxen for haulage,"Bulls are used on a farm for breeding purposes. They are used to impregnate cows and other female bovines in order to produce offspring. Bulls are also used to help with farm labor, such as pulling plows and carts.",1
1756,what are the joyful mysteries of the holy rosary?,The Nativity/The Annunciation/The Visitation,"1. The Annunciation
2. The Visitation
3. The Nativity
4. The Presentation of Jesus in the Temple
5. The Finding of Jesus in the Temple",1
1757,what is the meaning of the dragon boat festival?,commemorating fealty and filial piety,"The Dragon Boat Festival, also known as the Duanwu Festival, is a traditional Chinese holiday that commemorates the life and death of the famous Chinese scholar Qu Yuan. It falls on the fifth day of the fifth month of the Chinese lunar calendar. The festival is celebrated with dragon boat races, eating zongzi (rice dumplings), and drinking realgar wine. It is also a time for people to honor their ancestors and pay respects to those who have passed away.",0
1758,who is edmund on days of our lives?,Adam Caine,"Edmund Crumb is a fictional character on the NBC soap opera Days of Our Lives. He was portrayed by actor David Andrew Macdonald from 1998 to 2002. Edmund was the son of Stefano DiMera and the late Daphne DiMera. He was the half-brother of E.J., Lexie, and Renee DiMera.",0
1759,what is the baby elephants name in jungle book?,Hathi Jr.,"The baby elephant's name in The Jungle Book is ""Bala.""",0
1760,when was theme from a summer place released?,1960/1959/September 1959,The theme song from A Summer Place was released in 1959.,1
1761,when did athens emerges as wealthiest greek city state?,the late 6th century BCE,Athens emerged as the wealthiest Greek city-state in the 6th century BC.,1
1762,who sings war don't let me down?,American production duo The Chainsmokers/vocals of American singer Daya,"The song ""War"" was released by the band ""For King & Country"" in 2019.",0
1763,what color is the cue ball in pool?,white,The cue ball in pool is usually white.,1
1764,who plays the characters in yo gabba gabba?,DJ Lance Rock/Gooble/Brobee/Foofa/Muno/Plex/Toodee,"The main cast of Yo Gabba Gabba! includes:

-DJ Lance Rock (voiced by Lance Robertson)
-Muno (voiced by Adam Deibert)
-Foofa (voiced by Emma Jacobs)
-Brobee (voiced by Adam Jacobs)
-Toodee (voiced by Erin Pearce)
-Plex (voiced by Christian Jacobs)
-Muno's Magic Windmill (voiced by Richard M.",1
1765,name three large lakes other than the great lakes in the united states?,Iliamna Lake/Great Salt Lake/Lake of the Woods,"1. Lake Okeechobee, Florida
2. Lake Powell, Arizona and Utah
3. Lake Champlain, Vermont and New York",0
1766,how long prime minister stay in office canada?,four years,"The Prime Minister of Canada serves for an indefinite period. The Prime Minister remains in office as long as he or she retains the confidence of the majority of the House of Commons, which is the elected lower house of Canada's Parliament.",0
1767,where was the movie jeremiah johnson filmed at?,Utah,"The 1972 movie Jeremiah Johnson was filmed in various locations in Utah, including Salt Lake City, Park City, and the Uinta Mountains.",1
1768,when does grey's anatomy come back on in march?,"March 1, 2018","Grey's Anatomy will return with new episodes on March 11, 2021.",0
1769,when do willow and tara get back together?,Entropy/Seeing Red,Willow and Tara do not get back together in the show.,0
1770,who performed the first c section in 1794?,Dr. Jesse Bennett,"The first successful cesarean section was performed by the British obstetrician James Y. Simpson in 1847. However, the first recorded cesarean section was performed in 1794 by a German surgeon named Johann Friedrich Dieffenbach.",0
1771,who sang in the movie i walk the line?,Reese Witherspoon/Tyler Hilton/Waylon Payne/Johnathan Rice/Shooter Jennings/Joaquin Phoenix,Johnny Cash sang in the movie I Walk the Line.,0
1772,where did aeneas go when he left carthage?,Sicily,Aeneas left Carthage and sailed to Italy.,0
1773,where was the capital of the habsburg empire located?,Prague/Vienna,"The capital of the Habsburg Empire was Vienna, Austria.",1
1774,who plays general hux in the last jedi?,Domhnall Gleeson,Domhnall Gleeson plays General Hux in Star Wars: The Last Jedi.,1
1775,when were the winnie the pooh books written?,1924/1926/1927/1928,The first book featuring Winnie the Pooh was written by A.A. Milne and published in 1926.,1
1776,where does the electron transport chain pumps protons?,mitochondrial membrane/across a membrane,The electron transport chain pumps protons across the inner mitochondrial membrane from the matrix side to the intermembrane space.,1
1777,who played tom on as the world turns?,Jason Kincaid (1984)/Jason Kincaid/C. David Colson/Peter Galman/Scott Holmes/Gregg Marx/Justin Deas/others/Tom Tammi,Scott DeFreitas played Tom Hughes on As the World Turns from 1985 to 1989.,0
1778,who wrote the theme song for mission impossible?,Lalo Schifrin/Argentine composer Lalo Schifrin,The theme song for Mission Impossible was composed by Lalo Schifrin.,1
1779,where is the slide placed on the microscope?,stage/on the microscope's stage,The slide is placed on the stage of the microscope. The stage is the flat platform located at the bottom of the microscope. It is used to hold the slide in place while it is being viewed.,1
1780,wolf of wall street number of f words?,569,The Wolf of Wall Street contains approximately 435 F-words.,0
1781,where was the flag placed on the moon?,Hadley–Apennine/Sea of Tranquility/Fra Mauro formation/Descartes Highlands/Ocean of Storms/Taurus–Littrow,"The first American flag on the moon was planted by Apollo 11 astronauts Neil Armstrong and Edwin ""Buzz"" Aldrin on July 20, 1969. Armstrong famously declared, ""That's one small step for man, one giant leap for mankind.""",0
1782,malcom in the middle season 1 episode 3?,Home Alone 4,"The episode is called ""Malcolm Babysits"" and it first aired on January 23, 2000. In this episode, Malcolm is forced to babysit his twin siblings, Reese and Dewey, while his parents go out for the night. Reese and Dewey try to outsmart Malcolm and cause chaos in the house, while Malcolm tries to keep them in check.",0
1783,who starred in the remake of true grit?,Hailee Steinfeld/Jeff Bridges/Barry Pepper/Matt Damon/Josh Brolin,"The 2010 remake of True Grit starred Jeff Bridges, Matt Damon, and Hailee Steinfeld.",1
1784,when does isle of dogs come out in us?,"April 13, 2018/March 23, 2018/March 23, 2018","Isle of Dogs is scheduled to be released in the United States on March 23, 2018.",1
1785,which country has won maximum number of gold medal in asian game 2014?,China,"China won the most gold medals at the 2014 Asian Games, with 151 gold medals.",1
1786,who played the daughters in last man standing?,Alexandra Krosney/Molly Ephraim/Kaitlyn Dever/Amanda Fuller,"The three daughters in Last Man Standing are:

-Molly Ephraim as Mandy Baxter
-Kaitlyn Dever as Eve Baxter
-Molly McCook as Kristin Baxter",1
1787,who named all the animals in the world?,Adam,It is impossible to name all the animals in the world as there are an estimated 8.7 million species of animals in the world.,0
1788,how long do nhl players stay on waivers?,24 hours,"NHL players typically stay on waivers for 24 hours. If no team claims the player during that time, then the player is released from waivers and can be assigned to a minor league team or signed by another NHL team.",1
1789,what year did the price is right first air?,"November 26, 1956/1956",The Price is Right first aired in 1972.,0
1790,who stepped out of the dithyrambic chorus to become the first actor?,Thespis,"Thespis is credited as being the first actor in ancient Greek theatre. He is said to have stepped out of the dithyrambic chorus to create the first solo role in a play, thus becoming the first actor.",1
1791,when did the not in this lifetime tour start?,"April 1, 2016/April 8, 2016/April 1, 2016","The Not in This Lifetime Tour began on June 23, 2016 in Detroit, Michigan.",0
1792,who sings jungle book i wanna be like you?,Louis Prima./Louis Prima,"The song ""I Wanna Be Like You"" from The Jungle Book is sung by Louis Prima.",1
1793,who sings two pints of lager and a packet of crisps?,Christian Henson/Splodgenessabounds,"The song ""Two Pints of Lager and a Packet of Crisps"" is performed by the British ska punk band, Splodgenessabounds.",1
1794,when did the apple iphone se come out?,"March 31, 2016/March 21, 2016","The Apple iPhone SE was released on March 31, 2016.",1
1795,where do they put the tomb vampires in order to burn them during founders day?,the Gilbert building,The tomb vampires are usually placed in a large pyre in the center of the town square. They are then set alight during the Founders Day celebration.,0
1796,which government had more power under the articles of confederation?,the states/states,"The states had more power under the Articles of Confederation. The federal government was limited in its ability to tax, regulate commerce, and raise an army. The states had the power to declare war, coin money, and maintain their own militia.",1
1797,who played junior on in the heat of the night?,Christian LeBlanc,Junior was played by Alan Autry.,0
1798,when was the debating club established in almora?,1871 A.D./1871,The Almora Debating Club was founded in 1867 by the British rulers of India. The club was established to promote the exchange of ideas and perspectives between the British and Indian people.,0
1799,what is the minimum number of parties required to enter into a deed?,two parties,At least two parties are required to enter into a deed.,1
1800,when was the first underwater cable laid beneath the english channel?,1850,The first underwater cable beneath the English Channel was laid in 1851. It was an underwater telegraph cable and allowed communication between England and France.,0
1801,where is the setting for beauty and the beast?,Rococo-era France/France,The original setting for Beauty and the Beast is a fictional French village during the 18th century.,1
1802,where is the food stored in a yam plant?,an edible tuber,The food stored in a yam plant is in its underground tubers.,1
1803,who plays lefou in beauty and the beast 1991?,Jesse Corti/Venezuelan voice actor Jesse Corti,Josh Gad,0
1804,where does the donkey talk in the bible?,Numbers 22:28,"The donkey does not talk in the Bible. However, in the Book of Numbers, God speaks through a donkey to communicate a message to the prophet Balaam.",0
1805,who sang the most number of songs in the world?,Asha Bhosle,"The most prolific singer in the world is undoubtedly Indian playback singer Asha Bhosle. She has recorded over 12,000 songs in over 20 languages, including Hindi, Marathi, English, Bengali, Gujarati, Tamil, Telugu, Kannada, Malayalam, Oriya, Punjabi, Assamese, and Bhojpuri.",1
1806,where did the ashes from ash wednesday originate?,Pope Gregory I the Great,The ashes used in the Ash Wednesday ritual originate from the burning of the previous year's Palm Sunday palms.,0
1807,who sings it's my party and i cry if i want to?,Lesley Gore,"""It's My Party"" was originally recorded by American singer-songwriter Lesley Gore in 1963.",1
1808,what are some elements that are similar to silver?,Roentgenium (Rg)/copper (Cu)/gold (Au),"-Gold
-Copper
-Lead
-Mercury
-Platinum
-Aluminum
-Zinc
-Cobalt
-Nickel",1
1809,when was the chain first used for f1?,1978,"The chain drive was first used in Formula One racing in the 1950s. It was used in the Cooper-Climax F1 car, which was driven by Stirling Moss.",0
1810,when was you'll never walk alone first released?,1945,"The song ""You'll Never Walk Alone"" was first released in 1945 as a show tune from the Rodgers and Hammerstein musical Carousel.",1
1811,what year is the deer hunter set in?,late 1967/1967,The Deer Hunter is set in the late 1960s and early 1970s.,1
1812,who controlled the house and the senate in 2012?,Republican/Democratic,"In 2012, the Democratic Party controlled the Senate and the House of Representatives.",1
1813,who did puerto rico belong to before the u.s?,Taíno/indigenous Taíno people/Spain,"Puerto Rico was a Spanish colony from 1493 until 1898, when it was ceded to the United States following the Spanish-American War.",1
1814,when does panic at the disco album come out?,"December 15, 2017","The new Panic at the Disco album, titled ""Pray For The Wicked,"" is scheduled to be released on June 22, 2018.",0
1815,who plays dorian tyrell when he puts on the mask?,Peter Greene,The character of Dorian Tyrell is played by Peter Greene in the 1994 movie The Mask.,1
1816,who holds the world record for the most world records?,Ashrita Furman,"The Guinness World Records lists Ashrita Furman as the person with the most world records. As of August 2020, Furman has set more than 600 records.",1
1817,when is dragon ball super episode 131 releasing?,"TBA/March 25, 2018","Dragon Ball Super Episode 131 is scheduled to air on March 7, 2021.",0
1818,who sang on great gig in the sky?,Clare Torry/Pink Floyd,"The song ""Great Gig in the Sky"" was sung by Clare Torry.",1
1819,three movies made from agatha christie's novels?,Alibi/Die Abenteurer G.m.b.H./The Passing of Mr. Quinn,"1. Murder on the Orient Express (2017)
2. Death on the Nile (1978)
3. And Then There Were None (1945)",0
1820,what college does everyone in gossip girl go to?,New York University/Columbia University,"The main characters in Gossip Girl attend Constance Billard School for Girls and St. Jude's School for Boys, both private schools in New York City. However, some characters also attend other schools such as Columbia University, NYU, and Brown University.",1
1821,internet based test of english as a foreign language test?,TOEFL,"The most popular online test of English as a foreign language is the TOEFL (Test of English as a Foreign Language). The TOEFL is an internationally recognized standardized test that assesses the English language skills of non-native speakers. It is administered by the Educational Testing Service (ETS) and is accepted by more than 11,000 universities and institutions worldwide. The TOEFL is available in two formats: the Internet-based Test (iBT) and the Paper-based Test",1
1822,premier league players to score 5 goals in one game?,Alan Shearer/Andy Cole/Jermain Defoe/Sergio Agüero/Dimitar Berbatov,"1. Andy Cole (Manchester United) - 1995
2. Alan Shearer (Newcastle United) - 1999
3. Jermain Defoe (Tottenham Hotspur) - 2009
4. Dimitar Berbatov (Manchester United) - 2010
5. Sergio Agüero (Manchester City) - 2015
6. Mohamed Salah (Liverpool) - 2018
7. Harry Kane (Tottenham Hotspur) - 2017",1
1823,how many walker texas ranger seasons are there?,Eight/8,"There are nine seasons of Walker, Texas Ranger, which aired from 1993 to 2001.",0
1824,how many seasons of from dusk till dawn are there?,third season,There are three seasons of From Dusk Till Dawn.,1
1825,who is responsible for introducing the principle of uniformitarianism?,James Hutton/geologist James Hutton/William Whewell,The principle of uniformitarianism was introduced by Scottish geologist James Hutton in the late 18th century.,1
1826,when did i ain't mad at cha come out?,"September 15, 1996","""I Ain't Mad at Cha"" was released by 2Pac on October 15, 1996.",0
1827,how old do you have to be to get a gun licence in nz?,16 or older,"In New Zealand, you must be 18 years of age or older to obtain a firearms licence.",0
1828,when did the astros change from the national league to the american league?,"2013/March 31, 2013",The Houston Astros changed from the National League to the American League in 2013.,1
1829,how many kilometers of great wall of china?,"8,850 km/21,196 km","The Great Wall of China is estimated to be over 21,000 kilometers long.",1
1830,what is the name of the restaurant in seinfeld?,Monk’s/Monk's Café,The restaurant in Seinfeld is called Monk's Cafe.,1
1831,when did the log flume closed at alton towers?,10 October 2015/2015,The log flume at Alton Towers closed in 2004.,0
1832,when did the prr first begin its passenger service between pittsburgh and philadelphia?,by 1854/1854,"The first passenger train between Pittsburgh and Philadelphia began service on October 9, 1834.",0
1833,name of the boundary line between india and bangladesh?,International Border (IB),The Radcliffe Line,0
