,question,reference,candidate,label
1169,when did muhammad ali win an olympic gold medal?,1960,"Muhammad Ali's Olympic Gold Medal: Muhammad Ali, then known as Cassius Clay, won a gold medal in boxing at the 1960 Summer Olympics in Rome.",1
1170,when was harry potter and the philosopher's stone made?,14 November 2001/1997,"Harry Potter and the Philosopher's Stone Release Date: ""Harry Potter and the Philosopher's Stone"" (known as ""Harry Potter and the Sorcerer's Stone"" in the U.S.) was first published in 1997. The film adaptation was released in 2001.",1
1171,a town in west yorkshire on the river aire home to a rugby league team?,Castleford,"Town in West Yorkshire on the River Aire: The town you're referring to is Castleford, which is home to the Castleford Tigers rugby league team.",1
1172,who sings only love can break your heart?,Neil Young,"Singer of ""Only Love Can Break Your Heart"": The song ""Only Love Can Break Your Heart"" was originally sung by Neil Young.",1
1173,who was assassinated during a visit to sarajevo in bosnia?,Archduke Franz Ferdinulld of Austria,"Assassination in Sarajevo: Archduke Franz Ferdinulld of Austria and his wife Sophie were assassinated in Sarajevo, Bosnia, on June 28, 1914. This event played a significant role in leading up to World War I.",1
1174,surface area in many kinds of organs is important because the amount of surface determines?,effective gas exchange,Surface Area in Organs: The surface area in many kinds of organs is essential because the amount of surface often determines the organ's capacity for absorbing substances or carrying out a chemical reaction.,1
1175,when was the first book made into a movie?,1924,"First Book Made into a Movie: One of the earliest adaptations of a book into a film was ""The Great Train Robbery"" from 1903, which was inspired by a book of the same name, though it's not a direct adaptation. Many early films were adaptations of plays, books, or other sources.",0
1176,what is the salary of the ceo of microsoft?,$84.3 million/$84.3 million (2018),"Salary of the CEO of Microsoft: The exact salary of Microsoft's CEO can vary year by year and includes base salary, bonuses, stock awards, and other compensation. As of my last update, Satya Nadella was the CEO. For the most recent and detailed compensation information, you would need to refer to Microsoft's annual proxy statement or other recent finullcial filings.",0
1177,what allows chyme to enter the small intestine?,pyloric valve/the pyloric valve,"Chyme Entry into Small Intestine: The pyloric sphincter, a muscular valve, allows chyme to pass from the stomach to the small intestine.",1
1178,who was the baby in ghost busters 2?,Hank J. Deutschendorf II/William T. Deutschendorf,"Baby in Ghostbusters 2: The character's name is Oscar, and he was played by twins William T. Deutschendorf and Henry J. Deutschendorf II.",1
1179,author of the hymn great is thy faithfulness?,William M. Runyan/written by Thomas Chisholm/Thomas Chisholm,"Author of ""Great Is Thy Faithfulness"": The hymn ""Great Is Thy Faithfulness"" was written by Thomas Chisholm, with music composed by William M. Runyan.",1
1180,what type of rock dominates the earth's surface?,Sedimentary/sedimentary rock/sedimentary,Rock Type Dominating Earth's Surface: Sedimentary rocks dominate the Earth's surface.,1
1181,when is season 8 for game of thrones?,2019/in 2019,"Season 8 of Game of Thrones: Season 8 of ""Game of Thrones"" premiered on April 14, 2019.",1
1182,who sang original i want a hippopotamus for christmas?,Gayla Peevey,"Original Singer of ""I Want a Hippopotamus for Christmas"": The song was originally sung by 10-year-old John Rox in 1953.",0
1183,what act did parliament pass after the boston tea party?,The Intolerable Acts/Intolerable Acts/the Coercive Acts,"Act After the Boston Tea Party: Parliament passed the Coercive Acts, known in the American colonies as the Intolerable Acts, in response to the Boston Tea Party.",1
1184,who plays spock in the new star trek movies?,Zachary John Quinto,"Spock in the New Star Trek Movies: In the recent Star Trek reboot movies, Spock is played by Zachary Quinto.",1
1185,how many nfl games were played in london?,21,"NFL Games in London: The number of NFL games played in London varies each year. As of my last training cut-off in 2021, multiple games have been played in London each season since 2007 as part of the NFL International Series.",1
1186,what is alpha centauri's approximate distance from earth?,4.37 light-years,Alpha Centauri's Distance from Earth: Alpha Centauri is approximately 4.37 light-years away from Earth.,1
1187,when did the ouija board game come out?,"July 1, 1890",Ouija Board Game Release: The Ouija board was introduced and named in the late 1890s and was commercially marketed by businessman Elijah Bond.,1
1188,who said i will not go quietly into the night?,Welsh poet Dylan Thomas/Dylan Thomas,"""I Will Not Go Quietly Into the Night"": This line is often associated with the movie ""Independence Day."" It's part of a speech delivered by the character President Thomas J. Whitmore, played by Bill Pullman. However, it might also remind some of the line ""Do not go gentle into that good night"" from a poem by Dylan Thomas.",1
1189,who wins america's next top model cycle 20?,Jourdan Miller,America's Next Top Model Cycle 20 Winner: Jourdan Miller won America's Next Top Model Cycle 20.,1
1190,what is the zebras name in peppa pig?,Zuzu/Daddy Zebra a.k.a. Mr. Zebra/Zaza/Zuzu & Zaza Zebra/Mummy Zebra a.k.a. Mrs Zebra/Zoe Zebra,Zebra's Name in Peppa Pig: The zebra's name in Peppa Pig is Zoe Zebra.,1
1191,who played david on the assassination of gianni versace?,Cody Fern,"Actor Who Played David in ""The Assassination of Gianni Versace"": Cody Fern played the role of David Madson in ""The Assassination of Gianni Versace: American Crime Story.""",1
1192,who sang oh annie i not your daddy?,Kid Creole and the Coconuts/Kid Creole & The Coconuts,"Singer of ""Oh Annie I'm Not Your Daddy"": The song ""I'm Not Your Daddy"" was performed by Kid Creole and the Coconuts.",1
1193,all the gases in the earth's atmosphere?,Water vapor/small amounts of other gases/nitrogen/oxygen/Methane/Helium/Oxygen/Carbon dioxide/Nitrogen/Neon/Argon/argon/carbon dioxide,"Gases in the Earth's Atmosphere: The primary gases include nitrogen (about 78%), oxygen (about 21%), argon (about 0.93%), carbon dioxide (varies, but as of my last update, it's about 0.04% or 400 ppm), and trace amounts of neon, helium, methane, krypton, and xenon, among others.",1
1194,where does the last name galvez come from?,Spanish surname/Spanish,"Last Name Galvez Origin: The surname Galvez is of Spanish origin, likely from the region of Andalusia.",1
1195,where does the path train stop in newark?,Newark Penn Station,"PATH Train Stop in Newark: The PATH train stops at Newark Penn Station in Newark, New Jersey.",1
1196,on which river did the exploration of the louisiana purchase begin?,Missouri River/the Missouri River,River for the Exploration of the Louisiana Purchase: The exploration of the Louisiana Purchase by Lewis and Clark began at the Mississippi River and then proceeded up the Missouri River.,1
1197,where did the last name taylor originate from?,Old French,"Origin of the Last Name Taylor: The surname Taylor originates from England and Scotland. It's an occupational name derived from the Old French ""tailleur"" for a tailor.",1
1198,when does planet of the apes come out 2017?,"July 14, 2017/July 14, 2017","Planet of the Apes 2017 Release Date: ""War for the Planet of the Apes,"" the third installment in the rebooted series, was released in July 2017.",1
1199,when was the first time lebron went to the finals?,2007,First Time LeBron James Went to the Finals: LeBron James first appeared in the NBA Finals in 2007 with the Cleveland Cavaliers.,1
1200,who wrote it's gonna take a lot of love?,Neil Young,"Writer of ""It's Gonna Take a Lot of Love"": The song was co-written by Randy Newman and Neil Young.",1
1201,who plays the voice of john smith in pocahontas?,Mel Gibson,"Voice of John Smith in Pocahontas: Mel Gibson provided the voice for John Smith in Disney's ""Pocahontas.""",1
1202,who was the mexican commander who surrendered to the texans at the capturing of san antonio?,Sanchez Navarro,Mexican Commander Who Surrendered in San Antonio: General Martín Perfecto de Cos was the Mexican commander who surrendered to Texan forces during the Siege of Béxar in San Antonio in 1835.,0
1203,distance from one side of a bridge to the other crossword?,span,"Distance from One Side of a Bridge to the Other (Crossword): The term you're likely looking for is ""span.""",1
1204,who played the detective in little boy blue?,Stephen Graham,"Actor Who Played the Detective in ""Little Boy Blue"": Stephen Graham played Detective Superintendent Dave Kelly in ""Little Boy Blue.""",1
1205,when do they put the rockefeller tree up?,mid November/late November or early December,"Rockefeller Tree Installation: The Rockefeller Center Christmas Tree is typically put up in early to mid-November, but the exact date can vary.",1
1206,what do you say when you win bingo?,Yes/Bingo/Line/House,"When You Win Bingo: Typically, you shout ""Bingo!"" when you win.",1
1207,which term means the study of the nature and causes of disease?,pathology,The study of the nature and causes of disease is called Pathology.,1
1208,who played pink in pink floyd the wall?,Kevin McKeon as Young Pink/Bob Geldof as Pink/David Bingham as Little Pink/Bob Geldof/David Bingham/Kevin McKeon,"In the movie ""Pink Floyd – The Wall,"" the character Pink was played by Bob Geldof.",1
1209,when was the original stephen king it movie made?,1990,"The original Stephen King ""IT"" miniseries was aired in 1990.",1
1210,where is fulda and what is its significance?,"Hesse, Germany/on the river Fulda","Fulda is a city in Hesse, Germany. Historically, it is known for the Fulda Monastery and its significance in the early Christianization of Central and Eastern Europe.",1
1211,what stations in seattle are owned by sinclair?,KOMO-TV/KUNS-TV,"As of my last update in September 2021, KOMO-TV and KUNS-TV were the TV stations in Seattle owned by Sinclair Broadcast Group. This may have changed since then, so it's best to check current listings or the Sinclair Broadcast Group's official website.",1
1212,when did the smoking ban in public places start?,"August 2, 1990/1995","Smoking bans in public places vary by country and even within regions of countries. For example, in the UK, it started in 2007. Please specify the country or region for more accurate details.",0
1213,when does flash come back on season 4 episode 17?,"May 1, 2018/April 10, 2018","In ""The Flash"" season 4, episode 17 is titled ""Null and Annoyed."" The Flash (Barry Allen) comes back in numerous episodes, so you might need to specify the context or event you're referring to in that episode.",0
1214,who ordered the forbidden city to be built?,Zhu Di,"The Forbidden City in Beijing, China was ordered to be built by Emperor Yongle of the Ming Dynasty.",1
1215,the world famous corn belt is in which country?,United States/the United States,The world-famous Corn Belt is in the United States.,1
1216,who is the ceo of crate and barrel?,Neela Montgomery,"As of my last update in September 2021, Janet Hayes was the CEO of Crate and Barrel. This might have changed, so it would be best to refer to the company's official sources for the most recent information.",0
1217,who were the the continent of the americas named after logically?,Amerigo Vespucci,The continents of North and South America were named after Amerigo Vespucci.,1
1218,towns on the border of texas and oklahoma?,Texhoma,"Some towns on the border of Texas and Oklahoma include Texhoma, Burkburnett, and Denison.",1
1219,the sport psychology sub-field of performance enhancement deals primarily with?,Arousal regulation,The sport psychology sub-field of performance enhancement deals primarily with techniques and strategies to improve athletic performance and overcome barriers to optimal performance.,1
1220,what year does the quiet man take place?,the 1920s/In the 1920s,"""The Quiet Man"" is set in the early 1920s.",1
1221,who killed missy in a bend in the road?,"Brian/Sarah's brother, Brian","In Nicholas Sparks' ""A Bend in the Road,"" Missy was killed by Miles Ryan's own brother, Brian.",1
1222,when did one child policy end in china?,"January 1, 2016",China's one-child policy ended in 2015 when they announced the two-child policy.,0
1223,who is the designer in devil wears prada?,Valentino Garavani,"The designer character in ""The Devil Wears Prada"" is Miranda Priestly, played by Meryl Streep.",0
1224,which songs did liam write as you were?,I've All I Need/For What It's Worth/When I'm in Need/You Better Run/Bold/Greedy Soul/I Get By/Wall of Glass/Universal Gleam/Come Back to Me,"On Liam Gallagher's album ""As You Were"", he co-wrote many songs. Some of the tracks he's credited on include ""Wall of Glass,"" ""Paper Crown,"" ""For What It's Worth,"" and others.",1
1225,who won the world cup in cricket 2017?,Pakistan,"The team that won the ICC Men's Cricket World Cup in 2017 was England. However, it's worth noting that the Men's Cricket World Cup was held in 2019, not 2017. England won in 2019. If you were referring to a different tournament or the Women's World Cup, the details might be different.",0
1226,how many episodes are there in season six of nashville?,16/16 episodes,"Season six of ""Nashville"" has 16 episodes.",1
1227,how many pitchers does a major league team have?,five starting pitchers/seven relief pitchers,"The number of pitchers a Major League Baseball team carries can vary, but typically teams have around 12-13 pitchers on their 26-man roster.",0
1228,what does ctrl+shift+t do?,New tab/Open a previously closed tab,"In most web browsers, Ctrl+Shift+T reopens the last closed tab.",1
1229,what is the limit of resolution of the human eye in micrometers?,~55-75 micrometers/~ 0.116 mm,"The resolution of the human eye is around 0.1 to 0.2 millimeters (100-200 micrometers) for individuals with 20/20 vision, but this can vary.",0
1230,where is the nfl game in london played?,Twickenham Stadium/Wembley Stadium,"NFL games in London have been played at various venues, but the most common venue is Wembley Stadium. Some games have also been played at Tottenham Hotspur Stadium.",1
1231,when did they stop making jello pudding pops?,the 90s/around 2011,Jell-O Pudding Pops were discontinued in the late 1990s.,1
1232,who are the two teams in super bowl 2018?,New England Patriots/Philadelphia Eagles,The two teams that played in Super Bowl LII (2018) were the Philadelphia Eagles and the New England Patriots.,1
1233,who is the sixth president of the united states?,John Quincy Adams,The sixth president of the United States was John Quincy Adams.,1
1234,who turns into a bear in the hobbit?,Beorn,"It's Beorn, not a bear, who can change into a bear in ""The Hobbit"".",1
1235,when did reba mcentire record back to god?,"February 3, 2017/2017","Reba McEntire released ""Back to God"" on her 2017 gospel album ""Sing It Now: Songs of Faith & Hope"".",1
1236,what is the wave length of x rays?,from 0.01 to 10 nullometers,The wavelength of X-rays ranges from 0.01 to 10 nullometers.,1
1237,what are the active materials of a lead acid battery?,Lead/sulfuric acid/Lead and lead dioxide/lead dioxide,"The active materials in a lead-acid battery are lead dioxide (PbO2) for the positive plate, spongy lead (Pb) for the negative plate, and sulfuric acid (H2SO4) as the electrolyte.",1
1238,when did the soviet union first gain control of parts of poland and the baltic republics?,14 June 1940,"The Soviet Union first gained control of parts of Poland and the Baltic republics in 1939, following the Molotov-Ribbentrop Pact with Nazi Germany.",0
1239,word that means separation of church and state?,separationism,"The term that denotes the separation of church and state is ""Secularism"".",0
1240,why did ric flair go back to wcw?,February 1993,"Ric Flair went back to WCW for various reasons over the years, including contractual disputes with WWF (now WWE) and other professional decisions.",0
1241,who plays david in alvin and the chipmunks?,Jason Lee,"Jason Lee plays David Seville in the ""Alvin and the Chipmunks"" movie series.",1
1242,where was the first cell phone call made?,"April 3, 1973","The first cell phone call was made in New York City by Martin Cooper, who worked for Motorola.",0
1243,where does the karate kid 2010 take place?,"China/Beijing/Beijing, China","""The Karate Kid"" (2010) mainly takes place in Beijing, China.",1
1244,who lives at the end of king lear?,Kent/Albany/Edgar,"At the end of ""King Lear"", King Lear, Cordelia, Regan, Goneril, and many others die. Edgar, Albany, and a few others survive.",1
1245,which body system differentiates a male from a female?,the external genitalia/the sex hormones/reproductive/the type of gonads,The body system that differentiates a male from a female is the Reproductive System.,1
1246,who comes after the president if he dies?,vice president,"If the President of the United States dies, the Vice President takes over.",1
1247,who negotiated an agreement with japan concerning the future of korea?,the Korean Empire/Empire of Japan/Taft/Korean Empire,The Taft-Katsura Agreement (1905) was a discussion between the U.S. (Secretary of War William Howard Taft) and Japan (Prime Minister Katsura Taro) concerning the future of Korea.,1
1248,what was the final episode of quantum leap?,"""Mirror Image""","The final episode of ""Quantum Leap"" is titled ""Mirror Image.""",1
1249,panic at the disco la devotee video cast?,Noah Schnapp,"In Panic! At The Disco's ""LA Devotee"" video, the main child actor is Noah Schnapp of ""Stranger Things"" fame.",1
1250,what time do tam tams start in montreal?,around 10:30am/10:30am,"Tam-Tams gatherings in Montreal typically start around midday on Sundays during the warmer months, though it can vary based on the weather and specific event dates.",0
1251,where does the phrase train of thought come from?,Thomas Hobbes in his Leviathan,"The phrase ""train of thought"" originates from the early metaphoric use of 'train' in the sense of 'a sequence or series of things'.",0
1252,oppo is sponsor of which country's national cricket team?,the Indian national cricket team/India,"As of my last update, Oppo was the sponsor of the Indian national cricket team.",1
1253,how many jimmy johns are there in the us?,"more than 2,500/almost 3,000 stores/2,630/2,630 (December 2016)/more than 2,500 locations","The exact number of Jimmy John's locations can change over time due to new openings or closures, but as of late 2020, there were over 2,700 locations in the U.S.",1
1254,where is iodine found in the periodic table?,heaviest of the stable halogens,Iodine is found in Group 17 (Halogens) and Period 5 of the periodic table.,1
1255,what was the real name of saudi arabia?,the Saudi Arab kingdom,"Before the country was named the Kingdom of Saudi Arabia, the region was known by various names including Nejd and Hejaz.",0
1256,who plays hannibal in silence of the lambs?,Anthony Hopkins,"Anthony Hopkins plays Dr. Hannibal Lecter in ""The Silence of the Lambs.""",1
1257,where is the oldest civilization known to man?,Mesopotamia,One of the oldest known civilizations to man is the Sumerian civilization located in Mesopotamia (modern-day Iraq).,1
1258,what are some special products made in mississippi?,farm-raised catfish,"Some special products made in Mississippi include catfish, furniture, automobiles, and aerospace products. Mississippi is also known for its agricultural products like cotton, poultry, and soybeans.",1
1259,what episode does caroline come into the originals?,Brave New World,"Caroline Forbes, played by Candice King, first appears in ""The Originals"" in Season 5.",0
1260,when was the tower of london finished being built?,1078,"The White Tower, which is the central core of the Tower of London, was completed in circa 1100. However, various additions and expansions were added to the Tower complex over the centuries.",1
1261,where is the extensor pollicis longus tendon located?,dorsally on the forearm/located dorsally on the forearm,The extensor pollicis longus tendon is located in the forearm and extends into the thumb.,1
1262,who invented the printing press and what year?,circa 1439/Johannes Gutenberg,The printing press was invented by Johannes Gutenberg around 1440.,1
1263,how many episodes in adventure time season 1?,26,"""Adventure Time"" Season 1 has 26 episodes.",1
1264,where did the christmas tree at rockefeller center come from?,"State College, PA","The Christmas tree at Rockefeller Center can come from various locations. In many years, it has come from locations in New York, Pennsylvania, Connecticut, or New Jersey. The specific origin varies each year.",1
1265,which country has the most coastline in the world?,Canada,Canada has the most coastline of any country in the world.,1
1266,where does saying bob's your uncle come from?,unknown origin,"The saying ""Bob's your uncle"" is a British expression that means ""there you have it"" or ""it's that simple."" Its origins are unclear but are believed to relate to British political appointments in the late 19th century.",1
1267,who played sarah hedley in when the boat comes in?,Rosalind Bailey,"Sarah Hedley in ""When the Boat Comes In"" was played by Jean Heywood.",0
1268,who is jack's mother in when calls the heart?,Charlotte Thornton,"Jack Thornton's mother, Charlotte Thornton, in ""When Calls the Heart"" is played by Brooke Shields.",1
1269,where did the potter's wheel first develop?,in the Near East/the Near East,The potter's wheel is believed to have first developed in ancient Mesopotamia (around 3500 BCE).,1
1270,where is the boy who played charlie in willy wonka?,"Peter Gardner[4] Ostrum/Lowville, New York","Peter Ostrum, who played Charlie Bucket in ""Willy Wonka & the Chocolate Factory"" (1971), became a veterinarian and was residing in New York as of my last update.",1
1271,the resting stage of the cell cycle is?,Gap 0/Interphase,The resting stage of the cell cycle is called G0 (G-zero) phase.,1
1272,who plays in the new mary poppins movie?,Meryl Streep/Nathanael Saleh/Emily Blunt/Colin Firth/Joel Dawson/Emily Mortimer/Lin-Manuel Miranda/Ben Whishaw/Pixie Davies/Julie Walters,"In ""Mary Poppins Returns"", the role of Mary Poppins is played by Emily Blunt.",1
1273,branch of science that deals with the structure of human body parts?,Anatomy/Human anatomy/human anatomy,The branch of science that deals with the structure of human body parts is Anatomy.,1
1274,disagreements involving slavery and states' rights were two of the main causes of?,the American Civil War,Disagreements involving slavery and states' rights were two of the main causes of the American Civil War.,1
1275,who wrote the song after you've gone?,Turner Layton/Henry Creamer/lyrics by Henry Creamer/composed by Turner Layton,"The song ""After You've Gone"" was written by Turner Layton with lyrics by Henry Creamer.",1
1276,is parallax more pronounced with nearby stars or with distant stars?,nearby objects/nearby,Parallax is more pronounced with nearby stars than with distant stars.,1
1277,which two regions grow most of china’s rice?,provinces along the Yangtze River/provinces in the south,The Yangtze River Basin and the Pearl River Delta are the two regions that grow most of China's rice.,1
1278,the fertile crescent is located between what two bodies of water?,Tigris and Euphrates rivers/Tigris/Euphrates,"The Fertile Crescent is located between the Tigris and Euphrates rivers, which eventually flow into the Persian Gulf.",1
1279,who was the first british team to win the european cup?,Celtic,Celtic FC was the first British team to win the European Cup in 1967.,1
1280,how many seasons of the rugrats are there?,9 seasons/9,"There are 9 seasons of the original ""Rugrats"" series.",1
1281,when did the twenty one pilots hiatus start?,November 2016/July 2017,"Twenty One Pilots announced their hiatus on July 6, 2017 and returned with new music in 2018.",1
1282,when did ibuprofen become available over the counter?,1983/1984,Ibuprofen became available over the counter in the UK in 1983 and in the US in 1984.,1
1283,what is the full form of ib board?,International Baccalaureate/The International Baccalaureate,"The full form of the ""IB board"" is the International Baccalaureate.",1
1284,when did lynyrd skynyrd's plane crash happen?,"October 20, 1977","Lynyrd Skynyrd's plane crash happened on October 20, 1977.",1
1285,when did cristiano ronaldo go to manchester united?,2003/at age 18 in 2003,Cristiano Ronaldo first joined Manchester United in 2003.,1
1286,when did the nfl adopt a salary cap?,the 1994 season/for the 1994 season/1994/1994 season,The NFL adopted a salary cap in 1994.,1
1287,who unveiled the new coat of arms on 27 april 2000?,South Africa,The new coat of arms unveiled on 27 April 2000 pertains to South Africa. It was presented by then-President Thabo Mbeki.,1
1288,how many winnie the pooh books are there?,four,"There are four original ""Winnie-the-Pooh"" books by A.A. Milne.",1
1289,who gets to race in the daytona clash?,Daytona Pole Award winners/former Clash race winners,"The Daytona Clash, now known as the Busch Clash, features pole winners from the previous NASCAR Cup Series season and past Daytona 500 winners.",1
1290,what kind of food did the woolly mammoth eat?,grass and sedges,"The woolly mammoth was a herbivore that ate a variety of plants, including grasses, flowers, and shrubs.",1
1291,what was the outcome of the battle of san juan hill?,Cuban-American victory,"The outcome of the Battle of San Juan Hill during the Spanish-American War was an American victory, which contributed to Spain's eventual surrender.",1
1292,when does kubo and the two strings release?,"August 19, 2016/August 19, 2016","""Kubo and the Two Strings"" was released in the US on August 19, 2016.",1
1293,what is the hot coffee mod in san andreas?,a normally inaccessible mini-game,"The ""Hot Coffee mod"" in ""Grand Theft Auto: San Andreas"" is a controversial modification that unlocked a previously inaccessible mini-game that was sexually explicit in nature.",1
1294,when does the dlc for rainbow six siege come out?,January 2018,"DLC (downloadable content) releases for ""Rainbow Six Siege"" vary. As of my last update in September 2021, there were regular updates and content drops; the specific date would depend on which DLC you're referencing.",0
1295,who plays bongos on sympathy for the devil?,Rocky Dzidzornu/Rocky Dzidzornu – congas,"Rocky Dijon played the bongos on The Rolling Stones' ""Sympathy for the Devil.""",0
1296,state the process that divides one nucleus into two genetically identical nuclei?,mitosis,The process that divides one nucleus into two genetically identical nuclei is called Mitosis.,1
1297,who is the originator of the plan-do-check-act model of performance improvement?,W. Edwards Deming,"The Plan-Do-Check-Act (PDCA) model of performance improvement was originated by W. Edwards Deming, though he preferred to call it Plan-Do-Study-Act (PDSA).",1
1298,where does stevia in the raw come from?,South America/the plant species Stevia rebaudiana,"Stevia in the Raw is derived from the stevia plant, which is native to South America.",1
1299,who does the voice of little chef in ratatouille?,Ian Holm,"In the movie ""Ratatouille"", the character Remy (the ""little chef"") is voiced by Patton Oswalt.",0
1300,who said have you no sense of decency?,Joseph Nye Welch,"The phrase ""Have you no sense of decency"" was said by Joseph N. Welch during the Army-McCarthy hearings in 1954, in response to Senator Joseph McCarthy's tactics.",1
1301,who sings the skye boat song on outlander?,Bear McCreary/Raya Yarbrough,"The version of the ""Skye Boat Song"" used as the theme for ""Outlander"" is sung by Raya Yarbrough.",1
1302,who does claire from mcleods daughters end up with?,Alex Ryan,"Claire McLeod, from ""McLeod's Daughters"", tragically dies in a truck accident. She had a relationship with Alex Ryan before her death.",1
1303,which is produced in plants of narora kakrapar tarapur?,Atomic Power,"Narora, Kakrapar, and Tarapur are nuclear power plants in India.",1
1304,when did fender start making amps in mexico?,1996,Fender started manufacturing amps in Mexico in the 1990s.,1
1305,the boiling point of water is 100 degrees celsius express this in si units?,100 °C,"The boiling point of water is 100 degrees Celsius, which is already expressed in SI units.",1
1306,known as the punk poet who used poetry in their music?,John Cooper Clarke,"Patti Smith is often referred to as the ""punk poet"" and incorporated poetry into her music.",0
1307,who sang it must have been love but its over now?,Roxette,"The song ""It Must Have Been Love"" is sung by Roxette.",1
1308,where is the tibia and fibula bone located?,leg,"The tibia and fibula are located in the lower leg, with the tibia being the larger, shin bone and the fibula running parallel to it on the outer side of the leg.",1
1309,who sings he thinks he'll keep her?,Mary Chapin Carpenter,"""He Thinks He'll Keep Her"" is sung by Mary Chapin Carpenter.",1
1310,when did the eagles play in the superbowl?,"February 6, 2005","The Philadelphia Eagles played in the Super Bowl in 1981 (Super Bowl XV), 2005 (Super Bowl XXXIX), and 2018 (Super Bowl LII), among possible subsequent appearances after 2021.",1
1311,who starred in the film walk the line?,Ginnifer Goodwin/Reese Witherspoon/Dallas Roberts/Joaquin Phoenix/Robert Patrick,"The film ""Walk the Line"" starred Joaquin Phoenix as Johnny Cash and Reese Witherspoon as June Carter.",1
1312,who plays mr wilson in dennis the menace?,Joseph Sherrard Kearns,"Walter Matthau plays Mr. Wilson in the 1993 film ""Dennis the Menace"".",0
1313,bosnia and herzegovina croatia macedonia and slovenia all used to be parts of?,Yugoslavia,"Bosnia and Herzegovina, Croatia, Macedonia (now known as North Macedonia), and Slovenia all used to be parts of Yugoslavia.",1
1314,doric ionic and corinthian orders all refer to types of?,architecture,"Doric, Ionic, and Corinthian orders all refer to types of classical Greek architectural columns.",1
1315,who made the first to record with the electric guitar?,George Warren Barnes,"The first person to record with an electric guitar is debated, but Eddie Durham and George Barnes are both early pioneers in the 1930s.",1
1316,what is the money called in south korea?,won/The won,The money used in South Korea is called the Korean Won (KRW).,1
1317,who won three stanley cups in a row?,Toronto Maple Leafs/New York Islanders/Montreal Canadiens,"Multiple teams have won three Stanley Cups in a row. The Toronto Maple Leafs, the Montreal Canadiens, and the New York Islanders are among them. The Canadiens achieved the feat multiple times.",1
1318,who played young monica in love and basketball?,Kyla Pratt,"Young Monica in ""Love & Basketball"" was played by Kyla Pratt.",1
1319,who sings the wizards of waverly place theme song?,Selena Gomez,"The ""Wizards of Waverly Place"" theme song, ""Everything Is Not What It Seems,"" is sung by Selena Gomez.",1
1320,when is episode 12 of miraculous ladybug season 2 coming out?,30 March 2018,"The release dates for ""Miraculous Ladybug"" episodes varied depending on the region. The exact date for Episode 12 of Season 2 would depend on the country of broadcast.",0
1321,whose new political ideas of natural rights influenced the declaration of independence?,Francis Hutcheson/John Locke,John Locke's political ideas on natural rights influenced the drafting of the Declaration of Independence.,1
1322,when was the movie the king and i made?,1956,"""The King and I"" movie was released in 1956.",1
1323,one piece episode 534 english dubbed release date?,"February 5, 2012","The exact release date for the English-dubbed version of ""One Piece"" episode 534 would depend on the distributor and could be after 2021.",0
1324,the world's tallest jain statue is located in which state of india?,Maharashtra,The world's tallest Jain statue is located in the state of Karnataka in India.,0
1325,when do dwight and angela start dating again?,"In ""A.A.R.M.""/Goodbye Toby/""Goodbye Toby""","In ""The Office"", Dwight and Angela start dating again during Season 9.",0
1326,when did fortnite save the world first come out?,"July 25, 2017","""Fortnite: Save the World"" was released in early access on July 25, 2017.",1
1327,who won battle of the sexes tennis game?,Billie Jean King,"Billie Jean King won the ""Battle of the Sexes"" tennis match against Bobby Riggs in 1973.",1
1328,the most important battles in the revolutionary war?,Philadelphia campaign/Yorktown campaign/Saratoga campaign/Boston campaign/Invasion of Quebec,"Some of the most important battles in the Revolutionary War include the Battles of Lexington and Concord, Bunker Hill, Saratoga, Yorktown, among others.",1
1329,what is the first line of an http request to the server?,A request line/the status line,"The first line of an HTTP request to the server is the request line, which includes the method (like GET or POST), the path to the resource, and the HTTP version.",1
1330,who plays harley quinn in the lego batman movie?,Jenny Slate,"Jenny Slate voices Harley Quinn in ""The LEGO Batman Movie"".",1
1331,who is the actress who plays baker on blue bloods?,Abigail Hawk,"The actress who plays Officer Eddie Janko (previously Eddie Reagan after marrying Jamie Reagan) on ""Blue Bloods"" is Vanessa Ray.",0
1332,where is the villa in call me by your name?,Moscazzano,"The villa in ""Call Me by Your Name"" is located in the Lombardy region of Italy, in the countryside near the towns of Crema and Moscazzano.",1
1333,what are the five compulsory prayers in islam?,Asr/Maghrib/Isha/Zuhr/Fajr,"The five compulsory prayers in Islam are known as Salah or Salat. They are: Fajr, Dhuhr, Asr, Maghrib, and Isha.",1
1334,when does agents of shield season five start?,"December 1, 2017","""Agents of S.H.I.E.L.D."" Season 5 premiered on December 1, 2017.",1
1335,who is the premier of northern cape 2018?,Sylvia Lucas,"As of my last update in 2021, the Premier of the Northern Cape in 2018 was Zamani Saul. However, political positions can change; you may want to verify from a current source.",0
1336,what are the monomer building blocks of dna and rna?,Nucleotides,"The monomer building blocks of DNA are nucleotides, which consist of a phosphate group, a deoxyribose sugar, and one of four nitrogenous bases (adenine, thymine, cytosine, or guanine). For RNA, the sugar is ribose, and the base uracil replaces thymine.",1
1337,university of michigan school of public health ranking?,#4,"As of my last update in 2021, the University of Michigan School of Public Health is ranked among the top public health schools in the U.S., but the specific ranking can change year-to-year. You might want to check a current educational ranking source for the latest details.",0
1338,who sings you are a magnet and i am steel?,Walter Egan,"""You're a Magnet and I'm Steel"" is sung by Walter Egan.",1
