,question,reference,candidate,label
1900,where does summer of the monkeys take place?,Oklahoma/Missouri,Summer of the Monkeys is a middle-grade historical novel by Wilson Rawls that was first published in 1976.  The story is set in rural Oklahoma’s Ozark Mountains in the late 1800s12.,1
1901,who won the workd series of poker 2017?,Scott Blumstein,Scott Blumstein won the 2017 World Series of Poker Main Event for $8 million12.,1
1902,when does season 5 of ruby come out?,"October 14, 2017/October 14, 2017","I’m sorry, but I couldn’t find any information about a show called “Ruby” with a season 5.",0
1903,when does the boy in the striped pajamas take place?,World War II/during World War II,"The Boy in the Striped Pajamas is a historical fiction novel by John Boyne that takes place during World War II, probably sometime between 1940 and 194512.",1
1904,which body part(s) occupy the greatest portion of the primary motor cortex?,face/the human hands,"The primary motor cortex is responsible for controlling voluntary movements of the body.  The body parts that occupy the greatest portion of the primary motor cortex are those that require the most precise and complex movements, such as the hands and fingers, the face and mouth, and the tongue.  This is known as the motor homunculus.",1
1905,who penned the famous indian epic the ramayana?,Valmiki/the Hindu sage Valmiki,"The famous Indian epic Ramayana was written by Valmiki, who is revered in India as the ""first poet""12.",1
1906,who wrote the song what child is this?,William Chatterton Dix,” is a Christmas carol whose lyrics were written by William Chatterton Dix in 1865.  The melody is from the traditional English tune “Greensleeves.,1
1907,who plays the dad in nullny mcphee and the big bang?,Ewan McGregor,"In the movie nullny McPhee and the Big Bang (released in the United States and Canada as nullny McPhee Returns), Mr. Green, the father of the Green children, is played by actor Ewan McGregor1.",1
1908,who plays frankie’s sister teddy on grace and frankie?,Talia Shire,"Teddie Mengela, Frankie’s sister on the Netflix series Grace and Frankie, is portrayed by actress Talia Shire1.",1
1909,who has the most receiving yards in the nfl history?,Jerry Rice,"Jerry Rice is the NFL’s all-time leader in receiving yards, with 22,8951. He is the only player to surpass 18,000 yards2.",1
1910,what type of government is in north america?,Federal presidential constitutional republic/federal republic,"North America is a continent that consists of multiple countries, each with its own form of government.  The two largest countries in North America are the United States and Canada.  The United States has a federal presidential constitutional republic, while Canada has a federal parliamentary democratic monarchy.",1
1911,what happens when an air mass is pushed up and over a mountain range?,Orographic lift,"When an air mass is pushed up and over a mountain range, it is forced to rise.  As the air rises, it cools and its moisture condenses to form clouds.  If the air mass contains enough moisture, precipitation may occur on the windward side of the mountain range.  This process is known as orographic lift or orographic precipitation.  On the leeward side of the mountain range, the air descends and warms, often leading to drier conditions.",1
1912,when did the great fire of london end?,"5 September 1666/Wednesday, 5 September 1666",The Great Fire of London was a major conflagration that swept through central London from Sunday 2 September to Thursday 6 September 16661.,1
1913,who created the convention on the rights of the child?,The UN General Assembly/The United Nations,"The Convention on the Rights of the Child is a human rights treaty created by the United Nations. It was adopted by world leaders in 1989 and has since become the most widely ratified human rights treaty in history1. The Convention was drafted by Eglantyne Jebb, founder of the Save the Children Fund2.",1
1914,pace maker is associated with which body organ?,heart/the heart,A pacemaker is a medical device that is associated with the heart.  It is used to regulate the heartbeat by sending electrical impulses to the heart muscle to maintain a suitable heart rate.,1
1915,who is the director of taarak mehta ka ooltah chashmah?,Malav Suresh Rajda/Harshad Joshi,"Taarak Mehta Ka Ooltah Chashmah is an Indian sitcom that has been directed by several directors including Dharmessh Mehta, Harshad Joshi, Malav Suresh Rajda, Dheeraj Palshetkar and Abhishek Sharma1.",1
1916,who was originally cast to play indiana jones?,Tom Selleck,"Tom Selleck was originally cast to play Indiana Jones in Raiders of the Lost Ark.  However, he was unable to take the role due to his contractual obligations to the television show Magnum, P. I. The role then went to Harrison Ford1.",1
1917,when was the first temple built in jerusalem?,the mid-10th century BCE,"The First Temple, also known as Solomon’s Temple, is believed to have been built in Jerusalem in the 10th century BCE1. It was commissioned by King Solomon of biblical legend before being destroyed during the siege of Jerusalem by King Nebuchadnezzar II of the Neo-Babylonian Empire in 587 BCE1.",1
1918,who was the grandfather on the cosby show?,Earle Hyman,"The grandfather on The Cosby Show was Russell Huxtable, played by actor Earle Hyman12.",1
1919,what is the meaning of shalom in english?,peace,Shalom is a Hebrew word that means “peace” or “well-being. ” It is often used as a greeting or farewell.,1
1920,where did the tea come from in the boston tea party?,England/East India Company/the East India Company,"The tea that was thrown overboard during the Boston Tea Party on December 16, 1773 belonged to the British East India Company and was produced in China12.",1
1921,why the hole in the ozone layer over antarctica?,bromine/chlorine/methyl bromide/CFCs/halons,"The hole in the ozone layer over Antarctica is caused by a combination of factors.  The Earth’s atmosphere is continuously stirred over the globe by winds.  As a result, ozone-depleting gases get mixed throughout the atmosphere, including Antarctica, regardless of where they are emitted.  The special meteorological conditions in Antarctica cause these gases to be more effective there in depleting ozone compared to anywhere else 1.  Human emissions of chlorofluorocarbons (CFCs) and halons (bromine-containing gases) have occurred mainly in the Northern Hemisphere.  About 90% have been released in the latitudes corresponding to Europe, Russia, Japan, and North America.  Gases such as CFCs and halons, which are insoluble in water and relatively unreactive, are mixed within a year or two throughout the lower atmosphere.  The CFCs and halons in this well-mixed air rise from the lower atmosphere into the stratosphere mainly in tropical latitudes.  Winds then move this air poleward both north and south from the tropics so that air throughout the global stratosphere contains nearly equal amounts of chlorine and bromine 1. In the Southern Hemisphere, the South Pole is part of a very large land mass (Antarctica) that is completely surrounded by ocean.  This symmetry is reflected in the meteorological conditions that allow the formation in winter of a very cold region in the stratosphere over the Antarctic continent, isolated by a band of strong winds circulating around the edge of that region.  The very low stratospheric temperatures lead to the formation of clouds (polar stratospheric clouds) that are responsible for chemical changes that promote production of chemically active chlorine and bromine.  This chlorine and bromine activation then leads to rapid ozone loss when sunlight returns to Antarctica in September and October of each year, which then results in the Antarctic ozone hole 1.",1
1922,what country shares borders with both belarus and romania?,Ukraine,Ukraine is the country that shares borders with both Belarus and Romania1.,1
1923,has been honoured with the wisden leading cricketer in the world award for 2016?,Virat Kohli,Virat Kohli was honored with the Wisden Leading Cricketer in the World award for 20161.,1
1924,who was one of the first to chart the course of forgetting over time?,Hermann Ebbinghaus,"Hermann Ebbinghaus was one of the first to chart the course of forgetting over time. In 1885, he hypothesized a phenomenon he named “the forgetting curve”, which shows how information is lost over time if we don’t revisit or establish connections to it12.",1
1925,one piece english dubbed episode 564 release date?,"September 16, 2012","I’m sorry, but I couldn’t find any information about the release date of One Piece English dubbed episode 564.",0
1926,the most stable mineral at the earth's surface?,quartz/feldspar,"Mg-rich olivine is considered to be one of the most stable minerals at the Earth’s surface.  It is stable to pressures equivalent to a depth of about 410 km (250 mi) within Earth.  Because it is thought to be the most abundant mineral in Earth’s mantle at shallower depths, the properties of olivine have a dominullt influence upon the rheology of that part of Earth and hence upon the solid flow that drives plate tectonics 1.",0
1927,who did the whistling in the muppet movie?,Andrew Bird/musician Andrew Bird,"In the 2011 film “The Muppets,” Walter whistles throughout the movie, including during “We Built This City” and culminating in a performance of “The Whistling Caruso” 1.  Is there anything else you would like to know.",0
1928,when did scotland last qualify for world cup?,1998,Scotland last qualified for the World Cup in 1998 when the tournament was held in France12.,1
1929,who plays the main character in hacksaw ridge?,Andrew Garfield,"The main character in the movie Hacksaw Ridge is Desmond Doss, played by Andrew Garfield1.",1
1930,who opens the church of the holy sepulchre?,the Sunni Muslim family/the Nusaybah family,"Since at least the 12th century, the doors of the Church of the Holy Sepulchre have been controlled by two Muslim families: the Nuseibeh family and the Joudeh family 12.  The Nuseibeh family serves as the Door Keeper while the Joudeh family serves as the key keeper 3.  This tradition has been maintained for centuries and continues to this day.",1
1931,when was how deep is your love released?,1977/September 1977,“How Deep Is Your Love” is a pop ballad written and recorded by the Bee Gees in 1977 and released as a single in September of that year. It was ultimately used as part of the soundtrack to the film Saturday Night Fever1.,1
1932,when was the internet introduced to the public?,September 1993/1995/in the very late 1980s,"The internet was introduced to the public on April 30, 1993, when computer scientist Tim Berners-Lee released the source code for the world’s first web browser and editor1.  This event marked the beginning of the World Wide Web as we know it today. Prior to this, the internet had been used primarily by government agencies, academic institutions, and corporations for research and communication purposes2.",0
1933,where does creatine come from in the body?,kidneys/liver/the liver and kidneys/arginine/glycine,"Creatine is an amino acid that is mostly found in your body’s muscles as well as in the brain.  Most people get creatine through seafood and red meat, though at levels far below those found in synthetically made creatine supplements.  The body’s liver, pancreas, and kidneys can also make about 1 gram of creatine per day1.",1
1934,what happens when iron reacts with oxygen and water?,Rust,"When iron reacts with oxygen and water, it forms hydrated iron(III) oxide, commonly known as rust.  This is a red-brown compound that forms on the surface of iron or steel when it is exposed to air and moisture.  The reaction is an oxidation process, where the iron loses electrons to the oxygen in the air.  The presence of water accelerates the reaction by providing a medium for the transfer of electrons.",1
1935,when did the continental congress vote to adopt the declaration of independence?,"July 2, 1776","The Continental Congress voted to adopt the Declaration of Independence on July 4, 1776.",0
1936,where did the titanic sink at what ocean?,North Atlantic Ocean,"The Titanic sank in the North Atlantic Ocean on April 15, 1912.  The ship struck an iceberg and sank about 400 miles (640 km) south of Newfoundland, Canada.",1
1937,when did chicano studies become major studies programs on college campuses?,By 1975/1972,"Chicano Studies became a major study program on college campuses in the late 1960s and early 1970s. The first Chicano Studies program was established at California State University, Los Angeles in 19681.",1
1938,who sang never gonna let you go?,Joe Pizzulo and Leeza Miller/Joe Pizzulo/Leeza Miller,"“Never Gonna Let You Go” is a popular song from 1982 written by Cynthia Weil and Barry Mann1. It was first recorded by Dionne Warwick for her 1982 album Friends in Love, then by singer Stevie Woods for his 1982 album The Woman in My Life1. However, its best-known rendition was by Brazilian musician Sérgio Mendes on his 1983 self-titled album1. That version was sung by Joe Pizzulo and Leeza Miller1.",1
1939,what was the immediate catalyst to the civil war?,slavery,"The immediate catalyst for the American Civil War was the election of Abraham Lincoln as President of the United States in 18601. Lincoln, a former Whig, ran on a platform that opposed the expansion of slavery into the territories1. His election triggered a series of events that led to the secession of several Southern states and the formation of the Confederate States of America2. However, it is important to note that the underlying causes of the Civil War were decades of growing sectional friction over slavery and its expansion2.",1
1940,what happens to water that infiltrates the soil if it is not absorbed by the roots of plants?,runoff,Water that infiltrates the soil and is not absorbed by the roots of plants can percolate down through the soil to recharge groundwater aquifers1. Some of this water may also be taken up by deeper-rooted plants or evaporate back into the atmosphere2.,0
1941,what does g stand for in baseball stats?,Games/Games played,"In baseball statistics, “G” stands for “Games. ” It represents the total number of games in which a player has appeared.  This statistic is used for both batters and pitchers.",1
1942,the concept of micro finullcing was developed by who in 1976?,Muhammad Yunus,The concept of microfinullce was institutionalized by Muhammad Yunus in 1976 with the foundation of Grameen Bank in Bangladesh1.,1
1943,the golden age of india took place during the rule of the?,Chandragupta II/Samudragupta/Chandragupta I/Gupta Empire/Vishnu Gupta/the Guptas/Sri-Gupta,"The Golden Age of India took place during the rule of the Gupta Empire 1.  This period, between the 4th and 6th centuries CE, is known for its considerable achievements in fields such as mathematics, astronomy, science, religion and philosophy 1.  The decimal numeral system, including the concept of zero, was invented in India during this period 1.  The peace and prosperity created under the leadership of the Guptas enabled the pursuit of scientific and artistic endeavors in India 1.",1
1944,when is the world consumer right day celebrated?,15 March every year/15 March,"World Consumer Rights Day is celebrated onMarch 15thevery year12.  The day is a means of raising global awareness about consumer rights and needs. Celebrating the day is a chance to demand that the rights of all consumers are respected and protected, and to protest against market abuses and social injustices which undermine those rights1.",1
1945,what is the purpose of a jake brake?,slowing the vehicle,"A Jake Brake is a compression release engine brake that is installed on some diesel engines.  When activated, it opens exhaust valves to the cylinders, right before the compression stroke ends, releasing the compressed gas trapped in the cylinders and slowing the vehicle 1.  The purpose of a Jake Brake is to assist a vehicle in maintaining or reducing speed with minimal use of friction brakes 1.  This can be particularly useful for large vehicles such as semi-trailers when descending steep grades, as it can help reduce wear on the brakes 2.",1
1946,who plays hulk in the thor and avengers series of movies?,Rick D. Wasserman/Fred Tatasciore,Mark Ruffalo plays Bruce Banner / The Hulk in the Thor and Avengers series of movies12.,0
1947,where did the allies go after north africa?,Italy/the Italian Campaign,"After the North African campaign, the Allies invaded French North Africa (Morocco and Algeria) on 8 November 1942.  The invasion force, codenamed Operation Torch, was commanded by General Dwight Eisenhower and included the British 1st Army 1.  After their initial resistance, the Vichy French agreed to a ceasefire 1.",0
1948,where does tropic of cancer pass in india?,Chhattisgarh/West Bengal/Gujarat/State of Tripura/Jharkhand/State of Mizoram/Madhya Pradesh/Rajasthan,"The Tropic of Cancer is an imaginary line that passes through the middle of India. It passes through eight Indian states: Gujarat, Rajasthan, Madhya Pradesh, Chhattisgarh, Jharkhand, West Bengal, Tripura, and Mizoram1.",1
1949,who won the mens curling in the olympics 2018?,United States,"The United States men’s curling team won the gold medal at the 2018 Winter Olympics in Pyeongchang, South Korea1. In the gold medal match against Sweden, US skip John Shuster fired a dramatic double take-out for five that left his team leading 10-5 with two ends to go, effectively sealing the win and the gold medal for the United States1.",1
1950,who sings i feel love with the blue man group?,Annette Strean/Annette/Venus Hum,Annette Strean of Venus Hum sings “I Feel Love” with the Blue Man Group12.,1
1951,what was the meaning of the song puff the magic dragon?,the hardships of growing older,"“Puff, the Magic Dragon” is a song written by Peter Yarrow of Peter, Paul and Mary from a poem by Leonard Lipton.  The lyrics tell a story of an ageless dragon named Puff and his playmate, Jackie Paper, a little boy who grows up and moves on from the imaginary adventures of childhood, leaving a disheartened Puff on his own 1.  According to the song’s writers, Leonard Lipton and Peter Yarrow, the song is about growing up and losing one’s innocence and never had any meaning other than the obvious one 2.",1
1952,the type of display that google glass presents to its users is called what?,head-up display/optical head-mounted display/Prism projector,The type of display that Google Glass presents to its users is called ahead-up display1. The high-resolution display is equivalent to a 25-inch high definition screen from eight feet away2.,1
1953,who plays young agent o in mib 3?,Alice Eve,"In the movie Men in Black 3 (MIB 3), the character of young Agent O is played by Alice Eve1.",1
1954,the man in the high castle episode 1 season 1?,The New World,"The first episode of season 1 of The Man in the High Castle is titled “The New World” and was released on January 15, 20151.  The show is based on Philip K. Dick’s award-winning novel and explores what it would be like if the Allied Powers had lost WWII, and Japan and Germany ruled the United States2.",1
1955,who won the battle of the first battle of bull run?,Confederate victory/Confederate forces/Confederate,"The First Battle of Bull Run, also known as the First Battle of Manassas, was fought on July 21, 1861 and marked the first major land battle of the American Civil War 1.  The Confederate Army won this battle 2.",1
1956,who issued ashwamedha coins after performing ashvamedha sacrifice?,Samudragupta,Samudra Gupta (c.  330–c. 380 CE) issued coins in commemoration of his successful completion of an Ashvamedha sacrifice1.,1
1957,what type of government did the ming dynasty have?,imperial rule,"The Ming Dynasty, which ruled China from 1368 to 1644, was a government led by ethnic Han Chinese that replaced the earlier Mongol Yuan Dynasty.  The Ming Dynasty re-instituted the ancient civil service examination to create its political elite within a large hierarchical structure1.  The founder of the Ming dynasty, the Hongwu Emperor, attempted to create a society of self-sufficient rural communities ordered in a rigid, immobile system that would guarantee and support a permanent class of soldiers for his dynasty2.",1
1958,the mughal garden of rashtrapati bhavan is modelled on which garden?,the Persian gardens/charbagh,"The Mughal Garden of Rashtrapati Bhavan, now known as Amrit Udyan, was designed by Sir Edwin Lutyens to accommodate elements of Indian landscaping and British style architecture 1.  The garden is heavily influenced by the gardens of Persia (now Iran) 1.  A definitive feature of these gardens is the charbagh or chaharbagh layout – the division of the garden space into four parts by walkways and water channels 2.",1
1959,who was the sixteenth century physician who published?,Andreas Vesalius,Andreas Vesalius was a sixteenth-century physician who published the first accurate and detailed picture of human anatomy. He published a book called“De humani corporis fabrica”that contained incredibly detailed drawings of human anatomy and lots of explanations about the whole human system1.,1
1960,how many terms can a mayor serve in texas?,two four-year terms,"In Texas, the term of office for a mayor is typicallytwo years, unless a longer term is established under Article XI, Section 11, of the Texas Constitution1.  However, term limits for mayors vary by city. For example, in Bethany, Oklahoma, no Mayor shall serve more thanthree consecutive four-year terms2.",0
1961,where does the light reaction of photosynthesis occur?,on the thylakoid membranes,"The light-dependent reactions of photosynthesis take place within the thylakoid membrane of the chloroplasts in plant cells12. These reactions require a steady stream of sunlight and involve the absorption of light energy by pigments such as chlorophyll13. The absorbed light energy is then used to produce ATP and NADPH, which are energy storage molecules needed for the next stage of photosynthesis3.",1
1962,where did the battle of corinth take place?,"in Corinth, Mississippi/Corinth, Mississippi","The Battle of Corinth took place inCorinth, Mississippi123. It was fought onOctober 3-4, 1862during the American Civil War12.",1
1963,who plays at the prudential center in newark?,Seton Hall Pirates/New Jersey Devils,"The Prudential Center in Newark, New Jersey is home to a variety of events and performances. The New Jersey Devils hockey team plays their home games at the Prudential Center1.  In addition to sports events, the venue also hosts concerts and comedy shows. Some upcoming events at the Prudential Center include performances by Adam Sandler1and Top Rank Boxing Stevenson vs Yoshino1.",1
1964,the cold dry winds that blow over northern india in winter are called?,Northeast Monsoon/Retreating Monsoon/Northeast Monsoon or Retreating Monsoon,The cold and dry winds that blow over northern India in winter are called theLoo1.,0
1965,who wrote the song stop the world and let me off?,W. S. Stevenson/Carl Belew,The song “Stop the World (and Let Me Off)” was written by Carl Belew and W. S. Stevenson1. It was originally performed by Carl Belew and released as a single in January 19582. The song has been covered by several artists including Patsy Cline and Johnnie & Jack2.,1
1966,what category was hurricane charley when it hit florida?,4/Category 4/Category 4,"When Hurricane Charley hit Florida on August 13, 2004, it was a major Category 4 storm with wind speeds over 150 mph12.",1
1967,where in the bible is the book of revelation?,last book/in the New Testament,"The book of Revelation is the last book of the New Testament (and therefore the final book of the Christian Bible) 1.  It is also known as The Apocalypse of John 2.  The author names himself as simply “John” in the text, but his precise identity remains a point of academic debate.  Second-century Christian writers such as Papias of Hierapolis, Justin Martyr, Irenaeus, Melito of Sardis, Clement of Alexandria, and the author of the Muratorian fragment identify John the Apostle as the “John” of Revelation 1.  The book spans three literary genres: the epistolary, the apocalyptic, and the prophetic 1.  It begins with John, on the island of Patmos in the Aegean Sea, addressing a letter to the “Seven Churches of Asia”.  He then describes a series of prophetic visions, including figures such as the Seven-Headed Dragon, the Serpent, and the Beast, which culminate in the Second Coming of Jesus 1.  I hope that hel.",1
1968,who played skeletor in the movie masters of the universe?,Frank Langella,"In the 1987 live-action film “Masters of the Universe,” the character Skeletor was portrayed by actor Frank Langella1.",1
1969,when was the first mad max movie release?,12 April 1979/April 1979/1979,"The first Mad Max movie was released on April 12, 19791.",1
1970,the cast of don't tell mom the babysitter's dead?,Kimmy Robertson/Jeff Bollow/John Getz/Keith Coogan/Joanna Cassidy/Concetta Tomei/Robert Hy Gorman/David Duchovny/Jayne Brook/Eda Reiss Merin/Christopher Pettiet/Dan Castellaneta (voice)/Josh Charles/Danielle Harris/Michael Kopelow/Christina Applegate,"“Don’t Tell Mom the Babysitter’s Dead” is a 1991 American coming-of-age black comedy film directed by Stephen Herek. The cast includes Christina Applegate as Sue Ellen “Swell” Crandell, Joanna Cassidy as Rose Lindsey, John Getz as Gus, Josh Charles as Bryan, Keith Coogan as Kenny Crandell, Concetta Tomei as Mom and David Duchovny as Bruce1.",1
1971,what does the adrenal gland produce that is necessary for the sympathetic nervous system to function?,epinephrine,"The adrenal gland produces several hormones that are necessary for the sympathetic nervous system to function.  One of these hormones is adrenaline (also known as epinephrine), which is released in response to stress and helps prepare the body for a “fight or flight” response by increasing heart rate, blood pressure, and blood sugar levels.  Another hormone produced by the adrenal gland is noradrenaline (also known as norepinephrine), which also plays a role in the body’s stress response.",1
1972,who played ice queen in chronicles of narnia?,Tilda Swinton/Laura Brent,"The character you are referring to is the White Witch, also known as Jadis. In the 2005 film adaptation of “The Chronicles of Narnia: The Lion, the Witch and the Wardrobe,” the White Witch was portrayed by actress Tilda Swinton1.",1
1973,what is the most fundamental unit of life according to the cell theory?,cells,"According to the cell theory, the most fundamental unit of life is the cell.  The cell theory states that all living organisms are composed of one or more cells, and that the cell is the basic unit of structure and function in all living organisms.",1
1974,who sings god is great beer is good?,Currington,"The line “God is great, beer is good, and people are crazy” is from the song “People Are Crazy” by country music artist Billy Currington1. The song was written by Bobby Braddock and Troy Jones2.",1
1975,when did toyota start making cars in the us?,by the early 1980s/1984,"Toyota Motor Sales, U. S. A. , Inc.  was established in 1957 and the following year, Toyota released its first model to be marketed in the United States, the Toyopet sedan 12.  However, it was poorly received due to its high price and lack of horsepower.  The Land Cruiser, a 4x4 utility vehicle released in 1958, was more successful 1.",0
1976,the art and science of making objects from clay is called?,Ceramic art/Ceramic,The art and science of making objects from clay is called pottery or ceramics.,1
1977,which state is the richest state in nigeria?,Lagos State,Lagos State is the richest state in Nigeria based on its GDP and internally generated revenue12. Lagos State has a GDP of $33. 679 billion and an internally generated revenue of about N268 billion23.,1
1978,what is the name of the muslim dress?,hijab,"There are several traditional Muslim dresses for both men and women.  For women, some common traditional dresses include the abaya, a long loose-fitting robe;  the hijab, a headscarf that covers the head and neck;  and the niqab, a veil that covers the face.  For men, some common traditional dresses include the thobe, a long loose-fitting garment;  the taqiyah, a skullcap;  and the keffiyeh, a square scarf worn on the head.  These garments vary in style and usage depending on regional and cultural differences.",1
1979,the creation of human beings in the kumulipo happens during which wā or period of creation?,"In the ninth wā/the ninth wā,/the ninth wā/the ninth","According to the Kumulipo, an ancient Hawaiian creation chant, the creation of human beings happens during the last wā (period) of Pō (darkness) 1.  The Kumulipo is divided into sixteen wā (eras or ages), with each wā describing the birth of different forms of life 2.",0
1980,when did the democratic party change its name?,the 1830s,"The Democratic Party in the United States has gone through several name changes since its inception.  It was originally known as the Democratic-Republican Party, founded by Thomas Jefferson and James Madison in 1792.  The party split in the 1820s and the faction led by Andrew Jackson coalesced into the Democratic Party in 1828.  Since then, the party has been known as the Democratic Party and has not changed its name.",0
1981,what percentage of global man-made co2 emissions comes from worldwide aviation?,4 percent cumulative effect,"According to my sources, aviation accounts for around 2. 5% of global CO2 emissions 12.  However, its overall contribution to climate change is higher when taking into account non-CO2 impacts on climate 1.",0
1982,when did the royal mint move to wales?,1968/the 1960s./17 December 1968/the 1960s,"The Royal Mint moved from its traditional home in London to a new location in Llantrisant, South Wales in 1968. The foundation stone was laid by James Callaghan in February 1968 and work progressed quickly enough for the Mint to be opened by the Queen in December of that year1.",1
1983,when did marathon change its name to snickers?,19 July 1990,"In the United Kingdom and Ireland, Snickers bars were originally sold under the name Marathon until 1990. Mars decided to change the name to Snickers to align with the global brand12.",1
1984,who sold out jesus for 30 pieces of silver?,Judas Iscariot,"Judas Iscariot, one of Jesus’ twelve disciples, sold out Jesus for 30 pieces of silver according to the New Testament of the Bible.",1
1985,who has the most big ten championships in football?,Michigan,"According to my sources, Ohio State and Michigan have both won the most Big Ten football championships with a total of 42 titles each1.",1
1986,a synonym for the content component of communication is?,information,A synonym for the content component of communication could be “message” or “information”.,1
1987,the initial unification of upper and lower egypt took place during which period?,3000 BC/c. 3000 BC,The initial unification of Upper and Lower Egypt took place during the Old Kingdom period1. This period is also known as “The Two Lands” and directly preceded the unification of the realm2.,1
1988,where do the sharks play in san jose?,the SAP Center/SAP Center/SAP Center at San Jose,The San Jose Sharks play their home games at the SAP Center in San Jose1.,1
1989,who plays rooster's girlfriend on the ranch?,Maggie Lawson/Megyn Price,"In the Netflix series “The Ranch,” Rooster’s girlfriend is Mary, who is played by actress Megyn Price12.",1
1990,where was gunsmoke to the last man filmed?,"Tucson, Arizona","The TV movie “Gunsmoke: To the Last Man” was filmed in several locations in Arizona, including Old Tucson Studios1. Other filming locations include Ironwood Forest National Monument, Sonoran Desert, Tucson Mountains, Sierrita Mountains, San Xavier, Silver Bell Mountains and Tucson1.",1
1991,where are more than half your bones located?,the appendicular skeleton,More than half of the bones in your body are located in your hands and feet.  There are 27 bones in each hand and 26 bones in each foot 12.,0
1992,who was defeated in the french and indian war?,the French/Wabanaki Confederacy/British/France,"The French and Indian War, also known as the Seven Years’ War, was a conflict between Britain and France that lasted from 1756 to 1763.  The war ended with the signing of the Treaty of Paris in 1763, in which France ceded its territories in Canada to Britain 1.  So, France was defeated in the French and Indian War.",1
1993,who dies in the beginning of deathly hallows part 1?,Mad-Eye Moody/Hedwig,"In the beginning of Harry Potter and the Deathly Hallows Part 1, Charity Burbage, the former professor of Muggle Studies at Hogwarts, is killed by Voldemort with the Killing Curse for writing an article defending Muggle-borns 1.  Another character who dies early in the movie is Hedwig, Harry Potter’s owl.  She is killed by a stray Avada Kedavra curse from a Death Eater during the chase scene 1.",1
1994,when did colour tv come out in uk?,"July 1, 1967/1967/1969/1976/1967",The Phase Alternating Line (PAL) colour television system was officially adopted for the UK on 3 March 1966. Regular colour transmissions began on BBC2 on 1 July 19671. BBC One launched a full colour service on 15 November 19692.,1
1995,who wrote the music phantom of the opera?,Andrew Lloyd Webber,"The music for “The Phantom of the Opera” was composed byAndrew Lloyd Webber. The lyrics were written byCharles HartandRichard Stilgoe, with additional lyrics byMike Batt1.",1
1996,hyori bed and breakfast season 2 air date?,"February 4, 2018","The 1970s in the Gregorian calendar correspond to the years betweenJanuary 1, 1970, andDecember 31, 19791.",0
1997,who represented the state of tennessee in the scopes trial?,William Jennings Bryan,"The state of Tennessee was represented by several people during the Scopes Trial.  The prosecution included Tennessee Attorney General Thomas Stewart and a local lawyer S.  K.  Hicks. However, the most famous member of the team was William Jennings Bryan, who had been invited as a special prosecutor1.",1
1998,when was the land rover defender first built?,1991/1983/in the 1980s,The model now known as the Land Rover Defender was first built in 1983 as the Land Rover 1101.,1
1999,who played the wicked witch in wicked on broadway?,Rachel Kelly Tucker,"There have been many actresses who have played the role of Elphaba, the Wicked Witch of the West, in the Broadway production of Wicked. Some of them include Idina Menzel, who originated the role on Broadway, and Alyssa Fox1.",0
2000,what type of artwork was created in the safavid empire?,architecture/metal/ceramics/gardens/book/glass,"The Safavid Empire, which ruled over modern-day Iran from 1501 to 1736, was known for its magnificent art1.  Safavid art encompassed a wide range of mediums including Persian miniatures, architecture, ceramics, metalwork, glasswork, and gardens2.  In architecture, the Safavids commissioned mosques, mausolea, and palace complexes, restored major shrines, and contributed to sites of veneration and pilgrimage3.",1
2001,the king of kalinga in the mauryan period was?,Ashoka,"During the Mauryan period, Kalinga was conquered by Ashoka, the Mauryan king, in the 3rd century BCE1. The war was said to have been so terrible that it helped to convert Ashoka to Buddhism1.",1
2002,who won the battle of britain in ww2?,Britain/the United Kingdom/British,"The Battle of Britain was a military campaign of the Second World War, in which the Royal Air Force (RAF) defended the United Kingdom against large-scale attacks by Nazi Germany’s air force, the Luftwaffe.  The battle took place from 10 July to 31 October 1940 and was won by the RAF.",1
2003,what type of economic system was utilized in the soviet union?,communism/state ownership,"The Soviet Union utilized a planned economy based on state ownership of the means of production, collective farming, and industrial manufacturing1.  An administrative-command system managed a distinctive form of central planning1.  The course of the economy was guided by a series of five-year plans2.",1
2004,what is the function of a political action committee (pac)?,pools campaign contributions from members,"A Political Action Committee (PAC) is a type of organization that pools campaign contributions from members and donates those funds to campaigns for or against candidates, ballot initiatives, or legislation 1.  PACs are generally formed by corporations, labor unions, trade associations, or other organizations or individuals 2.  The purpose of a PAC is to raise and spend money on behalf of a candidate for elected office at the local, state, and federal levels 3.",1
2005,what river is associated with the city of rome?,The Tiber/Tiber,"The river associated with the city of Rome is the Tiber River (Italian: Tevere)1. The Tiber has been an identifying mark of Rome since the days of the Great Empire2. It flows out of the Apennine Mountains slopes in Emilia-Romagna and runs through Umbria and Lazio on its way to Rome, joined by the rivers Nera and Aniene2.",1
2006,what's the highest point in the us?,Mount Whitney,"The highest point in the United States is Denali (formerly known as Mount McKinley) in Alaska, which stands at 20,310 feet (6,190 meters) above sea level1. Denali is also the highest mountain peak in North America1.",0
2007,where did they film season 8 of the walking dead?,Georgia,"Season 8 of “The Walking Dead” was filmed in several locations in Georgia, USA. Most of the interiors were shot at Raleigh Studios in Senoia1. The city of Senoia itself was also used for various scenes1.",1
