,question,reference,candidate,label
1639,real name of daya in taarak mehta ka ooltah chashmah?,Disha Vakani,Disha Vakani,1
1640,when did vat change from 17.5 to 20?,4 January 2011,4 January 2011,1
1641,where does florida natural orange juice come from?,"Lake Wales, Florida","Polk County, Florida",0
1642,who is eliminated in big boss kannada 5?,Shruti/Niveditha/Diwakar,Lasya,0
1643,where does the sciatic nerve run in the foot?,on the posterior aspect,the posterior aspect,1
1644,what state courts can order a new trial?,appellate court,appellate court,1
1645,who used morse code in world war 2?,naval bases/warships,Radiotelegraphy,0
1646,who was the first person to successfully introduce a device exclusively designed for data processing?,Herman Hollerith,Charles Babbage,0
1647,where was the tv show high chaparral filmed?,California/Saguaro National Park/Old Tucson Studios in Arizona,"Tucson, Arizona",1
1648,authorities involved in formulating accounting standard in india?,government department/FICCI/other professional bodies/ASSOCHAM/CII/Accounting Standards Board/ICAI/academicians,ICAI,1
1649,who plays colin on young and the restless?,Tristan Rogers,Tristan Rogers,1
1650,where is the deepest lake in the us located?,Oregon,Oregon,1
1651,when does the 2017 college football season end?,"December 9, 2017","December 9, 2017",1
1652,who is the drummer for guns and roses?,Frank Ferrer,Frank Ferrer,1
1653,do you need a permit or license to own a gun in florida?,No,shall issue state,0
1654,how many games does a football team have to win to be bowl eligible?,5,seven,0
1655,what is the name of the protease which is released in the stomach?,Pepsin,Pepsin,1
1656,what size engine does a 2005 honda civic have?,1169 cc,1.5 L,0
1657,what happened to western rome after it fell?,divided into several successor polities,divided into several successor polities,1
1658,where was because i could not stop for death published?,1890/Poems: Series 1,1890,1
1659,who came out first batman or spider man?,Batman/Superman,Batman,1
1660,who does the vocals for feel it still?,Portugal. The Man,Portugal. The Man,1
1661,who sang heard it thru the grapevine first?,Gladys Knight & the Pips/the Miracles/The Miracles,The Miracles,1
1662,south african tree with thorns on the trunk?,silk floss tree,Vachellia sieberiana,0
1663,who made the nuclear model of an atom?,Ernest Rutherford,Dmitri Ivanenko,0
1664,when was the electronic funds transfer act signed into law?,"in 1978/November 10, 1978/1978",1978,1
1665,when did the first pokemon game come out?,October 2000/1996,"February 27, 1996",1
1666,who does the voice of salem the cat?,"Nicholas ""Nick"" Bakay",Nicholas Bakay,1
1667,what is an example of an americanized mexican food created by tex-mex cuisine?,fajitas/nachos/hard tacos/chili con carne,yellow cheese,0
1668,who played joey's agent estelle on friends?,June Gable,June Gable,1
1669,when does the shape of water book come out?,"March 6, 2018","March 6, 2018",1
1670,who caused to build qutub minar in delhi?,Iltutmish/Firoz Shah Tughlaq,Qutb-ud-din Aibak,0
1671,winner of first series of great british bake off?,Edd Kimber,Edd Kimber,1
1672,where does the un security council get troops for military actions?,member states of the UN/member states,member states,1
1673,who plays the voice of sulley in monsters inc?,John Goodman,John Goodman,1
1674,who wrote trust and believe by keyshia cole?,"Jessyca Wilson/Darhyl Camper, Jr./Guordan Banks/Keyshia Cole",Guordan Banks,1
1675,who dies at the end of den of thieves?,Merrimen/Levi/Bosco,Merrimen,1
1676,who abandoned traditional harmony and created the twelve-tone system for composition?,Arnold Schoenberg,Arnold Schoenberg,1
1677,what domain has more individuals than all other domains combined do?,the com TLD,.com,1
1678,who plays the judge in drop dead diva?,Lex Medlin,Lex Medlin,0
1679,who played the music producer in pitch perfect 2?,Keegan-Michael Key,Deke Sharon,0
1680,who plays lois's dad on family guy?,MacFarlane,Peter Griffin,0
1681,what is the number of basic units in the international system of units?,seven,seven,1
1682,what is the meaning of veronica in english?,she who brings victory,TRUE,0
1683,when did krakow become the capital of poland?,1038,1038,1
1684,who had won the first grammy award for the best new artist?,Chance the Rapper/Bobby Darin,Bob Newhart,0
1685,where will the cricket world cup 2019 be held?,England and Wales,Wales,1
1686,what channel does thursday night football come on regular tv?,NBC,NBC,1
1687,where does the saying get out of dodge come from?,the drama series Gunsmoke,Gunsmoke,1
1688,when was looking for a sunset bird in winter written?,1923,1995,0
1689,when did michael jordan return to the nba?,2001/1995/March 1995/in March 1995,March 1995,1
1690,when did slave to the rhythm come out?,"May 8, 2014/2010",1985,0
1691,who wins the final fight in real steel?,Zeus,Atom,0
1692,who sings the wire season 5 theme song?,Steve Earle,Steve Earle,1
1693,where are the washington redskins based out of?,"the Washington metropolitan area/FedExField in Landover, Maryland",Washington metropolitan area,1
1694,when did the battle of bull run start?,"July 21, 1861/July 21, 1861/5:15 a.m.","July 21, 1861",1
1695,who is playing halftime show super bowl 2018?,Justin Timberlake,Justin Timberlake,1
1696,avatar the last airbender season 3 episode 12?,The Western Air Temple,The Search,0
1697,who sings oh what a night late december back in 63?,the Four Seasons,the Four Seasons,1
1698,who sings the christmas song mary did you know?,Michael English,Michael English,1
1699,who sings the song i feel it still?,Portugal. The Man./Portugal. The Man,Portugal. The Man,1
1700,who produced the movie i can only imagine?,Pete Shilaimon/Raymond Harris/Daryl Lefever/Kevin Downes/Cindy Bond/Joe Knopp/Mickey Liddell,Andrew and Jon Erwin,0
1701,what kind of dog is charkie from curious george?,black cocker spaniel/cocker spaniel,Cocker Spaniel,1
1702,where does half life 2 episode 2 take place?,outside City 17,City 17,1
1703,where is nuclear energy used most in the world?,United States/France,United States,1
1704,when was the first super bowl the eagles ever won?,2017/1948,2017,1
1705,what goes on the bottom of shepherd's pie?,minced meat/mashed potato,mashed potato,1
1706,when did the first junie b jones book come out?,1992,1992,1
1707,who is the actor that plays dr. sean murphy?,Freddie Highmore,Freddie Highmore,1
1708,when does season 13 of america's got talent premiere?,"May 29, 2018","May 29, 2018",1
1709,who is the father of lucius in gladiator?,Lucius Verus,Maximus,0
1710,who invented the submarine during the civil war?,Horace Lawson Hunley,George Garrett,0
1711,who wrote got this feeling in my body?,Max Martin/Johan Schuster/Justin Timberlake,Dennis Linde,0
1712,who was elected senator of illinois in 1858?,Stephen A. Douglas,Stephen Douglas,1
1713,where is the university of wisconsin madison located?,"Madison, Wisconsin","Madison, Wisconsin",1
1714,in texas how is the commissioner of insurance placed in office?,Appointed,elected,0
1715,where is the word leviathan mentioned in the bible?,Book of Job/Psalms/Isaiah,Book of Job,1
1716,what was the date of the signing of the declaration of independence?,"August 2, 1776","July 4, 1776",0
1717,who is considered to be the greatest english composer of the baroque period?,Henry Purcell,Henry Purcell,1
1718,who plays nathan's mother on general hospital?,Donna Mills,Donna Mills,1
1719,where did the tradition of the pinata come from?,treats,Europe,0
1720,when did the united states became a nation?,"1776/July 4, 1776/In 1776",1776,1
1721,who plays ivo on once upon a time?,Dan Payne,Josh Dallas,0
1722,who got the most rings in the nba?,Bill Russell,Bill Russell,1
1723,songs on 4 your eyez only j cole?,Immortal/4 Your Eyez Only/Ville Mentality/Deja Vu/She's Mine Pt. 2/She's Mine Pt. 1/Change/For Whom the Bell Tolls/Neighbors/Foldin Clothes,"""Deja Vu""",1
1724,what is the longest river in the united states?,Missouri River,Missouri River,1
1725,who said everyone will be famous for 15 minutes?,Andy Warhol,Andy Warhol,1
1726,when did the movie karate kid come out?,2010/1984,1984,1
1727,when is the met office leaving the bbc?,31 March 2018,23 August 2015,0
1728,where does junior want to go to find hope?,off the rez,Bulgarian gulag,0
1729,who does eric end up with in that 70s show?,Donna,Donna,1
1730,when will notre dame played michigan state again?,2026,2026,1
1731,how many episodes are in chicago fire season 4?,23,23,1
1732,who sings love will keep us alive by the eagles?,Timothy B. Schmit,bassist Timothy B. Schmit,1
1733,how many episodes in 1st season of the crown?,10,10,1
1734,who were the three elves who got rings?,Círdan/Gil-galad/Galadriel,Galadriel,1
1735,converting stereo signal to mono signal is called?,Panning,Monophonic sound reproduction,0
1736,where do characters live in this is us?,New Jersey/Pittsburgh/New York City/Los Angeles,Los Angeles,1
1737,who makes the decisions about what to produce in a market economy?,capital and finullcial markets,the forces of supply and demand,0
1738,who plays max voice in a goofy movie?,Jason Marsden,Jason Marsden,1
1739,who recorded i can't help falling in love with you?,Elvis Presley,Elvis Presley,1
1740,who plays the doc in back to the future?,Christopher Allen Lloyd,Christopher Allen Lloyd,1
1741,when did they stop cigarette advertising on television?,"January 2, 1971/1970",1 January 1971,0
1742,who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao?,Sakshi Malik,Sakshi Malik,1
1743,what was the name of atom bomb dropped by usa on hiroshima?,Little Boy,Little Boy,1
1744,when did the us take over wake island?,"July 4, 1898/January 17, 1899","October 1, 1994",0
1745,who has the oldest team in the nba?,Sacramento Kings/New York Knickerbockers,Philadelphia 76ers,0
1746,where are the mitochondria located in the sperm?,midpiece,midpiece,1
1747,how many lines of symmetry are there in a equilateral triangle?,3,3,1
1748,when was the last time america hosted the summer olympics?,Salt Lake City/1996,1996,1
1749,who sang the superbowl national anthem in 2017?,Luke Bryan,Luke Bryan,1
1750,who were farmers who kept a small portion of their crops & gave the rest to the landowners?,Sharecropping,sharecroppers,1
1751,who plays timon in lion king on broadway?,Max Casella,Nathan Lane,0
1752,when did the us not go to the olympics?,The 1980 Summer Olympics/1980,1980,1
1753,what is the meaning of the name comanche?,enemy,courage,0
1754,who do you meet at the gates of heaven?,Saint Peter,Saint Peter,1
1755,what are bulls used for on a farm?,as work oxen/slaughtered for meat/herd maintenullce/breeding/work oxen for haulage,herd maintenullce,1
1756,what are the joyful mysteries of the holy rosary?,The Nativity/The Annunciation/The Visitation,the Presentation,0
1757,what is the meaning of the dragon boat festival?,commemorating fealty and filial piety,commemorating fealty and filial piety,1
1758,who is edmund on days of our lives?,Adam Caine,Adam Caine,1
1759,what is the baby elephants name in jungle book?,Hathi Jr.,Mowgli,0
1760,when was theme from a summer place released?,1960/1959/September 1959,1959,1
1761,when did athens emerges as wealthiest greek city state?,the late 6th century BCE,5th century BC,0
1762,who sings war don't let me down?,American production duo The Chainsmokers/vocals of American singer Daya,The Chainsmokers,1
1763,what color is the cue ball in pool?,white,white,1
1764,who plays the characters in yo gabba gabba?,DJ Lance Rock/Gooble/Brobee/Foofa/Muno/Plex/Toodee,Tony Hawk,0
1765,name three large lakes other than the great lakes in the united states?,Iliamna Lake/Great Salt Lake/Lake of the Woods,Lake Superior,0
1766,how long prime minister stay in office canada?,four years,132 days,0
1767,where was the movie jeremiah johnson filmed at?,Utah,Utah,1
1768,when does grey's anatomy come back on in march?,"March 1, 2018","March 18, 2018",0
1769,when do willow and tara get back together?,Entropy/Seeing Red,"""Seeing Red""",1
1770,who performed the first c section in 1794?,Dr. Jesse Bennett,Dr. Jesse Bennett,1
1771,who sang in the movie i walk the line?,Reese Witherspoon/Tyler Hilton/Waylon Payne/Johnathan Rice/Shooter Jennings/Joaquin Phoenix,Johnny Cash,0
1772,where did aeneas go when he left carthage?,Sicily,Italy,1
1773,where was the capital of the habsburg empire located?,Prague/Vienna,Vienna,1
1774,who plays general hux in the last jedi?,Domhnall Gleeson,Domhnall Gleeson,1
1775,when were the winnie the pooh books written?,1924/1926/1927/1928,1926,1
1776,where does the electron transport chain pumps protons?,mitochondrial membrane/across a membrane,across a membrane,1
1777,who played tom on as the world turns?,Jason Kincaid (1984)/Jason Kincaid/C. David Colson/Peter Galman/Scott Holmes/Gregg Marx/Justin Deas/others/Tom Tammi,Scott Holmes,1
1778,who wrote the theme song for mission impossible?,Lalo Schifrin/Argentine composer Lalo Schifrin,Lalo Schifrin,1
1779,where is the slide placed on the microscope?,stage/on the microscope's stage,stage,1
1780,wolf of wall street number of f words?,569,fuck,0
1781,where was the flag placed on the moon?,Hadley–Apennine/Sea of Tranquility/Fra Mauro formation/Descartes Highlands/Ocean of Storms/Taurus–Littrow,the Mission Operations Control Room,0
1782,malcom in the middle season 1 episode 3?,Home Alone 4,"""Waterpark""",0
1783,who starred in the remake of true grit?,Hailee Steinfeld/Jeff Bridges/Barry Pepper/Matt Damon/Josh Brolin,Josh Brolin,1
1784,when does isle of dogs come out in us?,"April 13, 2018/March 23, 2018/March 23, 2018","March 23, 2018",1
1785,which country has won maximum number of gold medal in asian game 2014?,China,China,1
1786,who played the daughters in last man standing?,Alexandra Krosney/Molly Ephraim/Kaitlyn Dever/Amanda Fuller,Molly Ephraim,1
1787,who named all the animals in the world?,Adam,Carl Linnaeus,0
1788,how long do nhl players stay on waivers?,24 hours,48 hours,0
1789,what year did the price is right first air?,"November 26, 1956/1956",1956,1
1790,who stepped out of the dithyrambic chorus to become the first actor?,Thespis,Thespis,1
1791,when did the not in this lifetime tour start?,"April 1, 2016/April 8, 2016/April 1, 2016","April 1, 2016",1
1792,who sings jungle book i wanna be like you?,Louis Prima./Louis Prima,Louis Prima,1
1793,who sings two pints of lager and a packet of crisps?,Christian Henson/Splodgenessabounds,Splodgenessabounds,1
1794,when did the apple iphone se come out?,"March 31, 2016/March 21, 2016","March 31, 2016",1
1795,where do they put the tomb vampires in order to burn them during founders day?,the Gilbert building,the old Gilbert office,1
1796,which government had more power under the articles of confederation?,the states/states,the central government,1
1797,who played junior on in the heat of the night?,Christian LeBlanc,John C. Reilly,0
1798,when was the debating club established in almora?,1871 A.D./1871,1871,1
1799,what is the minimum number of parties required to enter into a deed?,two parties,one,0
1800,when was the first underwater cable laid beneath the english channel?,1850,August 1850,1
1801,where is the setting for beauty and the beast?,Rococo-era France/France,France,1
1802,where is the food stored in a yam plant?,an edible tuber,tubers,1
1803,who plays lefou in beauty and the beast 1991?,Jesse Corti/Venezuelan voice actor Jesse Corti,Kevin Kline,0
1804,where does the donkey talk in the bible?,Numbers 22:28,Numbers 22:28,1
1805,who sang the most number of songs in the world?,Asha Bhosle,Asha Bhosle,1
1806,where did the ashes from ash wednesday originate?,Pope Gregory I the Great,the Book of Blessings,0
1807,who sings it's my party and i cry if i want to?,Lesley Gore,Lesley Gore,1
1808,what are some elements that are similar to silver?,Roentgenium (Rg)/copper (Cu)/gold (Au),copper,1
1809,when was the chain first used for f1?,1978,1997,0
1810,when was you'll never walk alone first released?,1945,March 1968,0
1811,what year is the deer hunter set in?,late 1967/1967,late 1967,1
1812,who controlled the house and the senate in 2012?,Republican/Democratic,Democratic,1
1813,who did puerto rico belong to before the u.s?,Taíno/indigenous Taíno people/Spain,Spain,1
1814,when does panic at the disco album come out?,"December 15, 2017","June 22, 2018",0
1815,who plays dorian tyrell when he puts on the mask?,Peter Greene,Peter Greene,1
1816,who holds the world record for the most world records?,Ashrita Furman,Ashrita Furman,1
1817,when is dragon ball super episode 131 releasing?,"TBA/March 25, 2018","March 25, 2018",1
1818,who sang on great gig in the sky?,Clare Torry/Pink Floyd,Clare Torry,1
1819,three movies made from agatha christie's novels?,Alibi/Die Abenteurer G.m.b.H./The Passing of Mr. Quinn,Death Comes to the West,0
1820,what college does everyone in gossip girl go to?,New York University/Columbia University,New York University,1
1821,internet based test of english as a foreign language test?,TOEFL,iTEP,0
1822,premier league players to score 5 goals in one game?,Alan Shearer/Andy Cole/Jermain Defoe/Sergio Agüero/Dimitar Berbatov,Andy Cole,1
1823,how many walker texas ranger seasons are there?,Eight/8,eight,1
1824,how many seasons of from dusk till dawn are there?,third season,3,1
1825,who is responsible for introducing the principle of uniformitarianism?,James Hutton/geologist James Hutton/William Whewell,Charles Lyell,0
1826,when did i ain't mad at cha come out?,"September 15, 1996",shortly after his death,0
1827,how old do you have to be to get a gun licence in nz?,16 or older,18,0
1828,when did the astros change from the national league to the american league?,"2013/March 31, 2013",2013,1
1829,how many kilometers of great wall of china?,"8,850 km/21,196 km",130 km,0
1830,what is the name of the restaurant in seinfeld?,Monk’s/Monk's Café,Tom's Restaurant,0
1831,when did the log flume closed at alton towers?,10 October 2015/2015,2015,1
1832,when did the prr first begin its passenger service between pittsburgh and philadelphia?,by 1854/1854,1854,1
1833,name of the boundary line between india and bangladesh?,International Border (IB),International Border (IB),1
1834,jharkhand which festival is associated with cattle worship?,Sohrai,Sohrai,1
1835,who was the declaration of independence written for?,the Second Continental Congress,the Second Continental Congress,1
1836,what is the center of heredity in a cell?,nucleus/Cell nuclei/the nucleus/chromosome,chromosomes,1
1837,when did the first immigrants come to hawaii?,Around 1200,1778,0
1838,who coined the phrase let get ready to rumble?,Michael Buffer,Michael Buffer,1
1839,who played the first nfl thursday night football game?,Denver Broncos/the visiting Denver Broncos/the Kansas City Chiefs/Kansas City Chiefs,Kansas City Chiefs,1
1840,how many different kinds of pokemon cards are there?,eleven,eleven,1
1841,nearest metro station to gandhi nagar in delhi?,Shastri Park metro station,Kalupur Ahmedabad,0
1842,who sang the theme song for laverne and shirley?,Cyndi Grecco,Cyndi Grecco,1
1843,when does the day of the dead end?,November 2,November 2,1
1844,who was the dj on in living color?,DJ Twist,Shawn Wayans,0
1845,the temperature of gas is proportional to the?,volume,volume,1
1846,fast and furious 7 red car abu dhabi?,The Lykan Hypersport,Lykan HyperSport,1
1847,what is the name of season 6 of american horror story?,Roanoke/American Horror Story: Roanoke,Roanoke,1
1848,who created the very first adhesive postage stamp and what year?,Sir Rowland Hill/1837,"February 1, 1847",0
1849,do you cut cards to the left or right?,right,left,0
1850,who were the first settlers in san antonio?,Spanish/Spanish explorers/varying cultures of indigenous peoples,Spanish,1
1851,who were the members of the traveling wilburys group?,Roy Orbison/Jeff Lynne/George Harrison/Bob Dylan/Tom Petty,Bob Dylan,1
1852,who sang how can you mend a broken heart first?,Bee Gees/the Bee Gees,the Bee Gees,1
1853,who was the original host of what's my line?,John Daly,John Charles Daly,1
1854,who played big enos in smokey and the bandit?,Pat McCormick,Pat McCormick,1
1855,who sings you can't get what you want?,the Rolling Stones,the Rolling Stones,1
1856,where do kidneys for kidney transplant come from?,living-donor,deceased donors,1
1857,what is on a mcchicken sandwich from mcdonalds?,a breaded chicken patty/shredded lettuce/mayonnaise/breaded chicken patty/toasted wheat bun/a toasted wheat bun,shredded lettuce,1
1858,who plays janie in the search for santa paws?,G. Hannelius,G Hannelius,1
1859,what channel is big 10 network on fios?,585 (HD)/85 (SD),Channel 210,0
1860,where does sex and the city take place?,New York City,New York City,1
1861,when did 10 shilling note go out of circulation?,22 November 1970/1970,22 November 1970,1
1862,what year did the golden state warriors win their first nba championship?,1947,1946–47,1
1863,who is considered the father of modern behaviorism?,John B. Watson,John B. Watson,1
1864,joined mexico and the united states to form nafta?,Canada,Canada,1
1865,ranjit sagar dam has builded over which river?,Ravi River/the Ravi River,the Ravi River,1
1866,where do the elves go on the boat in lord of the rings?,Valinor,Valinor,1
1867,where was the original planet of the apes filmed at?,Utah/in northern Arizona/California/Arizona,Arizona,1
1868,who is the guy that jumped from space?,Felix Baumgartner,Felix Baumgartner,1
1869,what is the average time in hospice care?,57 days,five to seven days,0
1870,calpurnia son name in to kill a mockingbird?,Zeebo/James Zeebo,Scout,0
1871,who won the american league pennullt in 2017?,Houston Astros/the Houston Astros,Houston Astros,1
1872,when did hollywood become the centre of the film industry?,1912/By 1912,1910,0
1873,where are the cardiac and vasomotor centers found?,medulla oblongata/the medulla oblongata,medulla oblongata,1
1874,who wrote the music for christmas story live?,Pasek and Paul/Pasek & Paul/Justin Paul/Benj Pasek,Pasek & Paul,1
1875,who played maudie in the movie el dorado?,Charlene Holt,Michele Carey,0
1876,who sang the song i think we're alone now?,Tiffany/Tommy James and the Shondells,Tommy James and the Shondells,1
1877,when does mexico play in the winter olympics?,9 to 25 February 2018,1928,0
1878,when was the abacus invented in ancient china?,2nd century BC,2nd century BC,1
1879,the nurses' health study is an example of what type of study?,long-term/prospective/prospective studies,prospective,1
1880,when were the beatles inducted into the rock and roll hall of fame?,1988,1988,1
1881,who plays the little girl in jurassic park?,Ariana Clarice Richards,Isabella Sermon,0
1882,who took over the dutch colony in north america?,England/English,the English,1
1883,where in the constitution is the executive branch referenced?,Article Two,Article Two,1
1884,when is the second half of vikings season 5 coming out?,2018,"November 28, 2018",1
1885,what is the official slogan for the 2018 winter olympics?,Passion. Connected.,PyeongChang,0
1886,who coined the phrase let them eat cake?,Jean-Jacques Rousseau,a great princess,0
1887,who claimed land in south america for portugal?,John II of Portugal,António Raposo Tavares,0
1888,which gene segments code for the variable region of the heavy chain?,V,V,1
1889,sri lanka belongs to which part of asia?,South Asia,South Asia,1
1890,when was the $1 000 bill discontinued?,"1969/December 27, 1945/July 14, 1969","July 14, 1969",1
1891,who plays the principal in santa clarita diet?,Thomas Lennon,Tracy Katsky,0
1892,when does star wars battlefront 2 com out?,"November 17, 2017","November 17, 2017",1
1893,who sings gimme some lovin in days of thunder?,The Spencer Davis Group/Spencer Davis Group,The Spencer Davis Group,1
1894,who plays izabella in transformers the last knight?,Isabela Moner,Isabela Moner,1
1895,how many episodes of greys anatomy season 14?,24/24 episodes/21,24,1
1896,the road that connects the tombs is called?,"""Spirit Way""",cursuses,0
1897,fictional character whose favorite song was blueberry hill?,Richie Cunningham,Richie Cunningham,1
1898,who proposed evolution in 1859 as the basis of biological development?,Alfred Russel Wallace/Charles Darwin,Charles Darwin,1
1899,what is the membrane on the surface of the stomach called?,the visceral membrane/Serous Membrane,The gastric mucosa,1
1900,where are mucosal associated lymphoid tissues present in the human body and why?,oral passage/salivary glands/gastrointestinal tract/breast/skin/thyroid/lung/nasopharyngeal tract/eye,regulating mucosal immunity,0
1901,where does summer of the monkeys take place?,Oklahoma/Missouri,Oklahoma,1
1902,who won the workd series of poker 2017?,Scott Blumstein,Scott Blumstein,1
1903,when does season 5 of ruby come out?,"October 14, 2017/October 14, 2017",January 2018,0
1904,when does the boy in the striped pajamas take place?,World War II/during World War II,World War II,1
1905,which body part(s) occupy the greatest portion of the primary motor cortex?,face/the human hands,the arms and hand,1
1906,who penned the famous indian epic the ramayana?,Valmiki/the Hindu sage Valmiki,Valmiki,1
1907,who wrote the song what child is this?,William Chatterton Dix,William Chatterton Dix,1
1908,who plays the dad in nullny mcphee and the big bang?,Ewan McGregor,Ewan McGregor,1
1909,who plays frankie’s sister teddy on grace and frankie?,Talia Shire,June Diane Raphael,0
1910,who has the most receiving yards in the nfl history?,Jerry Rice,Jerry Rice,1
1911,what type of government is in north america?,Federal presidential constitutional republic/federal republic,federal republic,1
1912,what happens when an air mass is pushed up and over a mountain range?,Orographic lift,Orographic lift,1
1913,when did the great fire of london end?,"5 September 1666/Wednesday, 5 September 1666","Thursday, 6 September 1666",0
1914,who created the convention on the rights of the child?,The UN General Assembly/The United Nations,Clare Mulley,0
1915,pace maker is associated with which body organ?,heart/the heart,heart,1
1916,who is the director of taarak mehta ka ooltah chashmah?,Malav Suresh Rajda/Harshad Joshi,Asit Kumarr Modi,0
1917,who was originally cast to play indiana jones?,Tom Selleck,Tom Selleck,1
1918,when was the first temple built in jerusalem?,the mid-10th century BCE,957 BCE,1
1919,who was the grandfather on the cosby show?,Earle Hyman,Joe Williams,0
1920,what is the meaning of shalom in english?,peace,peace,1
1921,where did the tea come from in the boston tea party?,England/East India Company/the East India Company,Great Britain,1
1922,why the hole in the ozone layer over antarctica?,bromine/chlorine/methyl bromide/CFCs/halons,the emission of chlorofluorocarbons,0
1923,what country shares borders with both belarus and romania?,Ukraine,Ukraine,1
1924,has been honoured with the wisden leading cricketer in the world award for 2016?,Virat Kohli,Ellyse Perry,0
1925,who was one of the first to chart the course of forgetting over time?,Hermann Ebbinghaus,Hermann Ebbinghaus,1
1926,one piece english dubbed episode 564 release date?,"September 16, 2012","April 13, 2008",0
1927,the most stable mineral at the earth's surface?,quartz/feldspar,-quartz,1
1928,who did the whistling in the muppet movie?,Andrew Bird/musician Andrew Bird,Andrew Bird,1
1929,when did scotland last qualify for world cup?,1998,2018,0
1930,who plays the main character in hacksaw ridge?,Andrew Garfield,Andrew Garfield,1
1931,who opens the church of the holy sepulchre?,the Sunni Muslim family/the Nusaybah family,Muslim doorkeepers,0
1932,when was how deep is your love released?,1977/September 1977,"September 22, 1998",0
1933,when was the internet introduced to the public?,September 1993/1995/in the very late 1980s,1979,0
1934,where does creatine come from in the body?,kidneys/liver/the liver and kidneys/arginine/glycine,kidney,1
1935,what happens when iron reacts with oxygen and water?,Rust,rusting,1
1936,when did the continental congress vote to adopt the declaration of independence?,"July 2, 1776","July 4, 1776",0
1937,where did the titanic sink at what ocean?,North Atlantic Ocean,North Atlantic Ocean,1
1938,when did chicano studies become major studies programs on college campuses?,By 1975/1972,1975,1
1939,who sang never gonna let you go?,Joe Pizzulo and Leeza Miller/Joe Pizzulo/Leeza Miller,Leeza Miller,1
1940,what was the immediate catalyst to the civil war?,slavery,slavery,1
1941,what happens to water that infiltrates the soil if it is not absorbed by the roots of plants?,runoff,wilt,0
1942,what does g stand for in baseball stats?,Games/Games played,Games played,1
1943,the concept of micro finullcing was developed by who in 1976?,Muhammad Yunus,Muhammad Yunus,1
1944,the golden age of india took place during the rule of the?,Chandragupta II/Samudragupta/Chandragupta I/Gupta Empire/Vishnu Gupta/the Guptas/Sri-Gupta,Gupta Empire,1
1945,when is the world consumer right day celebrated?,15 March every year/15 March,15 March,1
1946,what is the purpose of a jake brake?,slowing the vehicle,engine braking mechanism,1
1947,who plays hulk in the thor and avengers series of movies?,Rick D. Wasserman/Fred Tatasciore,Mark Ruffalo,0
1948,where did the allies go after north africa?,Italy/the Italian Campaign,Italy,1
1949,where does tropic of cancer pass in india?,Chhattisgarh/West Bengal/Gujarat/State of Tripura/Jharkhand/State of Mizoram/Madhya Pradesh/Rajasthan,Ujjain,0
1950,who won the mens curling in the olympics 2018?,United States,United States,1
1951,who sings i feel love with the blue man group?,Annette Strean/Annette/Venus Hum,Annette Strean,1
1952,what was the meaning of the song puff the magic dragon?,the hardships of growing older,the lost innocence of childhood,1
1953,the type of display that google glass presents to its users is called what?,head-up display/optical head-mounted display/Prism projector,optical head-mounted display,1
1954,who plays young agent o in mib 3?,Alice Eve,Will Smith,0
1955,the man in the high castle episode 1 season 1?,The New World,The End of the World,0
1956,who won the battle of the first battle of bull run?,Confederate victory/Confederate forces/Confederate,Confederate,1
1957,who issued ashwamedha coins after performing ashvamedha sacrifice?,Samudragupta,Chamtamula,0
1958,what type of government did the ming dynasty have?,imperial rule,imperial,1
1959,the mughal garden of rashtrapati bhavan is modelled on which garden?,the Persian gardens/charbagh,Talkatora Garden,0
1960,who was the sixteenth century physician who published?,Andreas Vesalius,Theodore Goulston,0
1961,how many terms can a mayor serve in texas?,two four-year terms,two,1
1962,where does the light reaction of photosynthesis occur?,on the thylakoid membranes,on the thylakoid membranes,1
1963,where did the battle of corinth take place?,"in Corinth, Mississippi/Corinth, Mississippi","Corinth, Mississippi",1
1964,who plays at the prudential center in newark?,Seton Hall Pirates/New Jersey Devils,Seton Hall Pirates,1
1965,the cold dry winds that blow over northern india in winter are called?,Northeast Monsoon/Retreating Monsoon/Northeast Monsoon or Retreating Monsoon,the loo,0
1966,who wrote the song stop the world and let me off?,W. S. Stevenson/Carl Belew,Carl Robert Belew,1
1967,what category was hurricane charley when it hit florida?,4/Category 4/Category 4,Category 4,1
1968,where in the bible is the book of revelation?,last book/in the New Testament,the New Testament,1
1969,who played skeletor in the movie masters of the universe?,Frank Langella,Frank Langella,1
1970,when was the first mad max movie release?,12 April 1979/April 1979/1979,1979,1
1971,the cast of don't tell mom the babysitter's dead?,Kimmy Robertson/Jeff Bollow/John Getz/Keith Coogan/Joanna Cassidy/Concetta Tomei/Robert Hy Gorman/David Duchovny/Jayne Brook/Eda Reiss Merin/Christopher Pettiet/Dan Castellaneta (voice)/Josh Charles/Danielle Harris/Michael Kopelow/Christina Applegate,Christina Applegate,1
1972,what does the adrenal gland produce that is necessary for the sympathetic nervous system to function?,epinephrine,epinephrine,1
1973,who played ice queen in chronicles of narnia?,Tilda Swinton/Laura Brent,Charlize Theron,0
1974,what is the most fundamental unit of life according to the cell theory?,cells,cells,1
1975,who sings god is great beer is good?,Currington,Psychostick,0
1976,when did toyota start making cars in the us?,by the early 1980s/1984,May 1988,0
1977,the art and science of making objects from clay is called?,Ceramic art/Ceramic,Pottery,0
1978,which state is the richest state in nigeria?,Lagos State,Lagos,1
