,question,reference,candidate,label
1010,Which English religious leader founded The Religious Society of Friends (Quakers) in the 17th Century?,"George Fox/Fox, George","The Religious Society of Friends, also known as the Quaker Movement, was founded in England in the 17th century by George Fox. He and other early Quakers, or Friends, were persecuted for their beliefs, which included the idea that the presence of God exists in every person. George Fox was an English Dissenter and a founder of the Religious Society of Friends. He was born in July 1624 and died on January 13, 1691.",1
1011,"In a famous and popular series of books, what rests on the back of four giant elephants?",Great Atuin (Discworld)/Latatian/Thaum/Hogswatchnight/The Folklore of Discworld/Great A'Tuin/Chelys galactica/Bathys/Mouldavia/Glorious Twenty-fifth of May/Cori Celesti/Narrativium/The Discworld/Discworld calendar/List of characters in Discworld/Jerakeen/Great atuin/Hogswatch/Background magic/Folklore of Discworld/Octarine/Berilia/Cori celesti/Great T'Phon/World-bearing Turtle/A'Tuin/List of characters in the Discworld/Atuin/Discworld (world)/Octiron/Discworld magic/Narrative causality/Mr. Nutt/Great A'tuin/Magic (Discworld)/DISCWORLD/Slood/Galactic turtle,"In the popular series of books called Discworld by Terry Pratchett, a large disc rests on the backs of four huge elephants, which in turn stand on the back of an enormous turtle named Great A’Tuin. The turtle swims through space, so it needs no further support. The Discworld is heavily influenced by magic and has its own system of physics. It’s a fascinating and imaginative world!",1
1012,Which city was visited by Prince William in March 2011 after suffering two earthquakes in the preceeding six months?,"Port Cooper Plains/Christchurch New Zealand/Christchurch, Canterbury, NZ/Christchurch, Tasmania/Christchurch (New Zealand)/Christchurch, Canterbury/Chrischurch/ChCh/Christchurch, New Zealand/CHRISTCHURCH/Greater Christchurch Urban Development Strategy/Ōtautahi/Christchurch/Otautahi/ChristChurch/Christchurch NZ/Christchurch (city)/Christ Church, New Zealand/UN/LOCODE:NZCHC/Christchurch, NZ/Christchurch, Canterbury, New Zealand",Prince William visited the city of Christchurch in New Zealand in March 2011 after it had suffered two earthquakes in the preceding six months. He toured the earthquake-damaged areas and met with rescue workers and families affected by the disaster. The Prince described the aftermath of the quake as “unbelievable” and expressed his shock at the scale of the damage.,1
1013,The Radio 5 Live show 'Fighting Talk' is hosted by which presenter?,Colin Murray,"The current presenter of the BBC Radio 5 Live show ‘Fighting Talk’ is Rick Edwards. He co-hosts the 5 Live Breakfast show each weekday morning with Rachel Burden and started playing judge and jury on Fighting Talk in September, when the show returned after its annual summer break. Rick took over from the previous long-serving Fighting Talk host and 5 Live presenter, Colin Murray, who announced earlier that he would be stepping down from the show while continuing to concentrate on the station’s late night programme four days a week.",0
1014,Which US state is nicknamed both 'the Colourful State' and 'the Land of Enchantment'?,"State of New Mexico/New Mexico state nickname/Transportation in New Mexico/New Mexico/US-NM/Sports in New Mexico/Forty-seventh State/Estado de Nuevo Mexico/Climate of New Mexico/New Mexico, United States/New mexico/Religion in New Mexico/Estado de Nuevo México/NewMexico/New Mexico (state)/Forty-Seventh State/Tierra del Encanto/Education in New Mexico/Culture of New Mexico/47th State/Geography of New Mexico/New Mexcio/Nueva mexico/Transport in New Mexico/Demographics of New Mexico/Insignia of the State of New Mexico/NM/Nuevo Mejico/New Mexico (U.S. state)/The Land of Enchantment/47th state of the union/State of NM/Nuevo Méjico/Politics of New Mexico","The US state that is nicknamed both ‘the Colourful State’ and ‘the Land of Enchantment’ is New Mexico. The nickname ‘the Land of Enchantment’ was officially adopted in 1999. New Mexico is known for its scenic beauty, rich history, and mix of European American, Native American, and Mexican heritage. It’s a unique and colorful place to visit, which is why it’s also known as ‘the Colourful State’.",1
1015,What was the French sounding winner of the 2011 Epsom Derby?,Pour Moi,"The winner of the 2011 Epsom Derby was Pour Moi, a French-trained horse. He was the first Derby winner to have been trained in France since Empery in 1976. The race took place at Epsom Downs Racecourse, England, on 4 June 2011.",1
1016,What separates East and West Malaysia?,South China sea/Nan Zhong Guo Hai/南支那海/Luzón Sea/The South China Sea/Dongbien/Nan Hai/South Sea (South China Sea)/Southeast Asian Sea/South China Sea/Bien Dong/West Philippine Sea (disambiguation)/West Philippine Sea/East Vietnam Sea/Biên Dông/南中国海/Luzon Sea/South China Seas/East Sea (Vietnam),"East and West Malaysia are separated by the South China Sea. East Malaysia is located on the island of Borneo and comprises the states of Sabah and Sarawak, while West Malaysia, also known as Peninsular Malaysia, is located on the southern part of the Malay Peninsula.",1
1017,"In the human body, what is the common name for the 'Talus bone'?",Ancle/Ankles/Articulatio talocruralis/Talocrural joint/Talocrural articulation/Tibiotalar joint/Talocrural/ANKLE/Ankle examination/Ankle-joint/Ankle joint/Ankle/Mortise view,The talus bone is also commonly known as the ankle bone. It is one of the group of foot bones known as the tarsus and forms the lower part of the ankle joint. The talus transmits the entire weight of the body from the lower legs to the foot. It is also sometimes referred to as the astragalus bone.,1
1018,"Shire, Arabian, Mustang, and Hackney are types of?",Horse/Equus caballus aryanus/Equus caballus parvus/Equus caballus asiaticus/Horsie/Horſe/🐎/Equus ferus caballus/Equus caballus cracoviensis/Domestic Horse/Equus caballus ewarti/Equus laurentius/Equus caballus typicus/Hot blooded (horse)/Equus caballus domesticus/Horses/Equus caballus nehringi/Equine quadruped/Nag (horse)/Cold blooded (horse)/🐴/Equus caballus nordicus/Equus caballus europaeus/Equus caballus libycus/Equus caballus/Equus caballus robustus/Equus caballus belgius/Equus caballus africanus/Equus cabalus/Equus caballus brittanicus/Equus caballus hibernicus/Equine Studies/Domesticated horse/Equine quadraped/Equus caballus varius/Equus caballus gallicus/Equus caballus gracilis/Domestic horse/Horsies/Equus caballus celticus/Equines/Equus caballus sylvestris,"Shire, Arabian, Mustang, and Hackney are all breeds of horses. The Shire is a breed of draft horse, while the Arabian is a breed of light horse. The Mustang is a breed of horse that originated in the Americas and is descended from horses brought to the Americas by the Spanish. The Hackney is a breed of horse that was developed in Great Britain and is popular for showing in harness events.",1
1019,Romaine & Butterhead are types of what?,L. sativa/生菜/Iceburg lettuce/Iceberg lettuce/Lettus/Lollo rossa/Winter density/Crisphead/Lollo rosso/Garden lettuce/Lettuce/Boston lettuce/Butter lettuce/Lettuces/Sheng cai/Shengcai/Lollo rosa/Lettace/Lactuca sativa,"Romaine and Butterhead are both types of lettuce. Romaine has crisp long leaves and is popular for Caesar salads. Butterhead lettuce, on the other hand, is a head of lettuce that is loosely packed and resembles a flower blossom. It gets its name thanks to its buttery flavor and is considered to have a soft, velvety texture and mild flavor.",1
1020,"Which Bradford car manufacturer, up until 1954, built the Javelin and Jupiter models?",JOWETT/Benjamin and William Jowett/Jowett,"The Bradford car manufacturer that built the Javelin and Jupiter models up until 1954 was Jowett Cars Ltd. The company was based in Idle, near Bradford. The Jowett Jupiter was a British sports car produced by Jowett Cars Ltd, and it was initially known as the Jowett Javelin Jupiter. However, the Javelin part of the name was dropped in February 1951. The car continued in production until 1954.",1
1021,Which sea lies off the Great Barrier Reef?,Coral Sea/Coral sea,"The Great Barrier Reef is located in the Coral Sea, off the northeast coast of Australia’s state of Queensland. The reef itself stretches over 1,600 miles (2,600 km) and most of it is between 9 and 93 miles (15 and 150 km) from shore. In places, the reef is up to 40 miles (65 km) wide.",1
1022,In which sport may a 'Mulligan' be awarded?,Scramble (golf)/GOLF/Golf Conditioning/Men's Golf/🏌/Golf Tournament/Golf/Duffed/Scotch foursomes/Texas scramble/Golfing/Golf tournament/Golf (Sport)/Golf technology/Golfer/Golf conditioning/The Development of Golf Technology/Duffs,"A Mulligan is a term most commonly used in golf, whereby it refers to a player being allowed, only informally, to replay a stroke, although that is against the formal rules of golf. It is a second chance to perform an action, usually after the first chance went wrong through bad luck or a blunder. The term has also been applied to other sports, games, and fields generally.",1
1023,"Which boxer was the first to defeat Mike Tyson in a professional fight, in February 1990?","James %22Buster%22 Douglas/James Buster Douglas/James Douglas (boxer)/Buster Douglas/""James (""""Buster"""") Douglas""","The first boxer to defeat Mike Tyson in a professional fight was James “Buster” Douglas. On February 11, 1990, Mike Tyson faced Buster Douglas at the Tokyo Dome in Japan. Douglas came into the bout as a 42:1 underdog but left the venue as the World Heavyweight Champion. The fight is widely regarded as one of the biggest upsets in boxing history.",1
1024,A throw of which number on each of a pair of dice is known as Snake Eyes?,1/one/One,"A throw of one on each of a pair of dice is known as Snake Eyes. Snake eyes is a term commonly used in gambling games involving dice, such as craps. The expression most likely originated around the 1930s. The term probably comes from the appearance of the single black dot in each die, which together can resemble the literal eyes of a snake.",1
1025,Which famous London Building was completed in 1951 from a design by Hugh Casson?,The Royal Festival Hall/Royal Festival Hall/ROYAL FESTIVAL HALL/Royal Festival/London Festival Hall,"Hugh Casson was the Director of Architecture for the 1951 Festival of Britain, where he coordinated the overall site plan for the South Bank exhibition, with its many architect and artist-designed pavilions and structures. However, I couldn’t find any specific building in London that was completed in 1951 from a design by Hugh Casson.",0
1026,What is the pen name of the author who created the character Fu Manchu?,Arthur Henry Ward/Sax Rohmer,The pen name of the author who created the character Fu Manchu is Sax Rohmer. His real name was Arthur Henry Sarsfield Ward. He was an English novelist best known for his series of novels featuring the master criminal Dr. Fu Manchu.,1
1027,What is the name of the sidekick of cartoon superhero DangerMouse?,Donnie Murdo/Danger Mouse (character)/Hrabri mišek/Danger Mouse (TV series)/Penfold (character)/Ernest Penfold/DangerMouse/Danger Mouse (TV Series)/Danger Mouse (TV),"The sidekick of the cartoon superhero DangerMouse is a hamster named Penfold. He is described as a “hapless hamster” and his catchphrases include “Crumbs, DM” and ""Coming, chief"". Penfold is voiced by Kevin Eldon in the 2015 TV series.",1
1028,What construction of nature inspired a 1960s women’s hairdo?,Bee hives/Bee colonies/Bee colony/Bee hive/WBC hives/Beehive symbolism/Skep/WBC hive/Beehive/Utah state emblem/Beehive (beekeeping)/Log gum/Beehives/Box hive,"One of the most iconic hairstyles of the 1960s was the Beehive. This sky-scraping style was developed in 1960 by Margaret Vinci Heldt, a hairstylist based in Elmhurst, Illinois. The exaggerated look, which involved piling one’s hair on top of the head in a conical shape and setting it in place with copious amounts of hairspray, got its name due to the fact that it looked similar in shape and size to an actual beehive. Made popular by the musical group The Ronettes, the beehive was seen everywhere on celebrities such as Aretha Franklin to television shows like Star Trek.",1
1029,"""When Metro Pictures took over two other companies to form MGM, MGM adopted the former Goldwyn mascot """"Leo the Lion"""" and what Goldwyn corporate motto?""",Art for art's sake/Ars gratia artis/Ars Gratia Artis/Art For Art's Sake/L'art pour l'art/Art for Art's Sake,"Metro-Goldwyn-Mayer (MGM) was formed in 1924 by the merger of three companies: Metro Pictures, Goldwyn Pictures, and Louis B. Mayer Pictures. MGM adopted the former Goldwyn mascot “Leo the Lion” as its own mascot, which has since become an iconic symbol of the studio. However, I couldn’t find any information about MGM adopting a corporate motto from Goldwyn Pictures.",0
1030,Which early Bob Dylan album and its title song reference a Texan gunfighter?,John Wesley Harding (disambiguation)/John Wesley Harding,"The early Bob Dylan album that references a Texan gunfighter is “John Wesley Harding” which was released in 1967. The title track of the album is also named “John Wesley Harding” and it was misnamed after the outlaw John Wesley Hardin. Dylan’s song has very little to do with the story of the real Hardin, instead, it’s basically just a spin-off of Woody Guthrie’s ""Pretty Boy Floyd"". John Wesley Hardin (1853-1895) was a notorious gunfighter in Texas and environs. By the time he was 24, he had killed at least 23 men, and perhaps as many as 40. He was famous for his “cross-draw,” which reportedly allowed him to outshoot even someone who already held a gun on him.",1
1031,What African nation is known in parts of Asia by the local names of two of its famous cities Marrakech and Fes?,ISO 3166-1:MA/Al-Mamlakah al-Maġribiyya/Maroc/Royaume du Maroc/Norocco/Moraco/Sultanate of Fez/Etymology of Morocco/المغرب/Al-Mamlaka al-Maġribiyya/Maroc (disambiguation)/Morroco/Al-Maġrib/Lmaġrib/Sherifian Empire/Maroco/Name of Morocco/Morrocco/Moroccan Kingdom/Morocco/Morrocan/Al-Mamlakah al-Maġribiyah/Moroco/Marokko/المملكة المغربية/Marocko/Sultanate of Morocco/Al-Mamlaka al-Maghrebia/Kingdom of Morocco,"The African nation that is known in parts of Asia by the local names of two of its famous cities, Marrakech and Fes, is Morocco. Morocco is a country located in the Maghreb region of North Africa. Its capital is Rabat and its largest city is Casablanca. Marrakech and Fes are two of the country’s famous cities, known for their rich history and culture.",1
1032,What are the membranes enveloping the brain and spinal cord called ?,Cerebral meninges/Meninges/Brain coverings/Meningeal Coverings/Subpial space/MENINGES/Meninx/Leptomeninx/Menix/Brain covering/Leptomeningeal/Meninge/Meningeal neoplasms/Spinal meninges/Leptomeninges/Meningeal coverings/Leptomeningeal amyloidosis,"The membranes enveloping the brain and spinal cord are called the meninges. The meninges are made up of three layers: the dura mater, the arachnoid mater, and the pia mater. These layers protect and anchor the brain and spinal cord, provide a support system for blood vessels, nerves, lymphatics, and cerebrospinal fluid that surrounds the central nervous system.",1
1033,In which London thoroughfare is The Monument?,Pudding Lane,"The Monument is located at the junction of Monument Street and Fish Street Hill in the City of London. It was built between 1671 and 1677 to commemorate the Great Fire of London and to celebrate the rebuilding of the City. The 202ft column, designed by Sir Christopher Wren and Dr Robert Hooke, stands on the piazza between Fish Street Hill and Monument Street.",0
1034,Which World War 2 American general was known as 'Vinegar Joe'?,Stilwell/Stillwell/Stilwell (disambiguation),"Joseph Warren Stilwell, also known as “Vinegar Joe”, was a United States Army general who served in the China Burma India Theater during World War II. He was born on March 19, 1883, in Palatka, Florida and died on October 12, 1946, in San Francisco, California.",1
1035,"Who, more famous for his opera ‘Faust’, wrote the music used for the anthem of the Vatican City?","Charles-Francois Gounod/Gounod, Charles-François/Ballets by Charles Gounod/Ballets to the music of Charles Gounod/Charles Gounod/Gounoud/Charles Francis Gounod/CHARLES GOUNOD/Charles-François Gounod/Charles François Gounod/Gounod/Gounod, Charles-Francois/Charles Francois Gounod/CF Gounod","The music for the anthem of the Vatican City, also known as the “Pontifical Anthem and March” or “Papal Anthem”, was composed in 1869 by Charles Gounod. He is more famous for his opera ‘Faust’. The piece was originally called “Marche pontificale” (French for “Pontifical March”) and was composed for the celebration of Pope Pius IX’s golden jubilee of priestly ordination. It became extremely popular from its first performance.",1
1036,What colour is the heraldic colour gules?,Red (comics)/Red (song)/Red (comic)/Red (album)/Red (film)/R.E.D./Red (disambiguation)/RED,"In heraldry, gules is the tincture with the colour red. It is one of the class of five dark tinctures called “colours”, the others being azure (blue), sable (black), vert (green) and purpure (purple). Gules is portrayed in heraldic hatching by vertical lines, or indicated by the abbreviation g. or gu. when a coat of arms is tricked.",1
1037,"In the television series ‘Thunderbirds’, what is Lady Penelope’s surname?",Creighton-Ward,"In the television series ‘Thunderbirds’, Lady Penelope’s full name is Lady Penelope Creighton-Ward. She is a fictional character introduced in the British 1960s Supermarionation television series Thunderbirds, which was produced by AP Films (APF) for ITC Entertainment.",1
1038,"Quantrill's Raiders, a loosely organised force of Partisan rangers under the leadership of William Clarke Quantril, fought in which war?","Civil War in the United States/USA civil war/United States civil war/Recent Unpleasantness/Civil war usa/Civil War (US)/Upcountry Unionist/Secession winter/War of the States/Civil War (U.S. history)/Us Civil war/The War of Northern Agression/American Civil War/The Recent Unpleasantness/Buchanan's War/Civil War (American)/American Secession War/Secession War/U.S. Civil War/Civil War (United States)/The us civil war/Us civil war/Civil War Era/The American Civil War/American Civil war/The U.S. Civil War/United States Civil War/The War Between the States/U.S. Civil war/The Late Unpleasantness/Us Civil War/Conservative Rebellion/Secession, War of/Civil War States/Civil War of the United States/US civil war/American civil war/American States Secession War/United states civil war/Civil War, American/Military history of the Confederate States/Civil War (U.S.)/Civil war of the us/The War of the Rebellion/American sivil war/U S Civil War/US Civil war/U. S. Civil War/US Civil War","Quantrill’s Raiders was a loosely organized force of pro-Confederate Partisan rangers, also known as “bushwhackers”, who fought in the American Civil War under the leadership of William Clarke Quantrill1. The name “Quantrill’s Raiders” seems to have been attached to them long after the war, when the veterans would hold reunions.",1
1039,"Part of a great lake many millions of years ago, re-formed by seismic activity, and functioning as a cradle of human activity for at least 1.9 m years, Oldupai Gorge in the Tanzanian part of the Great Rift is named after what?",A sisal plant which grows in the gorge,"Oldupai Gorge, located in the Tanzanian part of the Great Rift Valley, is named after the Maasai word for the wild sisal plant, Sansevieria ehrenbergii, which is commonly called Oldupaai. The gorge has been an important site for understanding early human evolution and has yielded many significant archaeological and paleontological discoveries.",1
1040,"In the standard game of Monopoly, you go to jail if you throw how many consecutive sets of doubles on the dice?",3/Three/three,"In the standard game of Monopoly, if you roll doubles three times in a row during your turn, you are immediately sent to jail and your turn ends. This is one of the four ways to go to jail in Monopoly, the others being landing on the “Go to Jail” corner space, drawing a “Go Directly to Jail” card from Chance, or drawing a “Go to Jail” card from Community Chest.",0
1041,Who led the quest for the golden fleece?,Iasson/Iason/Jason/Jason and the Golden Fleece/Easun/Jason (mythology)/Jason (Greek mythology)/Jason argonaut,"The quest for the Golden Fleece was led by Jason, who was an ancient Greek mythological hero and leader of the Argonauts1. Jason is best known for his leadership of the Argonauts in the quest for the Golden Fleece and for his wife Medea (of Colchis). Along with the Theban Wars, and the hunting of the Calendonian boar, the story of Jason is one of the three great pre-Trojan war adventures in Greek history.",1
1042,Mordant is the general term for a chemical which allows what to work properly?,DYE/A Dye/Dye precision/DYE Precision,"Mordant is a general term for a chemical that fixes a dye in or on a substance by combining with the dye to form an insoluble compound. It is used to set (i.e. bind) dyes on fabrics and does this by forming a coordination complex with the dye, which then attaches to the fabric (or tissue). Mordants may also be used for intensifying stains in cell or tissue preparations.",1
1043,"""Which bishop signs himself """"Petriburg""""?""",The Bishop of Peterborough/Bishopric of Peterborough/Lists of bishops of Peterborough/Bishop of Peterborough (title)/Bishop of Peterborough/List of bishops of Peterborough/Bishop of peterborough,"I’m sorry, but I couldn’t find any information about a bishop who signs himself “Petriburg” in my search results.",0
1044,What is the more correct term for the sport of archery?,Toxophilite/National Archery in the Schools Program/Primitive archery/Endong/Archer (comics)/Toxopholite/The Archer/Paralympic archery/Primitive Archery/Archery/Archers/Archeress/Bowmen/Archer/Bowmanship/The archer/The Archers (disambiguation)/Archery range/Anchor Point (archery)/Para-archery/Indoor archery/Toxophily/Archerie/Butt shooting/National archery in the schools program/TOXOPHILY/Paralympic Archery/Villavar Tamils,The term “archery” refers to the practice of using a bow to shoot arrows. It is the most commonly used term for the sport and is widely recognized and understood.,1
1045,"What battle cry of Richard I at the Battle of Gisors in 1198 was adopted as the motto of the arms of England where, except for changes during the reigns of Elizabeth I, Anne and William III, it has been since 1340?",Dieut et mon droict/Dieu et mon droit/God and my right/Dieu et mon Droit/Dieu et Mon Droit/DIEU ET MON DROIT/Dieu Et Mon Droit,"The battle cry of Richard I at the Battle of Gisors in 1198 was “Dieu et mon droit” (God and my right), which he used as a countersign to tell friend from foe. This motto was later adopted by Henry V as the motto of English monarchs, and later by British monarchs. It has been used as the motto of the arms of England since 1340, except for changes during the reigns of Elizabeth I, Anne, and William III.",1
1046,Which British city has cathedrals dedicated to St Nicholas and St Mary?,"Newcastle-Upon-Tyne/Newscastle/Newcastle upon Tyne/Newcastle upon Tyne, United Kingdom/Collingwood Street/Newcastle-on-Tyne/Newcastle Metropolitan Borough Council/Metropolitan Borough of Newcastle-upon-Tyne/City of Newcastle upon Tyne/Newcastle, Tyne and Wear/Newcastle Upon Tyne, England/Newcastle Upon-Tyne/UN/LOCODE:GBNCL/Newcastle on Tyne/Monkchester/County Borough of Newcastle upon Tyne/Newcastle-upon-tyne/Newcastle upon Tyne, England/Metropolitan Borough of Newcastle upon Tyne/City of Newcastle-upon-Tyne/NuT/Newcastle Upon Tyne/Newcastle On Tyne/Newcastle UK/Newcastle upon Tyne (borough)/Newcastle, UK/Newcastle-upon-Tyne/Newcastle-upon-Tyne, Electoral wards./Newcastle upon tyne/Newscastle Upon Tyne, England","According to my sources, the Cathedral Church of St Nicholas is located in Newcastle. The Cathedral and Collegiate Church of St Mary, St Denys and St George is located in Manchester.",0
1047,"Prince Rupert of the Rhine, who fought in the Thirty Years’ War, was nephew of which English King, who made him Duke of Cumberland?",Charles the First/King Charles I/CHARLES I/Charles I/Charles 1st/Charles 1/Charles First/Charles I (disambiguation),"Prince Rupert of the Rhine, who fought in the Thirty Years’ War, was the nephew of King Charles I of England. King Charles I made him Duke of Cumberland.",1
1048,"in which century was St Bartholomew's Hospital located in West Smithfieid, London founded?",12th century/12th-century/12th Century/12th century CE/Twelfth Century/Year in Review 12th Century/12th centuries/12 century C.E./Twelveth century/Twelth century/Twelfth-century/Twelfth century/12 Century/XII century/XII Century/XIIth century,"St Bartholomew’s Hospital, commonly known as Barts, is a teaching hospital located in the City of London. It was founded in 1123 by Rahere, a favorite courtier of King Henry I. This means that St Bartholomew’s Hospital was founded in the 12th century.",1
1049,"'Wilson, the Wonder Athlete' who was still breaking world records at the age of 128, first appeared in 1933 in which boy's comic?",Tottenham Hotspurs F.C./Tottenham Hotspur F. C./Spurs manager/Tottenham Hotspur Foundation/Tottenham Hostpur/Tottenham FC/HOTSPUR/The lilywhites/Hotspur F.C./Hotspur Football Club/Tottenham Hotspur F C/Hotspurs/COYS/Hotspur (disambiguation)/Tottenham Hotspur F.C/THFC/Tottenham Hotspurs/Tottenham Hotspur F.C./Tottenham Hotspur Football Club/Hotspur/Tottenham Hotspur FC/Tottenham Hotspur/Thfc/Tottenham Hotspurs FC/Audere est facere/FC Tottenham/Spurs FC/Yid Army,"Wilson the Wonder Athlete, who was still breaking world records at the age of 128, first appeared in 1943 in the British illustrated story paper The Wizard published by D. C. Thomson & Co. The stories followed the sporting adventures of a heroic character named William Wilson and were written by Gilbert Lawford Dalton and drawn by Jack Glass.",0
1050,Yarg and gevrik are cheeses from which county?,"Curnow/Corn Wall/Cornwall (County), England/Cernyw/Kernow/West Wales (kingdom)/Cerniw/Cornwall/Cornwall, England/Cornuvia/KERNOW/Belerion/Cornwall, UK/Cornwall, United Kingdom/Cornwall (England : County)/Maps of Cornwall","Yarg and Gevrik are both cheeses from Cornwall, England. Yarg is a semi-hard cow’s milk cheese made in Cornwall, United Kingdom. Gevrik is a soft full-fat goat’s milk cheese produced by the Gaylard family of Cornish Country Larder at Trevarrian near Newquay.",1
1051,The waters of the Gulf of Mexico flow to meet the Atlantic Ocean through what?,Strait of Florida/Florida Straits/Strait of florida/Straights of Florida/Florida Strait/Florida Straights/Straits of Florida/Straits of florida,"The waters of the Gulf of Mexico flow into the Atlantic Ocean through the Gulf Stream. The Gulf Stream is a strong ocean current that brings warm water from the Gulf of Mexico into the Atlantic Ocean, extending all the way up the eastern coast of the United States and Canada.",0
1052,What is the name for a female bear?,SOW (disambiguation)/SOW/Sows/Sow (disambiguation)/A sow/Sow,"There are many names for a female bear. Some popular names for female bears include Luna, Bella, Aurora, Honey, Willow, Daisy, Rosie, Coco, Hazel, and Penelope. These names are often chosen for their traditional and classic qualities. Some cultures also associate female bears with attributes like nurturing, protection, and intuition.",1
1053,Who was the first British monarch to be born in Buckingham Palace?,WILLIAMthe FOURTH,"The first British monarch to be born in Buckingham Palace was Edward VII. He was born at 10:48 a.m. on 9 November 1841 in Buckingham Palace. He was the eldest son and second child of Queen Victoria and her husband, Prince Albert of Saxe-Coburg and Gotha. Edward VII later became King of the United Kingdom of Great Britain and Ireland and Emperor of India from January 22, 1901 until his death in 1910.",0
1054,The German film 'The Blue Angel' launched the career of which famous actress?,Marie M. Dietrich/Marlène Dietrich/Marlena Dietrich/Marie M Dietrich/Marie Dietrich/Marlene dietrick/Marlene Dietrich/Marie Magdalene Dietrich,The German film ‘The Blue Angel’ launched the career of the famous actress Marlene Dietrich. She played the role of Lola Lola in the movie and it brought her to international stardom.,1
1055,The Cuatro Torres Business Area is in which European city?,"Madrid, Madrid/Madrilene/Mayrit/Madrileña/The weather in Madrid/Madrileño/Madrid (Spain)/Madrid/Madrid, Spain/Madrilenian/Madrid (city)/Capital of Spain/Madrid capital/Madrilena/Madrid City/Madrid (City)/Madrid- Spain/UN/LOCODE:ESMAD/Madrileno/Demographics of Madrid/City of Madrid","The Cuatro Torres Business Area, also known as the Área de Negocios de las Cuatro Torres (Spanish for “Four Towers Business Area”), is a business district located in the Paseo de la Castellana in Madrid, Spain. It is built on the former Ciudad Deportiva of Real Madrid and contains the four tallest skyscrapers in Spain, and four of the ten tallest in the European Union.",1
1056,"www.lbvcr.com is the website for which event organised by the RAC, this year on Sunday November 7th?",London to Brighton Run/Brighton run/London to Brighton run/Emancipation Run/LONDON TO BRIGHTON VETERAN CAR (RUN)/London to Brighton Veteran Car Run,"The website www.lbvcr.com is the official website for the London to Brighton Veteran Car Run. This event is organized by the Royal Automobile Club (RAC) and takes place on Sunday, November 7th this year. It is the world’s longest running motoring event, commemorating the famous Emancipation Run of November 1896. You can register for the event and enjoy highlights videos from previous runs on their website.",1
1057,For which county did W G Grace play cricket for most of his career?,"Gloucestershire, England/County of Gloucester/Gloucestershire (traditional)/Gloucestershire (administrative)/Gloucestershire (rump)/Windsoredge/Glouchestershire/Gloucestershire/Glos./Gloucestershire, United Kingdom/Glocs","W. G. Grace played first-class cricket for a record-equalling 44 seasons, from 1865 to 1908, during which he captained England, Gloucestershire, the Gentlemen, Marylebone Cricket Club (MCC), the United South of England Eleven (USEE), and several other teams. He played mostly for Gloucestershire County Cricket Club and Marylebone Cricket Club during his career1. Grace was an outstanding all-rounder and is widely considered one of the greatest players in the history of cricket.",1
1058,"Blackcap, Whitethroat and Chiffchaff belong to what family of bird?",Warblers/Warbler (disambiguation)/WARBLER/Warbler,The Blackcap (Sylvia atricapilla) belongs to the family Sylviidae. The Chiffchaff (Phylloscopus collybita) belongs to the family Phylloscopidae. The Whitethroat (Curruca communis) belongs to the family Sylviidae.,0
1059,"""What did Shylock ask for a pound of in """"The Merchant of Venice""""?""",Human flesh/Flesh,"In William Shakespeare’s play “The Merchant of Venice,” Shylock is a Jewish moneylender who lends money to his Christian rival Antonio, setting the security at a pound of Antonio’s flesh. When Antonio defaults on the loan, Shylock demands the pound of flesh as per their agreement. The phrase “a pound of flesh” has come to refer to a harsh demand or spiteful penalty—the consequences of defaulting on a desperate bargain.",1
1060,What name was given to the metal hoop worn by women in the 16th and 17th centuries to make their dresses stand out?,Fardegalijn/Bumroll/Vertuagdo/Vertugado/Vertugadin/Spanish farthingale/FARTHINGALE/French farthingale/Farthingale/Bum-roll,"The metal hoop worn by women in the 16th and 17th centuries to make their dresses stand out was called a pannier or side hoop. It was a support structure that a woman wore around her waist to make her dress spread out wide, while leaving the front and back flat.",0
1061,Under what name did Bernard Schwartz (1925 to 2010) find fame as a film star?,TONY CURTIS/Bernard Schwartz (actor)/Tony Curtis/Tony Curtiss,"Bernard Schwartz, who was born on June 3, 1925, in the Bronx, New York, U.S., and died on September 29, 2010, in Henderson, Nevada, found fame as a film star under the name Tony Curtis. He was an American actor whose handsome looks first propelled him to fame in the 1950s. He won critical plaudits as well as broad popularity in both dramatic roles and comic performances.",1
1062,"""In 2011 the Classic Brit Awards named who as """"Artist of the Decade""""?""",Il DIvo/Il Divo/Il divo,"In 2011, the vocal quartet Il Divo was named Artist of the Decade at the Classic BRIT Awards. They were the first-ever recipient of the award, which recognizes the massive impact the operatic group has had in the classical genre, selling more than 25 million albums worldwide.",1
