,question,reference,candidate,label
1207,What is the common name of the clavicle?,Collar bone/Clavicle bone/The Clavicle/Little key/Clavacle/Conoid tubercle/Collarbone/Clavicula/Collarbones/Clavicles/Clavical/Clavicular/Proscapula/Collar-bone/Little keys/Clavicle/Collar bones/Tuberculum conoideum,The common name for the clavicle is the collarbone.,1
1208,"""On what """"railroad"""" was Harriet Tubman a conductor?""",National Underground Railroad Network to Freedom/The Underground Railroad System/Underground Railway/Underground railroad/The Underground Railroad/Underground Railroad/UGRR/Conductor (underground railroad),Harriet Tubman was a conductor on the Underground Railroad.,1
1209,What pay-per view wrestling event was held for the first time in 1985?,Wm 34/WrestleMania Main-Eventers/WWE Wrestlemania/Wwe wrestlemania/WrestleMania (PPV Series)/Wrestlemania/WrestleMania 34/WrestleMania/Wrestlemanis/The Wrestlemania/WrestleMania XXXIII/WrestleMania 33/WrestleMania XXXIV/The Greatest Superstars of WrestleMania/WEW WrestleMania/Wrestle mania/Wrestlemania 33/WWE WrestleMania/Wresltemania/WWE WM,"The first ever pay-per-view wrestling event was WrestleMania, which was held in 1985.",1
1210,"Had war not intervened, which city would have hosted the 1916 Olympics?","Berlin-Zentrum/Capital of East Germany/Athens on the Spree/Cuisine of Berlin/DEBER/Berlin, Germany/Berlin.de/CityBerlin/Berlin/Spreeathen/Silicon Allee/Federal State of Berlin/Berlib/City of Berlin/Berlin (Germany)/Historical sites in berlin/Land Berlin/UN/LOCODE:DEBER","The 1916 Olympics were scheduled to take place in Berlin, Germany.",1
1211,Who was expelled from the Surrealist movement due to his views on the Spanish Civil War?,"Salvador Felipe Jacinto DalA/Daliesque/Salvador Felip Jacint Dali Domenech/Dalíesque/Salvador Felip Jacint Dalí Domènech/Salvador Felipe Jacinto Dali/Meanings of Paintings by Salvador Dali/Dalí/Nuclear cross/Salvador Dali i Domenech/Dali Lithograph/Salvador Domingo Felipe Jacinto Dalí i Domenech/Salvador Domingo Felipe Jacinto Dalí i Domènech, 1st Marquis of Púbol/Dali salvador/Salvador Domingo Felipe Jacinto Dali i Domenech/Salvador dhali/Salvadore Dali/Salvador Dalì/Salvador Dalí/Salvador Domingo Felipe Jacinto Dali i Domènech/Salvador Dali/Salvador Dalí i Domènech/Salvador Domenec Felip Jacint Dali Domenech/Marques de Pubol/Salvador Domingo Felipe Jacinto Dalí i Domènech/Salvador Domenec Felip Jacint Dalí Domenech/Salvador dalì/Salvador dali/Salvador Felipe Jacinto Dali i Domenech/The Meanings of the Paintings of Salvador Dali/Avida Dollars/Salvidor Dali",The artist and poet Salvador Dalí was expelled from the Surrealist movement in 1934 due to his support for Francisco Franco and the Nationalist forces during the Spanish Civil War.,1
1212,What was Shakespeare's shortest play - written in 1594?,The Comedie of Errors/The Comedy of Errors/The Comedy Of Errors/Angelo (The Comedy of Errors)/Aegeon/A Comedy of Errors/Comedy of Errors/Comedy Of Errors/Dromio/Comedy of Errors (play)/The Comedie of Errors.,"The Comedy of Errors is Shakespeare's shortest play, with 1483 lines. It was written in 1594.",1
1213,In which city is George Eliot’s novel ‘Romola’ set?,"UN/LOCODE:ITFLR/Folrenz/Firenze, Italy/פירנצה/Montughi/Firenze/Gualfonda/Florentine/Frorence/Florence (Italy)/Florence/Florence, Italy","Romola is set in Florence, Italy.",1
1214,"""When someone exclaims """"By Jove!"""" to whom are they referring?""",(THE ROMAN GOD) JUPITER,"By Jove is an expression used to express surprise, excitement, or emphasis. It is a reference to the Roman god Jupiter, also known as Jove.",1
1215,"""""""Fawlty Towers"""" was written by John Cleese and Connie Booth, who played main characters. Which character did Connie Booth play?""",Polly,Connie Booth played the role of Polly Sherman in Fawlty Towers.,1
1216,Which 85 year old former MP is the only female member of the Order of Merit?,"Lady Boothroyd/Baroness Boothroyd/BETTY BOOTHROYD/Betty Boothroyd, Baroness Boothroyd, of Sandwell/Betty Boothroyd, Baroness Boothroyd of Sandwell/Betty Boothroyd, Baroness Boothroyd/Betty Boothroyd",Dame Margaret Thatcher.,0
1217,Which Italian City is the setting of Shakespeare's 'Romeo and Juliet'?,"San Michele Extra/UN/LOCODE:ITVRN/Commune of Verona/Waelsch-Bern/Walsch-Bern/VERONA/Vetona/City of Verona/Verona, Italy/Welschbern/Wälsch-Bern/Verona/City Of Verona",Verona,1
1218,"Brown, American Rainbow and Cutthroat are all types of which fish?",Trout fishing/Trout/Trouting/Ocean Trout,Trout.,1
1219,"In 2009 to what did the United Kingdom’s largest insurance company, Norwich Union, change its name?",Aviva Plc/Aviva Public Limited Company/AmerUs/Aviva/Aviva plc/Aviva Life and Annuity Company/AmerUs Group Co./AVIVA/CGNU,"In 2009, the United Kingdom's largest insurance company, Norwich Union, changed its name to Aviva.",1
1220,What nationality was the astronomer Copernicus ?,Polishedly/Polski/Polishingly/Polisher/Polishes/Polishers/POLISH/Polish/Polish (disambiguation),Copernicus was Polish.,1
1221,By what name was the artist Jacopo Comin (or Jacopo Robusti) better known?,"Tintoretto, Il/Jacobo Robusti/Jacopo Tintoretto/Tintoretto/Jacopo Robusti/Tintoret/Little Dyer/Il Tintoretto",Jacopo Robusti was better known as Tintoretto.,1
1222,"""Which album by Lily Allen contained the tracks """"The Fear"""", """"Not Fair"""" and """"22""""?""","Its not me, its you/Everyone's at It/The Fuck You Tour/Stuck on the Naughty Steps/Everyone's At It/Everyone's at It (song)/Stuck on the Naughty Step/Its not me its you/It's Not Me, It's You/It's Not Me It's You","The album was entitled ""It's Not Me, It's You"" and was released in 2009.",1
1223,Which manager bought Trevor Francis thereby turning him into the first million pound footballer?,Brian Clough/Brian Clough's Football Fortunes/Cloughie,"?

Brian Clough.",1
1224,What should you cross for good luck?,Finger (disambiguation)/Fingers/The Finger (disambiguation)/Fingers (film),"Many cultures have different symbols that are believed to bring good luck. Common symbols to cross for good luck include crossing your fingers, throwing salt over your shoulder, knocking on wood, and carrying a lucky charm.",1
1225,Which national anthem was originally called the 'War Song for the Rhine Army'?,MARSELLAISE,"The national anthem of Germany, ""Deutschlandlied,"" was originally called the ""War Song for the Rhine Army.""",0
1226,In 1998 at the age of 77 who became the oldest person to fly in space?,"John Herschel Glenn/John Glenn, Jr./John H. Glenn/John H. Glenn Jr./John Glrnn/John Glenn/John Glenn Junior/J H Glenn/John Herschel Glenn Jr./John Herschel Glenn, Jr./Glenn, Jr., John Herschell/John Herschell Glenn, Jr./John H. Glenn, Jr.","The oldest person to fly in space in 1998 was John Glenn. On October 29, 1998, at the age of 77, he flew aboard the space shuttle Discovery on mission STS-95.",1
1227,From which wood is a cricket bat traditionally made?,Booth willow/Willow bark/Willow/Osiers/Willow trees/Willow tree/Willowiness/Salix/Willowy/Sallow/Hooker’s willow/Willows/Willowily,A cricket bat is traditionally made from willow wood.,1
1228,Which perennial herb appeared on the twelve sided three penny bit coin?,THRIFT/Thrift/Thrift (disambiguation)/Thrifts,The perennial herb that appeared on the twelve sided three penny bit coin was the Shamrock.,0
1229,Ur was a major city of which ancient civilization?,SUMER/Sumeria/Sumerian people/Sagiga/Sumerologist/Summerians/Sumer/Sumerian culture/Sumers/Sag-giga/Sumerian civilization/Ancient Sumerian/Šumer/Sumerians/Sumeric/Sumer Empire/Sumerian cultural centres: Eridu and Nippur/Discription of Sumerians/Ancient Sumer (Eight Features of Civilization)/Shumer/Sumer civilization,Ur was a major city of the ancient Sumerian civilization.,1
1230,Which company first sponsored the big wheel called 'The London Eye'?,Ba.com/British Airlines/British Airways Plc/Flight Information and Control of Operations/British Airways Club World Business/British Airways Express/Executive Club/Britishairways.com/British Airways plc/British Airways Museum/British Airways/British airways lounges/Britishairways.co.uk/British Airways PLC/British Airways Ads/Baholidays.com/British Air/British airways/British Airways Club World/British Airways p.l.c./Speedbird House/British Airways Flight Numbers/Club Europe/High Life (magazine)/Flight information and control of operations/Club World/BRITISH AIRWAYS/British Airway Group/British Airways Plc./British Airways Holidays/Bashares.com,The London Eye was first sponsored by British Airways.,1
1231,Which car manufacturer made models called 'Ensign' and 'Vanguard'?,The Standard/The Standard (disambiguation)/STANDARD,Standard Motor Company,1
1232,What did Manchester United footballer Carlos Tevez put in his mouth in celebrating a goal at Christmas 2007?,Adult pacifier/Pacifiers/Soother/Dodie/Pacifers/Baby's dummy/Pacifier clip/Pacifier/A baby's dummy/Comforter (nipple)/Teething coral,Carlos Tevez put a corner flag in his mouth in celebration of a goal at Christmas 2007.,0
1233,With a total of 49 who is the England team’s all-time top try scorer?,Rory Underwood/Rory Underwood MBE,Jonny Wilkinson is England's all-time top try scorer with 36 tries.,0
1234,"Which group of large insects includes hawkers and darters, named for their flying styles?","Dragonfly/Dragonfly nymph/Dining needle/Dragon fly/Darner dragonfly/Dragon-Fly/Anisopterans/Anisoptera/Dragonfly,/Dragonflies",The group of large insects that includes hawkers and darters is dragonflies.,1
1235,Tanganyika and Zanzibar merged in 1964 to become which East African Republic?,"Tanzanian/United Republic of Tanzania/Tanzania, United Republic of/Jamhuri ya Muungano wa Tanzania/Tanzania/Tansania/Tanzanie/United Republic of Tanganyika and Zanzibar/ISO 3166-1:TZ/Republic of Tanzania/Tanganyika and Zanzibar/The United Republic of Tanzania/TNZ/Tanznia",The two countries merged to become the United Republic of Tanzania.,1
1236,Which actress was a Coronation Street regular and also appeared in the film 'Carry on Cleo'?,Shirley Anne Broadbent/Amanda Broadbent/Amanda Barry/Shirley Broadbent/Amanda Barrie,Amanda Barrie,1
1237,Who would carry a knife called a kukri?,Gurkha or Nepalese,"A kukri is a type of curved Nepalese knife, and it is traditionally used by members of the Nepalese army, the Gurkhas. It is also used by civilians in Nepal and other parts of South Asia for everyday tasks such as chopping wood and clearing brush.",1
1238,"""In Victorian England, what was a """"reticule""""?""",BAG/Sacking and Sack Manufacture/Bag,"A reticule was a small handbag or purse that was popularly carried by women in Victorian England. It was usually made of silk or velvet and was decorated with beads, lace, and other trimmings.",1
1239,"What is the name of the spider that has recently been in the news for attacking a 39 year old man in an Essex school, Described as being approximately 11 millimetres long they have a reputation for being extremely aggressive with a highly poisonous bite ?",False black widow/False button spider/FALSE WIDOW/Steatoda/False Widow/False Widow Spiders/False widow spider/Steadota/False widow/Steatodism,The spider in question is the False Widow spider (Steatoda nobilis).,1
1240,Which actress singer who charted with Santa Baby and starred as Catwoman died on Christmas day 2008?,Eartha Kitt/Thinking Jazz/Eartha Keith/Ertha Kitt/Eartha Mae Keith/Urtha Kitt,Eartha Kitt (1927-2008).,1
1241,"Actor John Hewer died early in 2008 aged 86; under what name did everybody know him better, in a series of TV adverts?",Captain Birds Eye/Captain Birdseye/Captain Iglo,"John Hewer was better known as ""Captain Birdseye"".",1
1242,"Situated on Great Russell Street in London, what is the name of the building that houses the headquarters of the T.U.C.?",CONGRESS HOUSE/Congress House,The building is called Congress House.,1
1243,The fashion designer Jimmy Choo is best known for designing which item of clothing?,Orthopaedic footwear/Shoe factory/Insoles/Shoewear/Shoe upper/Character shoe/Insole/House Shoes/Dansneakers/Upper (shoe)/Toe box/Dance shoes/SHOES/Orthopedic shoes/DJ House Shoes/Outsoles/Outsole/Shoe (dance)/👞/Midsole/Shoes/House shoes/Sole (shoe)/Orthopedic footwear/Custom insoles/Dance shoe/Vamp (shoe)/Shoe sole/Shoe/House shoe,Jimmy Choo is best known for designing luxury shoes and handbags.,1
1244,Which Cunard liner launched in 1903 rescued 705 survivors of the Titanic disaster in 1912?,Carpathia (disambiguation)/Carpathia (fictional country)/Carpathia,RMS Carpathia.,1
1245,Name Tchaikovsky's famous ballet which begins on Christmas Eve?,Candy Cane (ballet)/Casse-Noisette/Nutcracker Suite/Dance of the Sugar Plum Fairy/The Nutcracker Suite/Mouse King (ballet)/Dolls (ballet)/The nutcracker ballet/Nutcracker (Tchaikovsky)/Coffee (ballet)/Shchelkunchik/Der nussknacker/Frau Stahlbaum/Herr Drosselmeier/Dr. and Frau Stahlbaum/Mother Ginger/Marzipan (ballet)/Sugar Plum Fairy/Hot Chocolate (ballet)/Nutcracker Prince/Nutcracker suite/Dance Of The Sugar Plum Fairy/Soldier (ballet)/The Nutcracker Ballet/Cavalier (ballet)/Dr. & Frau Stahlbaum/Waltz of the Flowers/Nutcracker (ballet)/Herr Drosselmeyer/Flowers (ballet)/Tea (ballet)/Sugarplum (ballet)/Dance of the Mirlitons/Mouse King/Dance of the Sugarplum Fairy/Dewdrop (ballet)/Dr. Stahlbaum/Nutcracker Ballet/The Nutcracker,The Nutcracker.,1
1246,What is the number 17 in binary?,10001/ten thousand and one,10001,1
1247,The 'Yid Army' are/were a gang of football hooligans who supported which London club?,Tottenham Hotspurs F.C./Tottenham Hotspur F. C./Spurs manager/Tottenham Hotspur Foundation/Tottenham Hostpur/Tottenham FC/The lilywhites/Hotspur F.C./Hotspur Football Club/Tottenham Hotspur F C/Hotspurs/COYS/Hotspur (disambiguation)/Tottenham Hotspur F.C/THFC/Tottenham Hotspurs/Tottenham Hotspur F.C./Tottenham Hotspur Football Club/Hotspur/TOTTENHAM HOTSPUR/Tottenham Hotspur FC/Tottenham Hotspur/Thfc/Tottenham Hotspurs FC/Audere est facere/FC Tottenham/Spurs FC/Yid Army,"The 'Yid Army' are a group of passionate supporters of Tottenham Hotspur Football Club, based in London.",1
1248,Who wrote the play She Stoops to Conquer?,O. Goldsmith/Goldsmithian/Oliver Goldsmith/The Citizen of the World/Inspired Idiot,The play She Stoops to Conquer was written by the 18th-century English playwright Oliver Goldsmith.,1
1249,Who is the famous brother of Emilio Estevez?,"Bi-winning/Charlie Sheen/Carlos Estevez/Charlysheen/Charles sheen/WINNING!/Carlos Estavez/Charlie sheen/Carlos irwin estevez/Carlos estevez/Charles Irwin Sheen/Carlos Irwin Estévez/Carlos Estévez/Duh, winning/Carlos Irwin Estevez",The famous brother of Emilio Estevez is Charlie Sheen.,1
1250,"In 2006, who was the first football player in World Cup history to win the ‘Best Young Player Award’?",Lukas Podolski/Lukasz Podolski/Łukasz Podolski/Lucas Podolsky/Lucas Podolski,The first football player in World Cup history to win the ‘Best Young Player Award’ was Lukas Podolski of Germany in 2006.,1
1251,What characteristic of Borneo ranks it among the largest five globally?,Ocean islands/Tropical island/Continental Island/Continental island/Oceanic island/Volcanic isles/Former island/Continental islands/Island/IslandS/Islands/Eilean/Igland/Alluvial island/Oceanic islands,"Borneo is the third largest island in the world, after Greenland and New Guinea. It is also the largest island in Asia.",1
1252,What nationality is James Rodriguez who won the Golden Boot Award at the 2014 FIFA World Cup Finals in July having scored six goals?,República de Colombia/Etymology of Colombia/ISO 3166-1:CO/Colombia/The Republic of Colombia/Republica de Colombia/Colombiá/Republic of Colombia/Name of Colombia/Republic of Columbia/COLOMBIA,James Rodriguez is Colombian.,1
1253,Kurt Russell is the long term partner of which actress?,Goldie Hahn/Ashes to Ashes (Goldie Hawn film project)/Goldy Hawn/Ashes to Ashes (2010 film)/GOLDIE HAWN/Goldie Hawn/Goldie Jean Hawn,Goldie Hawn,1
1254,"The Planets suite, written between 1914/1916, is a work by which composer?","Gustav von holst/Gustav holst/Gustavus Theodore Von Holst/Gustav holtz/Gustav Theodore Von Holst/Gustav Theodore von Holst/Holst, Gustav Theodore/Gustav Theodore Holst/Gustav Holst/Gustavus Theodor Holst",The Planets suite was written by English composer Gustav Holst.,1
1255,"Which TV series, filmed in and around Aylesbury in Buckinghamshire, is adapted from the novels of Caroline Graham?",Midsummer Murders/MIDSOMER MURDERS/Detective Sergeant Ben Jones/Midsomer (Fictional county)/MidSomer Murders/Midsomer Murders/Mudsummer murders/Midsomer (fictional county)/Midsommer Murders,Midsomer Murders.,1
1256,What term referring to a unofficial ski run is a metaphor for unrestricted creative activity which departs from a plan or agenda?,Off-piste/Slackcountry/Off piste skiing/Backcountry skier/Backcountry skiing/Back country skiing/Backcountry sking/Off-piste skiing/Off piste,"A ""powder run"" is a term used to refer to an unofficial ski run, usually in deep, ungroomed snow, which provides an opportunity for unrestricted creative activity as the skier can go wherever they choose. This term is often used as a metaphor for any kind of unrestricted creative activity which departs from a plan or agenda.",0
1257,In which sport did Neil Adams win Olympic silver medals in 1980 and 1984?,Yuko (judo)/Zyuudou/Ju-do/Judoka/Judoist/柔道/Jūdō/Jūdōka/Juudoo/Judo/Kata (judo)/Japanese Judo/Jûdô/Zyudo/JudO/Kodokan Judo/JUDO/Juudou/Judō/Judo kata/Juhdoh/Golden score,Neil Adams won Olympic silver medals in Judo in 1980 and 1984.,1
1258,Which British swimmer won Olympic Gold Medals in 2008 in the 400 and 800 m freestyle?,"Rebecca Adlington/Adlington, Rebecca/Becky Adlington",Rebecca Adlington,1
1259,"What is the name of the scientific discipline that deals with the measurement and representation of the Earth, including its gravitational field, in a three-dimensional time-varying space?",Geodetic Science/Geodesist/Geodosy/Geodetics engineering/Geodetic surveying/Geodetic line/Geodesist engineer/Erdmessung/Surveyors' tools/Geodesist Engineer/Geodesey/Geodetics/Geodesy/Geodetic survey/Geodetic and Geomatic Engineering/Geodetic Engineering,Geodesy.,1
1260,In which country is the Grand Coulee Dam?,"The United States of America/United States Of Amerca/Us of a/U.–S.–A./Americaland/United States (U.S.A.)/Amurika/Unite states of america/United States of America (redirect)/The U S A/Unietd States/EE UU/The U.S.A./U.-S.-A./Usa/United Staets of America/Unites States/États-Unis d'Amérique/Verenigde State/U.–S./The United States of America./The U-S-A/EEUU/U. S. A./Nagkaisang mga Estado/The U. S. of America/The USA/America (United States)/The U. S. A./U S of America/UNITED STATES/Estados Unidos/The U–S/American United States/US and A/Unitd states/The US of A/EE.UU./U-S/The U-S/Etymology of the United States/U.S.A.)/EE. UU./United states of america/US of america/Verenigde State van Amerika/Nited States/United-States/Unite States/Estados Unidos de América/UnitedStates/Estaos Unios/US of America/The Usa/United states of America/Untied States of America/The U S of America/THE AMERICAN UNITED STATES/The United-States/U S A/AmericA/Estados Unidos de America/United states/The U.S. of America/Amerka/United–States/U.s.a./United States of America/United State of America/United States (US)/The U.S. of A/America/Amercia/Stati Uniti d'America/Los Estados Unidos de America/United Stated/U.S./United States (of America)/United States/States of America/America-class/Los Estados Unidos/U,S,/United States (country)/Federal United States/ISO 3166-1:US/Untied States/The U.–S.–A./VS America/Amurica/Etats-Unis d'Amerique/US/U.S. OF A/USofA/Etats-Unis/U.S. of A/United States of America (U.S.A.)/Amarica/The United States/U-S-A/United States/Introduction/The Us/Unitesd states/The U S of A/America class/America magazine/الولايات المتحدة الأمريكية/The U. S. of A/U S/(USA)/The United–States/United States (U.S.)/U.-S./United States of America (USA)/'merica/The US/United States of America./UNited States/The U.S./AMERICA/United States of America/OldPage/United+States/The U S/United Sates/THE UNITED STATES OF AMERICA/U–S–A/United States Of America/U.S. of America/U–S/Los Estados Unidos de América/The U.-S./United sates/The United States Of America/America (country)/United States of American/United state of america/The U.–S./Amurka/U. S. of A/The U. S./United States America/US of A/États-Unis/USoA/USA/Estaos Uníos/America, United States of/U. S. of America/U.S.American/(US)/The U–S–A/U. S./U.S. America/U.S. A/Yankee land/America (US)/U.S/America (United States of)/US (country)/UNITED STATES OF AMERICA/U.S.A/Estados unidos/Americia/The US of america/Vereinigte Staaten/US America/These United States of America/VS Amerika/Name of the United States/The united states of america/Estatos Unitos/America (USA)/The U.-S.-A./United States of America/Introduction/The US of America/Americophile/V.S. America/U.S.A./U S of A/V.S. Amerika/United+States+of+America/The Unites States of America",The Grand Coulee Dam is located in the United States in the state of Washington.,1
1261,The island of Tasmania is governed by which country?,Australia (Commonwealth realm)/AustraliA/Continental Australia/Australias/Peace of Australia/Australian city life/City life in Australia/Australocentrist/Mainland Australia/Australiia/Straya/Australia (commonwealth)/Austraila/Ausrtalia/Australia (nation)/Australien/New Australian/Australia (dominion)/Australia (federation)/Australia (country)/Aussieland/Federal Australia/Country life in Australia/Orstraya/Australia (nation state)/Australia (commonwealth realm)/Australia/Australocentrism/Austraya/Australie/AUSTRALIA/Geopolitics of Australia/Australia (nation-state)/Australia's/Australian mainland/Australian country life/Australian Woman's Day/Imperial Australia/United States of Australia/Australia (realm)/Australia (constitutional monarchy)/Austalia/Etymology of Australia/Philosophy in Australia/Commonwealth of Australia/Australija/Australia (monarchy)/Dominion of Australia/Empire of Australia/Ostralia/Modern Australia/Commonwealth of australia/Australia (empire)/Australo/The Commonwealth of Australia/Australia./Austrlia/Australlia/AUSTRALIAN/Australia (state)/ISO 3166-1:AU/Austrailia/Commonwealth Australia/Pax Australiana/Australian Commonwealth/Australocentric/Austrlaia/Technology in Australia/Australia (Commonwealth)/Australai/Australian geopolitics/Asutralia/Australo-/Australian's/Science in Australia,Australia,1
1262,On a clothing label a cross through what shape means 'Do Not Dry Clean'?,"Centre for Innovation Research and Competence in the Learning Economy (CIRCLE)/Centre for Innovation, Research and Competence in the Learning Economy/Centre for Innovation, Research and Competence in the Learning Economy (CIRCLE)/CIRCLE, Lund/CIRCLE (research institute)/CIRCLE",A circle.,1
1263,Batavia is the former name of which Asian capital city?,"ID-JK/DKI Jakarta/Jakarta Raya/Jacarta/Calapa/DKI Jaya/Djakarta/City of Djakarta/Djarkarta/Daerah Khusus Ibukota Jakarta/JAKARTA/Jakarda/Jayakarta/Jakartanese/City Jakarta/Jakarta/Jakarta Special Capital Region/Special Capital Region of Jakarta/Jakarta, Indonesia/Capital of Indonesia/Jakarta, Java/City of Jakarta/Jakarta Province/Djarkata/Batavia, Indonesia","Jakarta, Indonesia.",1
1264,What company is the world's largest private employer?,"Wall mart/Wal-Mart Brasil/Wal * Mart/Wal-Mart Associates, Inc./Walmart Latinoamérica/Walmart Connect/Wallmart/WAL★MART/Walmart's/Walmart Supercenter/Walmart supercentre/Walmart Latinoamerica/Wal-Mart Family Moments/Wal☆Mart/Wal-Mart Music/Wal-Mart Stores Incorporated/WalMart/Wal-Mart Stores USA/India walmart/Walmart Express/Wall Mart/Wal-Mart Stores Inc/Wal-Mart Stores. Inc./Wal-Mart Stores Division U.S./Walmart Stores/Wal★Mart/Wa-mart/Super Walmart/Supermercado de Walmart/Wal-Mart Café/Wal-Marts/List of Walmart logos/Walmart/Wal*Mart/Wally Mart/Walmart.com/Largest retailer/Walmart*/Discount City/Loren Wade/Walmart Stores Inc/Walmart Stores, Inc./Wal-Mart Stores/Walmart supercenter/Wal Mart/Wal-Mart discount store/Wall-Mart/Walmart logos and trademarks/Supermercado De Walmart/Wal-Mart Cafe/Wal-Mart Tire & Lube Express/Wal-Mart Discount Stores/Supermercado de Wal Mart/Walmart Brasil/WAL-MART/Wal mart/Wal-Mart Supercentre/Wal ★ Mart/Walmart (India)/Supermercado de Wal-Mart/Walmart CEO/Wal-Mart Supercenters/List of Wal-Mart articles/Wal-Mart Stores Inc./Walmarts/Super Wal-Mart/Walmart soundcheck/Walton Five and Dime/Wal-mart/Wal-Mart/Walmart Stores Inc./Wal⋆Mart/Walton's Five and Dime/Radiogrill/Radio Grill/Wal-Mart International/Wal-Mart Asia/Wal-Mart Stores, Inc./Wal-Mart Supercenter","Walmart is the world's largest private employer, with over 2.2 million employees.",1
1265,The girth goes on which part of the horse?,Around the ribs,"The girth goes around the horse's belly, just behind the front legs.",0
1266,What was the name of Canada's first woman Prime Minister?,"Kim Campbell/Campbell, Avril Phaedra/Avril Campbell/Kim Campbel/Kim cambell/Avril Phaedra Douglas Campbell/A. Kim Campbell/Avril Kim Campbell/Avril Phaedra Campbell",Kim Campbell was Canada's first female Prime Minister.,1
1267,What was the (2011 reported) average annual salary of a UK ('county') Council Chief Executive?,£186k,"According to the Chartered Institute of Public Finance and Accountancy (CIPFA), the average annual salary of a UK county council Chief Executive in 2011 was £180,000.",0
1268,Which US state is known as The First State as it was first to ratify the Constitution in 1787?,"Religion in Delaware/Alcohol law of Delaware/Delaware alcohol law/Delaware/Three lower counties/Alcohol laws of Delaware/The Small Wonder/Delaware (State)/Alcohol laws in Delaware/Sports in Delaware/Delaware alcohol laws/Del./Delawarean/DelawarE/Delaware, United States/Transportation in Delaware/US-DE/Education in Delaware/Government of Delaware/The Blue Hen State/Alcohol law in Delaware/Deleware (state)/Geography of Delaware/Delaware, U.S./State of Delaware/Economy of Delaware/Culture of Delaware/Delaware (U.S. state)/Delaware (state)/Transport in Delaware/Delaware trivia/Demographics of Delaware/The First State/Climate of Delaware/Deleware/1st State",Delaware,1
1269,Who was Poet Laureate from 1850 to 1892?,"A. tennyson/Baron Alfred Tennyson/Tennyson (poet)/Alfred Tennyson, Lord Tennyson/Tennyson, Alfred, 1st Lord/Alfred Tennyson Tennyson/Alfred Lord Tennison/Tennyson/A Tennyson/Lord Tennyson/Tennysonian/Alfred Tennyson, 1st Baron Tennyson/Alfred, Lord Tennyson/Alfred Tennyson/Lord Tennyson Alfred/Alfred Lord Tennyson/Lord Alfred Tennyson","Alfred, Lord Tennyson was Poet Laureate from 1850 to 1892.",1
1270,"This 1993 film won Oscars, Bafta and Golden Globe Awards despite its sometimes harrowing portrayal of hardships and stress, including the butchering of its heroine's hand; which film was it?",The Piano (film)/The Piano,The Piano.,1
1271,"The Gunpowder Plot, by discontented Catholics including Guy Fawkes and Robert Catesby, was to blow up the British parliament as it was being opened by whom?","James VI of Scotland, James I of England/James I/James VI, King of Scots/Seumas VI of Scotland/James, King of England, Ireland and Scotland/James VI/James I of England/James VI of Scotland/James I and VI/James I of England, Scotland, and Ireland/The wisest fool/James I of England and VI of Scotland/James VI of England/James I of England, Scotland, and Irerland/Wisest fool/The wisest fool in Christendom/Wisest fool in Christendom/James I of the UK/James I of Wales/King James VI of Scotland/James VI of Scotland and I of England/James I (England)/King James VI/James I of Great Britain/James the 6th/James VI and I/King James the First/James I, King of England/James I of England and James VI of Scotland/James I (of England)/James vi/James I of Ireland/King James VI & I/King James VI of Scotland and I of England/James the first/King James I of England/James VI & I/King James VI and I/James VI of Scotland and England/King James I/King James I of England and VI of Scotland/James I of england/James I of the United Kingdom/James VI (Scotland)/James the First/King James VI &I",King James I,1
1272,James Gandolfini plays the sadistic military prison commandant Colonel Winter in which 2001 film starring Robert Redford?,The Last Castle/Last Castle,The Last Castle,1
1273,In what year did Elvis Presley and his parents move from Tupelo to Memphis?,"one thousand, nine hundred and forty-eight/1948",Elvis Presley and his parents moved from Tupelo to Memphis in 1948.,1
1274,Near which Chinese city is the famous Terracotta Army to be found?,"Xian, China/Xi'an City/Xian/Xi Jing/Hsi-An/Xi'an, China/西安市/Sai-an Fu/Xi’an/Singan/Xi'an/Xi An/西安/Xijing/Hsian/Signan/Xīān/Xi΄an/Hsi'an/Sianfu/Xian, Shaanxi/Xi'an, Shaanxi/X'IAN/Sian, China/Hsi-an/Siking/Xī'ān","The Terracotta Army is located near the city of Xi'an, China.",1
1275,"A colony of Britain until 1956, with the capital city of Khartoum, the south of what African country became an independent state in July 2011?",Sudan/Islamic Republic of Sudan/Sport in Sudan/Government of the Sudan/The Sudan/Republic of Sudan/Republic of North Sudan/Northern Sudan/Environmental issues in Sudan/Sudan proper/North Sudan/Environmental issues in sudan/As-Sūdān/Administrative divisions of Sudan/ISO 3166-1:SD/جمهورية السودان/Sudanese culture/As-Sudan/Republic of the Sudan/السودان/Islamic Republic of the Sudan/Clothing in Sudan/Official language of Southern Sudan/Sudanese/Environment of Sudan/Culture of Sudan/Sudan Foundation,Sudan,1
1276,Who got to no. 3 in the UK charts with ‘You’re So Vain’ in 1972?,Carly Simmon/CARLY SIMON/Carly Simon,Carly Simon.,1
